mp_id,center_element,sample_name
mp-1041911,O,mp-1041911__mp-1041911-EXAFS-O-K
mp-1041999,Co,mp-1041999__mp-1041999-EXAFS-Co-K
mp-1041999,O,mp-1041999__mp-1041999-EXAFS-O-K
mp-1041999,P,mp-1041999__mp-1041999-EXAFS-P-K
mp-1042056,Ca,mp-1042056__mp-1042056-EXAFS-Ca-K
mp-1042056,Ni,mp-1042056__mp-1042056-EXAFS-Ni-K
mp-1042056,Si,mp-1042056__mp-1042056-EXAFS-Si-K
mp-1042075,S,mp-1042075__mp-1042075-EXAFS-S-K
mp-1042075,Sb,mp-1042075__mp-1042075-EXAFS-Sb-K
mp-1042100,S,mp-1042100__mp-1042100-EXAFS-S-K
mp-1042100,W,mp-1042100__mp-1042100-EXAFS-W-K
mp-1042155,Te,mp-1042155__mp-1042155-EXAFS-Te-K
mp-1042155,Zn,mp-1042155__mp-1042155-EXAFS-Zn-K
mp-1042189,Ba,mp-1042189__mp-1042189-EXAFS-Ba-K
mp-1042189,O,mp-1042189__mp-1042189-EXAFS-O-K
mp-1042189,Sb,mp-1042189__mp-1042189-EXAFS-Sb-K
mp-1042208,Ba,mp-1042208__mp-1042208-EXAFS-Ba-K
mp-1042208,Cu,mp-1042208__mp-1042208-EXAFS-Cu-K
mp-1042208,O,mp-1042208__mp-1042208-EXAFS-O-K
mp-1042208,Ta,mp-1042208__mp-1042208-EXAFS-Ta-K
mp-1042359,Bi,mp-1042359__mp-1042359-EXAFS-Bi-K
mp-1042359,Mg,mp-1042359__mp-1042359-EXAFS-Mg-K
mp-1042359,O,mp-1042359__mp-1042359-EXAFS-O-K
mp-1042359,Ta,mp-1042359__mp-1042359-EXAFS-Ta-K
mp-1042388,Bi,mp-1042388__mp-1042388-EXAFS-Bi-K
mp-1042388,O,mp-1042388__mp-1042388-EXAFS-O-K
mp-1042388,Sb,mp-1042388__mp-1042388-EXAFS-Sb-K
mp-1042627,Bi,mp-1042627__mp-1042627-EXAFS-Bi-K
mp-1042627,Mg,mp-1042627__mp-1042627-EXAFS-Mg-K
mp-1042627,Mo,mp-1042627__mp-1042627-EXAFS-Mo-K
mp-1042627,O,mp-1042627__mp-1042627-EXAFS-O-K
mp-1042628,Co,mp-1042628__mp-1042628-EXAFS-Co-K
mp-1042628,O,mp-1042628__mp-1042628-EXAFS-O-K
mp-1042628,Ta,mp-1042628__mp-1042628-EXAFS-Ta-K
mp-1042628,Zn,mp-1042628__mp-1042628-EXAFS-Zn-K
mp-1042650,Co,mp-1042650__mp-1042650-EXAFS-Co-K
mp-1042650,Mo,mp-1042650__mp-1042650-EXAFS-Mo-K
mp-1042650,O,mp-1042650__mp-1042650-EXAFS-O-K
mp-1042650,Zn,mp-1042650__mp-1042650-EXAFS-Zn-K
mp-1042667,Cu,mp-1042667__mp-1042667-EXAFS-Cu-K
mp-1042667,Mg,mp-1042667__mp-1042667-EXAFS-Mg-K
mp-1042667,O,mp-1042667__mp-1042667-EXAFS-O-K
mp-1042667,Sb,mp-1042667__mp-1042667-EXAFS-Sb-K
mp-1042724,Bi,mp-1042724__mp-1042724-EXAFS-Bi-K
mp-1042724,Ca,mp-1042724__mp-1042724-EXAFS-Ca-K
mp-1042724,Cu,mp-1042724__mp-1042724-EXAFS-Cu-K
mp-1042724,O,mp-1042724__mp-1042724-EXAFS-O-K
mp-1042736,Bi,mp-1042736__mp-1042736-EXAFS-Bi-K
mp-1042736,O,mp-1042736__mp-1042736-EXAFS-O-K
mp-1042736,W,mp-1042736__mp-1042736-EXAFS-W-K
mp-1042736,Zn,mp-1042736__mp-1042736-EXAFS-Zn-K
mp-1042759,Bi,mp-1042759__mp-1042759-EXAFS-Bi-K
mp-1042759,Mg,mp-1042759__mp-1042759-EXAFS-Mg-K
mp-1042759,O,mp-1042759__mp-1042759-EXAFS-O-K
mp-1042759,W,mp-1042759__mp-1042759-EXAFS-W-K
mp-1042772,As,mp-1042772__mp-1042772-EXAFS-As-K
mp-1042772,Cr,mp-1042772__mp-1042772-EXAFS-Cr-K
mp-1042772,Mg,mp-1042772__mp-1042772-EXAFS-Mg-K
mp-1042772,O,mp-1042772__mp-1042772-EXAFS-O-K
mp-1043019,Ge,mp-1043019__mp-1043019-EXAFS-Ge-K
mp-1043019,O,mp-1043019__mp-1043019-EXAFS-O-K
mp-1043019,Sb,mp-1043019__mp-1043019-EXAFS-Sb-K
mp-1043243,Ge,mp-1043243__mp-1043243-EXAFS-Ge-K
mp-1043243,Mg,mp-1043243__mp-1043243-EXAFS-Mg-K
mp-1043243,Ni,mp-1043243__mp-1043243-EXAFS-Ni-K
mp-1043243,O,mp-1043243__mp-1043243-EXAFS-O-K
mp-1043286,Ca,mp-1043286__mp-1043286-EXAFS-Ca-K
mp-1043286,Co,mp-1043286__mp-1043286-EXAFS-Co-K
mp-1043286,O,mp-1043286__mp-1043286-EXAFS-O-K
mp-1043286,Sn,mp-1043286__mp-1043286-EXAFS-Sn-K
mp-1043302,Ge,mp-1043302__mp-1043302-EXAFS-Ge-K
mp-1043302,O,mp-1043302__mp-1043302-EXAFS-O-K
mp-1043302,W,mp-1043302__mp-1043302-EXAFS-W-K
mp-1043302,Zn,mp-1043302__mp-1043302-EXAFS-Zn-K
mp-1043414,Mg,mp-1043414__mp-1043414-EXAFS-Mg-K
mp-1043414,O,mp-1043414__mp-1043414-EXAFS-O-K
mp-1043414,P,mp-1043414__mp-1043414-EXAFS-P-K
mp-1043414,Ti,mp-1043414__mp-1043414-EXAFS-Ti-K
mp-1043473,Ca,mp-1043473__mp-1043473-EXAFS-Ca-K
mp-1043473,O,mp-1043473__mp-1043473-EXAFS-O-K
mp-1043473,P,mp-1043473__mp-1043473-EXAFS-P-K
mp-1043473,Ti,mp-1043473__mp-1043473-EXAFS-Ti-K
mp-1043541,Mg,mp-1043541__mp-1043541-EXAFS-Mg-K
mp-1043541,Ni,mp-1043541__mp-1043541-EXAFS-Ni-K
mp-1043541,O,mp-1043541__mp-1043541-EXAFS-O-K
mp-1043541,Si,mp-1043541__mp-1043541-EXAFS-Si-K
mp-1043550,Mg,mp-1043550__mp-1043550-EXAFS-Mg-K
mp-1043550,O,mp-1043550__mp-1043550-EXAFS-O-K
mp-1043550,Si,mp-1043550__mp-1043550-EXAFS-Si-K
mp-1043550,W,mp-1043550__mp-1043550-EXAFS-W-K
mp-1043643,Ca,mp-1043643__mp-1043643-EXAFS-Ca-K
mp-1043643,Fe,mp-1043643__mp-1043643-EXAFS-Fe-K
mp-1043643,O,mp-1043643__mp-1043643-EXAFS-O-K
mp-1043643,Si,mp-1043643__mp-1043643-EXAFS-Si-K
mp-1043735,O,mp-1043735__mp-1043735-EXAFS-O-K
mp-1043735,P,mp-1043735__mp-1043735-EXAFS-P-K
mp-1043735,Ta,mp-1043735__mp-1043735-EXAFS-Ta-K
mp-1043735,Ti,mp-1043735__mp-1043735-EXAFS-Ti-K
mp-1043750,Mg,mp-1043750__mp-1043750-EXAFS-Mg-K
mp-1043750,O,mp-1043750__mp-1043750-EXAFS-O-K
mp-1043750,P,mp-1043750__mp-1043750-EXAFS-P-K
mp-1043750,Ta,mp-1043750__mp-1043750-EXAFS-Ta-K
mp-1043750,Ti,mp-1043750__mp-1043750-EXAFS-Ti-K
mp-1043781,Bi,mp-1043781__mp-1043781-EXAFS-Bi-K
mp-1043781,Ca,mp-1043781__mp-1043781-EXAFS-Ca-K
mp-1043781,O,mp-1043781__mp-1043781-EXAFS-O-K
mp-1043781,Ta,mp-1043781__mp-1043781-EXAFS-Ta-K
mp-1043964,Ca,mp-1043964__mp-1043964-EXAFS-Ca-K
mp-1043964,O,mp-1043964__mp-1043964-EXAFS-O-K
mp-1043964,Sb,mp-1043964__mp-1043964-EXAFS-Sb-K
mp-1044001,Fe,mp-1044001__mp-1044001-EXAFS-Fe-K
mp-1044001,La,mp-1044001__mp-1044001-EXAFS-La-K
mp-1044001,Mg,mp-1044001__mp-1044001-EXAFS-Mg-K
mp-1044001,Mo,mp-1044001__mp-1044001-EXAFS-Mo-K
mp-1044001,O,mp-1044001__mp-1044001-EXAFS-O-K
mp-1044003,Bi,mp-1044003__mp-1044003-EXAFS-Bi-K
mp-1044003,Cu,mp-1044003__mp-1044003-EXAFS-Cu-K
mp-1044003,Mg,mp-1044003__mp-1044003-EXAFS-Mg-K
mp-1044003,O,mp-1044003__mp-1044003-EXAFS-O-K
mp-1044097,Ag,mp-1044097__mp-1044097-EXAFS-Ag-K
mp-1044097,Bi,mp-1044097__mp-1044097-EXAFS-Bi-K
mp-1044097,O,mp-1044097__mp-1044097-EXAFS-O-K
mp-1044097,Zn,mp-1044097__mp-1044097-EXAFS-Zn-K
mp-1044099,Mg,mp-1044099__mp-1044099-EXAFS-Mg-K
mp-1044099,Ni,mp-1044099__mp-1044099-EXAFS-Ni-K
mp-1044099,O,mp-1044099__mp-1044099-EXAFS-O-K
mp-1044099,P,mp-1044099__mp-1044099-EXAFS-P-K
mp-1044114,Co,mp-1044114__mp-1044114-EXAFS-Co-K
mp-1044114,O,mp-1044114__mp-1044114-EXAFS-O-K
mp-1044114,P,mp-1044114__mp-1044114-EXAFS-P-K
mp-1044114,Zn,mp-1044114__mp-1044114-EXAFS-Zn-K
mp-1044202,Ca,mp-1044202__mp-1044202-EXAFS-Ca-K
mp-1044202,Fe,mp-1044202__mp-1044202-EXAFS-Fe-K
mp-1044202,O,mp-1044202__mp-1044202-EXAFS-O-K
mp-1044202,P,mp-1044202__mp-1044202-EXAFS-P-K
mp-1044337,Mn,mp-1044337__mp-1044337-EXAFS-Mn-K
mp-1044337,O,mp-1044337__mp-1044337-EXAFS-O-K
mp-1044337,Zn,mp-1044337__mp-1044337-EXAFS-Zn-K
mp-10443,Au,mp-10443__mp-10443-EXAFS-Au-K
mp-10443,Si,mp-10443__mp-10443-EXAFS-Si-K
mp-10443,Yb,mp-10443__mp-10443-EXAFS-Yb-K
mp-1044425,Ba,mp-1044425__mp-1044425-EXAFS-Ba-K
mp-1044425,Fe,mp-1044425__mp-1044425-EXAFS-Fe-K
mp-1044425,Mg,mp-1044425__mp-1044425-EXAFS-Mg-K
mp-1044425,O,mp-1044425__mp-1044425-EXAFS-O-K
mp-1044472,Bi,mp-1044472__mp-1044472-EXAFS-Bi-K
mp-1044472,O,mp-1044472__mp-1044472-EXAFS-O-K
mp-1044472,Pr,mp-1044472__mp-1044472-EXAFS-Pr-K
mp-1044495,O,mp-1044495__mp-1044495-EXAFS-O-K
mp-1044495,Pr,mp-1044495__mp-1044495-EXAFS-Pr-K
mp-1044495,Sb,mp-1044495__mp-1044495-EXAFS-Sb-K
mp-1044495,Zn,mp-1044495__mp-1044495-EXAFS-Zn-K
mp-1044601,Bi,mp-1044601__mp-1044601-EXAFS-Bi-K
mp-1044601,Ca,mp-1044601__mp-1044601-EXAFS-Ca-K
mp-1044601,O,mp-1044601__mp-1044601-EXAFS-O-K
mp-1044651,O,mp-1044651__mp-1044651-EXAFS-O-K
mp-1044651,W,mp-1044651__mp-1044651-EXAFS-W-K
mp-1044651,Zn,mp-1044651__mp-1044651-EXAFS-Zn-K
mp-1044687,Cu,mp-1044687__mp-1044687-EXAFS-Cu-K
mp-1044687,Mg,mp-1044687__mp-1044687-EXAFS-Mg-K
mp-1044687,O,mp-1044687__mp-1044687-EXAFS-O-K
mp-1044733,Ca,mp-1044733__mp-1044733-EXAFS-Ca-K
mp-1044733,Ni,mp-1044733__mp-1044733-EXAFS-Ni-K
mp-1044733,O,mp-1044733__mp-1044733-EXAFS-O-K
mp-1044733,Pr,mp-1044733__mp-1044733-EXAFS-Pr-K
mp-1044887,Mg,mp-1044887__mp-1044887-EXAFS-Mg-K
mp-1044887,Sb,mp-1044887__mp-1044887-EXAFS-Sb-K
mp-1044937,Mg,mp-1044937__mp-1044937-EXAFS-Mg-K
mp-1044937,O,mp-1044937__mp-1044937-EXAFS-O-K
mp-1044937,P,mp-1044937__mp-1044937-EXAFS-P-K
mp-1044937,Ti,mp-1044937__mp-1044937-EXAFS-Ti-K
mp-1045448,Cr,mp-1045448__mp-1045448-EXAFS-Cr-K
mp-1045448,S,mp-1045448__mp-1045448-EXAFS-S-K
mp-1045448,Zn,mp-1045448__mp-1045448-EXAFS-Zn-K
mp-1045463,Ba,mp-1045463__mp-1045463-EXAFS-Ba-K
mp-1045463,Cu,mp-1045463__mp-1045463-EXAFS-Cu-K
mp-1045463,F,mp-1045463__mp-1045463-EXAFS-F-K
mp-1045463,Mg,mp-1045463__mp-1045463-EXAFS-Mg-K
mp-1045596,Ag,mp-1045596__mp-1045596-EXAFS-Ag-K
mp-1045596,Cu,mp-1045596__mp-1045596-EXAFS-Cu-K
mp-1045596,O,mp-1045596__mp-1045596-EXAFS-O-K
mp-1045596,Y,mp-1045596__mp-1045596-EXAFS-Y-K
mp-1045767,Cr,mp-1045767__mp-1045767-EXAFS-Cr-K
mp-1045767,Cu,mp-1045767__mp-1045767-EXAFS-Cu-K
mp-1045767,O,mp-1045767__mp-1045767-EXAFS-O-K
mp-1045767,Y,mp-1045767__mp-1045767-EXAFS-Y-K
mp-1045813,Ca,mp-1045813__mp-1045813-EXAFS-Ca-K
mp-1045813,Ni,mp-1045813__mp-1045813-EXAFS-Ni-K
mp-1045813,O,mp-1045813__mp-1045813-EXAFS-O-K
mp-1045813,P,mp-1045813__mp-1045813-EXAFS-P-K
mp-1045836,Ba,mp-1045836__mp-1045836-EXAFS-Ba-K
mp-1045836,Cu,mp-1045836__mp-1045836-EXAFS-Cu-K
mp-1045836,F,mp-1045836__mp-1045836-EXAFS-F-K
mp-1045836,Fe,mp-1045836__mp-1045836-EXAFS-Fe-K
mp-1045836,Mg,mp-1045836__mp-1045836-EXAFS-Mg-K
mp-1045883,O,mp-1045883__mp-1045883-EXAFS-O-K
mp-1045883,P,mp-1045883__mp-1045883-EXAFS-P-K
mp-1045883,W,mp-1045883__mp-1045883-EXAFS-W-K
mp-1045883,Zn,mp-1045883__mp-1045883-EXAFS-Zn-K
mp-1046059,Fe,mp-1046059__mp-1046059-EXAFS-Fe-K
mp-1046059,O,mp-1046059__mp-1046059-EXAFS-O-K
mp-1046059,Zn,mp-1046059__mp-1046059-EXAFS-Zn-K
mp-1046078,Cr,mp-1046078__mp-1046078-EXAFS-Cr-K
mp-1046078,O,mp-1046078__mp-1046078-EXAFS-O-K
mp-1046078,Zn,mp-1046078__mp-1046078-EXAFS-Zn-K
mp-1046095,Ni,mp-1046095__mp-1046095-EXAFS-Ni-K
mp-1046095,O,mp-1046095__mp-1046095-EXAFS-O-K
mp-1046415,Mo,mp-1046415__mp-1046415-EXAFS-Mo-K
mp-1046415,O,mp-1046415__mp-1046415-EXAFS-O-K
mp-1046415,P,mp-1046415__mp-1046415-EXAFS-P-K
mp-1046415,Sr,mp-1046415__mp-1046415-EXAFS-Sr-K
mp-1046492,Ca,mp-1046492__mp-1046492-EXAFS-Ca-K
mp-1046492,O,mp-1046492__mp-1046492-EXAFS-O-K
mp-1046492,P,mp-1046492__mp-1046492-EXAFS-P-K
mp-1046492,Ti,mp-1046492__mp-1046492-EXAFS-Ti-K
mp-1046497,Co,mp-1046497__mp-1046497-EXAFS-Co-K
mp-1046497,Mg,mp-1046497__mp-1046497-EXAFS-Mg-K
mp-1046497,O,mp-1046497__mp-1046497-EXAFS-O-K
mp-1046497,Te,mp-1046497__mp-1046497-EXAFS-Te-K
mp-1046626,Mn,mp-1046626__mp-1046626-EXAFS-Mn-K
mp-1046626,O,mp-1046626__mp-1046626-EXAFS-O-K
mp-1046626,Si,mp-1046626__mp-1046626-EXAFS-Si-K
mp-1046626,Zn,mp-1046626__mp-1046626-EXAFS-Zn-K
mp-1046724,Cr,mp-1046724__mp-1046724-EXAFS-Cr-K
mp-1046724,O,mp-1046724__mp-1046724-EXAFS-O-K
mp-1046724,P,mp-1046724__mp-1046724-EXAFS-P-K
mp-1046784,Ba,mp-1046784__mp-1046784-EXAFS-Ba-K
mp-1046784,O,mp-1046784__mp-1046784-EXAFS-O-K
mp-1046784,Tl,mp-1046784__mp-1046784-EXAFS-Tl-K
mp-1046784,V,mp-1046784__mp-1046784-EXAFS-V-K
mp-1046803,O,mp-1046803__mp-1046803-EXAFS-O-K
mp-1046803,Sb,mp-1046803__mp-1046803-EXAFS-Sb-K
mp-1046942,Mo,mp-1046942__mp-1046942-EXAFS-Mo-K
mp-1046942,Nb,mp-1046942__mp-1046942-EXAFS-Nb-K
mp-1046942,O,mp-1046942__mp-1046942-EXAFS-O-K
mp-1047657,Co,mp-1047657__mp-1047657-EXAFS-Co-K
mp-1047657,Mg,mp-1047657__mp-1047657-EXAFS-Mg-K
mp-1047657,O,mp-1047657__mp-1047657-EXAFS-O-K
mp-1047660,Mn,mp-1047660__mp-1047660-EXAFS-Mn-K
mp-1047660,O,mp-1047660__mp-1047660-EXAFS-O-K
mp-1047660,Zn,mp-1047660__mp-1047660-EXAFS-Zn-K
mp-1047699,Mo,mp-1047699__mp-1047699-EXAFS-Mo-K
mp-1047699,O,mp-1047699__mp-1047699-EXAFS-O-K
mp-1047699,Zn,mp-1047699__mp-1047699-EXAFS-Zn-K
mp-1047749,Ba,mp-1047749__mp-1047749-EXAFS-Ba-K
mp-1047749,O,mp-1047749__mp-1047749-EXAFS-O-K
mp-1047749,Sn,mp-1047749__mp-1047749-EXAFS-Sn-K
mp-1047749,Y,mp-1047749__mp-1047749-EXAFS-Y-K
mp-1047904,Cr,mp-1047904__mp-1047904-EXAFS-Cr-K
mp-1047904,O,mp-1047904__mp-1047904-EXAFS-O-K
mp-1047904,P,mp-1047904__mp-1047904-EXAFS-P-K
mp-1047920,Mo,mp-1047920__mp-1047920-EXAFS-Mo-K
mp-1047920,O,mp-1047920__mp-1047920-EXAFS-O-K
mp-1047920,P,mp-1047920__mp-1047920-EXAFS-P-K
mp-1047952,Ba,mp-1047952__mp-1047952-EXAFS-Ba-K
mp-1047952,Ca,mp-1047952__mp-1047952-EXAFS-Ca-K
mp-1047952,F,mp-1047952__mp-1047952-EXAFS-F-K
mp-1047952,V,mp-1047952__mp-1047952-EXAFS-V-K
mp-1048064,Ga,mp-1048064__mp-1048064-EXAFS-Ga-K
mp-1048064,O,mp-1048064__mp-1048064-EXAFS-O-K
mp-1048064,Sn,mp-1048064__mp-1048064-EXAFS-Sn-K
mp-1048064,Sr,mp-1048064__mp-1048064-EXAFS-Sr-K
mp-1048138,Ba,mp-1048138__mp-1048138-EXAFS-Ba-K
mp-1048138,O,mp-1048138__mp-1048138-EXAFS-O-K
mp-1048138,W,mp-1048138__mp-1048138-EXAFS-W-K
