mp_id,center_element,sample_name
mp-1008523,C,mp-1008523__mp-1008523-EXAFS-C-K
mp-1008523,N,mp-1008523__mp-1008523-EXAFS-N-K
mp-1008624,Bi,mp-1008624__mp-1008624-EXAFS-Bi-K
mp-1008624,Pd,mp-1008624__mp-1008624-EXAFS-Pd-K
mp-1008624,Y,mp-1008624__mp-1008624-EXAFS-Y-K
mp-1008626,Te,mp-1008626__mp-1008626-EXAFS-Te-K
mp-1008626,V,mp-1008626__mp-1008626-EXAFS-V-K
mp-1008631,Co,mp-1008631__mp-1008631-EXAFS-Co-K
mp-1008631,Te,mp-1008631__mp-1008631-EXAFS-Te-K
mp-1008631,V,mp-1008631__mp-1008631-EXAFS-V-K
mp-1008755,B,mp-1008755__mp-1008755-EXAFS-B-K
mp-1008755,Sr,mp-1008755__mp-1008755-EXAFS-Sr-K
mp-1008813,Ag,mp-1008813__mp-1008813-EXAFS-Ag-K
mp-1008813,O,mp-1008813__mp-1008813-EXAFS-O-K
mp-1008813,Rb,mp-1008813__mp-1008813-EXAFS-Rb-K
mp-1008833,N,mp-1008833__mp-1008833-EXAFS-N-K
mp-1008833,Np,mp-1008833__mp-1008833-EXAFS-Np-K
mp-1008860,Nb,mp-1008860__mp-1008860-EXAFS-Nb-K
mp-1008860,S,mp-1008860__mp-1008860-EXAFS-S-K
mp-1008985,Co,mp-1008985__mp-1008985-EXAFS-Co-K
mp-1008985,N,mp-1008985__mp-1008985-EXAFS-N-K
mp-1008987,Ir,mp-1008987__mp-1008987-EXAFS-Ir-K
mp-1008987,N,mp-1008987__mp-1008987-EXAFS-N-K
mp-1008999,La,mp-1008999__mp-1008999-EXAFS-La-K
mp-1008999,Se,mp-1008999__mp-1008999-EXAFS-Se-K
mp-1009014,Cu,mp-1009014__mp-1009014-EXAFS-Cu-K
mp-1009014,Li,mp-1009014__mp-1009014-EXAFS-Li-K
mp-1009014,O,mp-1009014__mp-1009014-EXAFS-O-K
mp-1009077,Fe,mp-1009077__mp-1009077-EXAFS-Fe-K
mp-1009078,N,mp-1009078__mp-1009078-EXAFS-N-K
mp-1009220,Na,mp-1009220__mp-1009220-EXAFS-Na-K
mp-1009649,N,mp-1009649__mp-1009649-EXAFS-N-K
mp-1009649,Pr,mp-1009649__mp-1009649-EXAFS-Pr-K
mp-1009655,C,mp-1009655__mp-1009655-EXAFS-C-K
mp-1009655,Ca,mp-1009655__mp-1009655-EXAFS-Ca-K
mp-1009827,Ba,mp-1009827__mp-1009827-EXAFS-Ba-K
mp-1009827,Si,mp-1009827__mp-1009827-EXAFS-Si-K
mp-1009878,C,mp-1009878__mp-1009878-EXAFS-C-K
mp-1009878,Zr,mp-1009878__mp-1009878-EXAFS-Zr-K
mp-10101,Ag,mp-10101__mp-10101-EXAFS-Ag-K
mp-10101,C,mp-10101__mp-10101-EXAFS-C-K
mp-10101,Cs,mp-10101__mp-10101-EXAFS-Cs-K
mp-10102,Ag,mp-10102__mp-10102-EXAFS-Ag-K
mp-10102,C,mp-10102__mp-10102-EXAFS-C-K
mp-10102,K,mp-10102__mp-10102-EXAFS-K-K
mp-10109,Np,mp-10109__mp-10109-EXAFS-Np-K
mp-10109,S,mp-10109__mp-10109-EXAFS-S-K
mp-1011858,Co,mp-1011858__mp-1011858-EXAFS-Co-K
mp-1011858,Na,mp-1011858__mp-1011858-EXAFS-Na-K
mp-1011858,O,mp-1011858__mp-1011858-EXAFS-O-K
mp-1011858,P,mp-1011858__mp-1011858-EXAFS-P-K
mp-1012668,Mo,mp-1012668__mp-1012668-EXAFS-Mo-K
mp-1012668,O,mp-1012668__mp-1012668-EXAFS-O-K
mp-1012668,P,mp-1012668__mp-1012668-EXAFS-P-K
mp-1012789,Cr,mp-1012789__mp-1012789-EXAFS-Cr-K
mp-1012789,Li,mp-1012789__mp-1012789-EXAFS-Li-K
mp-1012789,O,mp-1012789__mp-1012789-EXAFS-O-K
mp-1012789,P,mp-1012789__mp-1012789-EXAFS-P-K
mp-1013549,Ba,mp-1013549__mp-1013549-EXAFS-Ba-K
mp-1013549,Bi,mp-1013549__mp-1013549-EXAFS-Bi-K
mp-1013549,N,mp-1013549__mp-1013549-EXAFS-N-K
mp-1013558,Bi,mp-1013558__mp-1013558-EXAFS-Bi-K
mp-1013558,Ca,mp-1013558__mp-1013558-EXAFS-Ca-K
mp-1013558,P,mp-1013558__mp-1013558-EXAFS-P-K
mp-1013586,As,mp-1013586__mp-1013586-EXAFS-As-K
mp-1013586,Ba,mp-1013586__mp-1013586-EXAFS-Ba-K
mp-1013586,P,mp-1013586__mp-1013586-EXAFS-P-K
mp-1013599,Co,mp-1013599__mp-1013599-EXAFS-Co-K
mp-1013599,Na,mp-1013599__mp-1013599-EXAFS-Na-K
mp-1013599,O,mp-1013599__mp-1013599-EXAFS-O-K
mp-1013599,P,mp-1013599__mp-1013599-EXAFS-P-K
mp-10135,B,mp-10135__mp-10135-EXAFS-B-K
mp-10135,Pd,mp-10135__mp-10135-EXAFS-Pd-K
mp-10135,Yb,mp-10135__mp-10135-EXAFS-Yb-K
mp-1013691,Ba,mp-1013691__mp-1013691-EXAFS-Ba-K
mp-1013691,Bi,mp-1013691__mp-1013691-EXAFS-Bi-K
mp-1013691,P,mp-1013691__mp-1013691-EXAFS-P-K
mp-1013704,Bi,mp-1013704__mp-1013704-EXAFS-Bi-K
mp-1013704,Ca,mp-1013704__mp-1013704-EXAFS-Ca-K
mp-1013704,Sb,mp-1013704__mp-1013704-EXAFS-Sb-K
mp-1013708,Ba,mp-1013708__mp-1013708-EXAFS-Ba-K
mp-1013708,N,mp-1013708__mp-1013708-EXAFS-N-K
mp-1013708,Sb,mp-1013708__mp-1013708-EXAFS-Sb-K
mp-1013735,Bi,mp-1013735__mp-1013735-EXAFS-Bi-K
mp-1013735,Ca,mp-1013735__mp-1013735-EXAFS-Ca-K
mp-1013807,Co,mp-1013807__mp-1013807-EXAFS-Co-K
mp-1013807,Ge,mp-1013807__mp-1013807-EXAFS-Ge-K
mp-1013807,Li,mp-1013807__mp-1013807-EXAFS-Li-K
mp-1013807,O,mp-1013807__mp-1013807-EXAFS-O-K
mp-1013912,Co,mp-1013912__mp-1013912-EXAFS-Co-K
mp-1013912,Li,mp-1013912__mp-1013912-EXAFS-Li-K
mp-1013912,O,mp-1013912__mp-1013912-EXAFS-O-K
mp-1013912,P,mp-1013912__mp-1013912-EXAFS-P-K
mp-1014324,C,mp-1014324__mp-1014324-EXAFS-C-K
mp-10143,B,mp-10143__mp-10143-EXAFS-B-K
mp-10143,Ti,mp-10143__mp-10143-EXAFS-Ti-K
mp-10155,Ir,mp-10155__mp-10155-EXAFS-Ir-K
mp-10155,P,mp-10155__mp-10155-EXAFS-P-K
mp-1016927,O,mp-1016927__mp-1016927-EXAFS-O-K
mp-1016927,Ti,mp-1016927__mp-1016927-EXAFS-Ti-K
mp-1016927,Zn,mp-1016927__mp-1016927-EXAFS-Zn-K
mp-1017539,O,mp-1017539__mp-1017539-EXAFS-O-K
mp-1017539,Zn,mp-1017539__mp-1017539-EXAFS-Zn-K
mp-1018081,Cr,mp-1018081__mp-1018081-EXAFS-Cr-K
mp-1018081,Fe,mp-1018081__mp-1018081-EXAFS-Fe-K
mp-10187,Ir,mp-10187__mp-10187-EXAFS-Ir-K
mp-10187,Te,mp-10187__mp-10187-EXAFS-Te-K
mp-10189,Li,mp-10189__mp-10189-EXAFS-Li-K
mp-10189,Te,mp-10189__mp-10189-EXAFS-Te-K
mp-10189,Ti,mp-10189__mp-10189-EXAFS-Ti-K
mp-1019513,Al,mp-1019513__mp-1019513-EXAFS-Al-K
mp-1019513,O,mp-1019513__mp-1019513-EXAFS-O-K
mp-1019513,P,mp-1019513__mp-1019513-EXAFS-P-K
mp-10212,Ge,mp-10212__mp-10212-EXAFS-Ge-K
mp-10212,Sc,mp-10212__mp-10212-EXAFS-Sc-K
mp-10214,Ge,mp-10214__mp-10214-EXAFS-Ge-K
mp-10214,Rh,mp-10214__mp-10214-EXAFS-Rh-K
mp-10214,Y,mp-10214__mp-10214-EXAFS-Y-K
mp-10279,C,mp-10279__mp-10279-EXAFS-C-K
mp-10279,Ga,mp-10279__mp-10279-EXAFS-Ga-K
mp-10279,Ho,mp-10279__mp-10279-EXAFS-Ho-K
mp-10302,Ba,mp-10302__mp-10302-EXAFS-Ba-K
mp-1030,Pt,mp-1030__mp-1030-EXAFS-Pt-K
mp-1030,Sb,mp-1030__mp-1030-EXAFS-Sb-K
mp-10344,Ba,mp-10344__mp-10344-EXAFS-Ba-K
mp-10344,Nb,mp-10344__mp-10344-EXAFS-Nb-K
mp-10344,O,mp-10344__mp-10344-EXAFS-O-K
mp-10344,Pr,mp-10344__mp-10344-EXAFS-Pr-K
mp-1034,Cu,mp-1034__mp-1034-EXAFS-Cu-K
mp-1034,Th,mp-1034__mp-1034-EXAFS-Th-K
mp-10350,B,mp-10350__mp-10350-EXAFS-B-K
mp-10350,Ba,mp-10350__mp-10350-EXAFS-Ba-K
mp-10350,Cu,mp-10350__mp-10350-EXAFS-Cu-K
mp-10350,Nd,mp-10350__mp-10350-EXAFS-Nd-K
mp-10350,O,mp-10350__mp-10350-EXAFS-O-K
mp-1037,Pr,mp-1037__mp-1037-EXAFS-Pr-K
mp-1037,Pt,mp-1037__mp-1037-EXAFS-Pt-K
mp-10381,Cu,mp-10381__mp-10381-EXAFS-Cu-K
mp-10381,K,mp-10381__mp-10381-EXAFS-K-K
mp-10381,Sb,mp-10381__mp-10381-EXAFS-Sb-K
mp-10405,Al,mp-10405__mp-10405-EXAFS-Al-K
mp-10405,Si,mp-10405__mp-10405-EXAFS-Si-K
mp-10405,Yb,mp-10405__mp-10405-EXAFS-Yb-K
mp-1040809,Mg,mp-1040809__mp-1040809-EXAFS-Mg-K
mp-1040809,Ni,mp-1040809__mp-1040809-EXAFS-Ni-K
mp-1040809,O,mp-1040809__mp-1040809-EXAFS-O-K
mp-1040852,Cr,mp-1040852__mp-1040852-EXAFS-Cr-K
mp-1040852,La,mp-1040852__mp-1040852-EXAFS-La-K
mp-1040852,O,mp-1040852__mp-1040852-EXAFS-O-K
mp-1040852,Sn,mp-1040852__mp-1040852-EXAFS-Sn-K
mp-1040864,Ba,mp-1040864__mp-1040864-EXAFS-Ba-K
mp-1040864,F,mp-1040864__mp-1040864-EXAFS-F-K
mp-1040864,Mo,mp-1040864__mp-1040864-EXAFS-Mo-K
mp-1040941,Ca,mp-1040941__mp-1040941-EXAFS-Ca-K
mp-1040941,Fe,mp-1040941__mp-1040941-EXAFS-Fe-K
mp-1040941,O,mp-1040941__mp-1040941-EXAFS-O-K
mp-1040941,P,mp-1040941__mp-1040941-EXAFS-P-K
mp-1040945,Cu,mp-1040945__mp-1040945-EXAFS-Cu-K
mp-1040945,O,mp-1040945__mp-1040945-EXAFS-O-K
mp-1040945,Ta,mp-1040945__mp-1040945-EXAFS-Ta-K
mp-1040945,Zn,mp-1040945__mp-1040945-EXAFS-Zn-K
mp-1040980,Bi,mp-1040980__mp-1040980-EXAFS-Bi-K
mp-1040980,Cu,mp-1040980__mp-1040980-EXAFS-Cu-K
mp-1040980,Mg,mp-1040980__mp-1040980-EXAFS-Mg-K
mp-1040980,O,mp-1040980__mp-1040980-EXAFS-O-K
mp-1040985,Ag,mp-1040985__mp-1040985-EXAFS-Ag-K
mp-1040985,Mg,mp-1040985__mp-1040985-EXAFS-Mg-K
mp-1040985,O,mp-1040985__mp-1040985-EXAFS-O-K
mp-1040985,P,mp-1040985__mp-1040985-EXAFS-P-K
mp-1041056,Cu,mp-1041056__mp-1041056-EXAFS-Cu-K
mp-1041056,Mg,mp-1041056__mp-1041056-EXAFS-Mg-K
mp-1041056,O,mp-1041056__mp-1041056-EXAFS-O-K
mp-1041056,Te,mp-1041056__mp-1041056-EXAFS-Te-K
mp-10410,Ba,mp-10410__mp-10410-EXAFS-Ba-K
mp-10410,Cd,mp-10410__mp-10410-EXAFS-Cd-K
mp-10410,S,mp-10410__mp-10410-EXAFS-S-K
mp-10410,Sm,mp-10410__mp-10410-EXAFS-Sm-K
mp-1041104,Ca,mp-1041104__mp-1041104-EXAFS-Ca-K
mp-1041104,Mo,mp-1041104__mp-1041104-EXAFS-Mo-K
mp-1041104,O,mp-1041104__mp-1041104-EXAFS-O-K
mp-1041165,Be,mp-1041165__mp-1041165-EXAFS-Be-K
mp-1041165,O,mp-1041165__mp-1041165-EXAFS-O-K
mp-1041165,Si,mp-1041165__mp-1041165-EXAFS-Si-K
mp-1041165,Ti,mp-1041165__mp-1041165-EXAFS-Ti-K
mp-1041168,Ca,mp-1041168__mp-1041168-EXAFS-Ca-K
mp-1041168,O,mp-1041168__mp-1041168-EXAFS-O-K
mp-1041168,P,mp-1041168__mp-1041168-EXAFS-P-K
mp-1041168,Ti,mp-1041168__mp-1041168-EXAFS-Ti-K
mp-1041176,Cu,mp-1041176__mp-1041176-EXAFS-Cu-K
mp-1041176,O,mp-1041176__mp-1041176-EXAFS-O-K
mp-1041176,P,mp-1041176__mp-1041176-EXAFS-P-K
mp-1041176,Zn,mp-1041176__mp-1041176-EXAFS-Zn-K
mp-1041233,O,mp-1041233__mp-1041233-EXAFS-O-K
mp-1041233,P,mp-1041233__mp-1041233-EXAFS-P-K
mp-1041233,Sn,mp-1041233__mp-1041233-EXAFS-Sn-K
mp-1041233,Zn,mp-1041233__mp-1041233-EXAFS-Zn-K
mp-1041323,Ba,mp-1041323__mp-1041323-EXAFS-Ba-K
mp-1041323,Ca,mp-1041323__mp-1041323-EXAFS-Ca-K
mp-1041323,Cu,mp-1041323__mp-1041323-EXAFS-Cu-K
mp-1041323,F,mp-1041323__mp-1041323-EXAFS-F-K
mp-1041338,Bi,mp-1041338__mp-1041338-EXAFS-Bi-K
mp-1041338,O,mp-1041338__mp-1041338-EXAFS-O-K
mp-1041338,P,mp-1041338__mp-1041338-EXAFS-P-K
mp-1041341,Ba,mp-1041341__mp-1041341-EXAFS-Ba-K
mp-1041341,F,mp-1041341__mp-1041341-EXAFS-F-K
mp-1041341,Sb,mp-1041341__mp-1041341-EXAFS-Sb-K
mp-1041343,Ba,mp-1041343__mp-1041343-EXAFS-Ba-K
mp-1041343,Ca,mp-1041343__mp-1041343-EXAFS-Ca-K
mp-1041343,F,mp-1041343__mp-1041343-EXAFS-F-K
mp-1041343,Sb,mp-1041343__mp-1041343-EXAFS-Sb-K
mp-1041375,Mg,mp-1041375__mp-1041375-EXAFS-Mg-K
mp-1041375,O,mp-1041375__mp-1041375-EXAFS-O-K
mp-1041385,Ba,mp-1041385__mp-1041385-EXAFS-Ba-K
mp-1041385,Ca,mp-1041385__mp-1041385-EXAFS-Ca-K
mp-1041385,F,mp-1041385__mp-1041385-EXAFS-F-K
mp-1041385,Sn,mp-1041385__mp-1041385-EXAFS-Sn-K
mp-1041424,Bi,mp-1041424__mp-1041424-EXAFS-Bi-K
mp-1041424,O,mp-1041424__mp-1041424-EXAFS-O-K
mp-1041424,Zn,mp-1041424__mp-1041424-EXAFS-Zn-K
mp-1041441,Cu,mp-1041441__mp-1041441-EXAFS-Cu-K
mp-1041441,Ni,mp-1041441__mp-1041441-EXAFS-Ni-K
mp-1041441,O,mp-1041441__mp-1041441-EXAFS-O-K
mp-1041441,Zn,mp-1041441__mp-1041441-EXAFS-Zn-K
mp-1041474,Mn,mp-1041474__mp-1041474-EXAFS-Mn-K
mp-1041474,O,mp-1041474__mp-1041474-EXAFS-O-K
mp-1041474,Sr,mp-1041474__mp-1041474-EXAFS-Sr-K
mp-1041474,Y,mp-1041474__mp-1041474-EXAFS-Y-K
mp-1041475,As,mp-1041475__mp-1041475-EXAFS-As-K
mp-1041475,Mg,mp-1041475__mp-1041475-EXAFS-Mg-K
mp-1041475,Mn,mp-1041475__mp-1041475-EXAFS-Mn-K
mp-1041475,O,mp-1041475__mp-1041475-EXAFS-O-K
mp-1041494,Cu,mp-1041494__mp-1041494-EXAFS-Cu-K
mp-1041494,Mg,mp-1041494__mp-1041494-EXAFS-Mg-K
mp-1041494,O,mp-1041494__mp-1041494-EXAFS-O-K
mp-1041502,Cr,mp-1041502__mp-1041502-EXAFS-Cr-K
mp-1041502,Mg,mp-1041502__mp-1041502-EXAFS-Mg-K
mp-1041502,O,mp-1041502__mp-1041502-EXAFS-O-K
mp-1041518,Ca,mp-1041518__mp-1041518-EXAFS-Ca-K
mp-1041518,O,mp-1041518__mp-1041518-EXAFS-O-K
mp-1041518,W,mp-1041518__mp-1041518-EXAFS-W-K
mp-1041557,Bi,mp-1041557__mp-1041557-EXAFS-Bi-K
mp-1041557,Cu,mp-1041557__mp-1041557-EXAFS-Cu-K
mp-1041557,Mg,mp-1041557__mp-1041557-EXAFS-Mg-K
mp-1041557,O,mp-1041557__mp-1041557-EXAFS-O-K
mp-1041594,Ca,mp-1041594__mp-1041594-EXAFS-Ca-K
mp-1041594,Cu,mp-1041594__mp-1041594-EXAFS-Cu-K
mp-1041594,O,mp-1041594__mp-1041594-EXAFS-O-K
mp-1041594,Si,mp-1041594__mp-1041594-EXAFS-Si-K
mp-1041706,As,mp-1041706__mp-1041706-EXAFS-As-K
mp-1041706,Fe,mp-1041706__mp-1041706-EXAFS-Fe-K
mp-1041706,O,mp-1041706__mp-1041706-EXAFS-O-K
mp-1041706,Zn,mp-1041706__mp-1041706-EXAFS-Zn-K
mp-1041732,Cu,mp-1041732__mp-1041732-EXAFS-Cu-K
mp-1041732,Mo,mp-1041732__mp-1041732-EXAFS-Mo-K
mp-1041732,O,mp-1041732__mp-1041732-EXAFS-O-K
mp-1041771,Al,mp-1041771__mp-1041771-EXAFS-Al-K
mp-1041771,O,mp-1041771__mp-1041771-EXAFS-O-K
mp-1041771,Te,mp-1041771__mp-1041771-EXAFS-Te-K
mp-1041771,W,mp-1041771__mp-1041771-EXAFS-W-K
mp-1041773,O,mp-1041773__mp-1041773-EXAFS-O-K
mp-1041773,Si,mp-1041773__mp-1041773-EXAFS-Si-K
mp-1041773,Sn,mp-1041773__mp-1041773-EXAFS-Sn-K
mp-1041777,Cr,mp-1041777__mp-1041777-EXAFS-Cr-K
mp-1041777,Cu,mp-1041777__mp-1041777-EXAFS-Cu-K
mp-1041777,O,mp-1041777__mp-1041777-EXAFS-O-K
mp-1041850,Co,mp-1041850__mp-1041850-EXAFS-Co-K
mp-1041850,O,mp-1041850__mp-1041850-EXAFS-O-K
mp-1041850,Si,mp-1041850__mp-1041850-EXAFS-Si-K
mp-1041850,Zn,mp-1041850__mp-1041850-EXAFS-Zn-K
mp-1041852,Ni,mp-1041852__mp-1041852-EXAFS-Ni-K
mp-1041852,O,mp-1041852__mp-1041852-EXAFS-O-K
mp-1041852,Zn,mp-1041852__mp-1041852-EXAFS-Zn-K
mp-1041853,Cr,mp-1041853__mp-1041853-EXAFS-Cr-K
mp-1041853,F,mp-1041853__mp-1041853-EXAFS-F-K
mp-1041853,Y,mp-1041853__mp-1041853-EXAFS-Y-K
mp-1041870,Al,mp-1041870__mp-1041870-EXAFS-Al-K
mp-1041870,O,mp-1041870__mp-1041870-EXAFS-O-K
mp-1041870,Te,mp-1041870__mp-1041870-EXAFS-Te-K
mp-1041870,W,mp-1041870__mp-1041870-EXAFS-W-K
mp-1041879,Ca,mp-1041879__mp-1041879-EXAFS-Ca-K
mp-1041879,O,mp-1041879__mp-1041879-EXAFS-O-K
mp-1041879,Si,mp-1041879__mp-1041879-EXAFS-Si-K
mp-1041879,V,mp-1041879__mp-1041879-EXAFS-V-K
mp-1041932,Co,mp-1041932__mp-1041932-EXAFS-Co-K
mp-1041932,Mg,mp-1041932__mp-1041932-EXAFS-Mg-K
mp-1041932,O,mp-1041932__mp-1041932-EXAFS-O-K
mp-1041961,Cr,mp-1041961__mp-1041961-EXAFS-Cr-K
mp-1041961,O,mp-1041961__mp-1041961-EXAFS-O-K
mp-1042041,Mn,mp-1042041__mp-1042041-EXAFS-Mn-K
mp-1042041,O,mp-1042041__mp-1042041-EXAFS-O-K
mp-1042041,P,mp-1042041__mp-1042041-EXAFS-P-K
mp-1042041,Zn,mp-1042041__mp-1042041-EXAFS-Zn-K
mp-1042098,S,mp-1042098__mp-1042098-EXAFS-S-K
mp-1042098,Ti,mp-1042098__mp-1042098-EXAFS-Ti-K
mp-1042105,Al,mp-1042105__mp-1042105-EXAFS-Al-K
mp-1042105,O,mp-1042105__mp-1042105-EXAFS-O-K
mp-1042105,V,mp-1042105__mp-1042105-EXAFS-V-K
mp-1042105,W,mp-1042105__mp-1042105-EXAFS-W-K
mp-1042153,Ag,mp-1042153__mp-1042153-EXAFS-Ag-K
mp-1042153,Ba,mp-1042153__mp-1042153-EXAFS-Ba-K
mp-1042153,Cu,mp-1042153__mp-1042153-EXAFS-Cu-K
mp-1042153,O,mp-1042153__mp-1042153-EXAFS-O-K
mp-1042153,Y,mp-1042153__mp-1042153-EXAFS-Y-K
mp-1042244,Mg,mp-1042244__mp-1042244-EXAFS-Mg-K
mp-1042244,O,mp-1042244__mp-1042244-EXAFS-O-K
mp-1042244,Sb,mp-1042244__mp-1042244-EXAFS-Sb-K
mp-1042292,Cu,mp-1042292__mp-1042292-EXAFS-Cu-K
mp-1042292,O,mp-1042292__mp-1042292-EXAFS-O-K
mp-1042292,Zn,mp-1042292__mp-1042292-EXAFS-Zn-K
mp-1042320,Mo,mp-1042320__mp-1042320-EXAFS-Mo-K
mp-1042320,O,mp-1042320__mp-1042320-EXAFS-O-K
mp-1042320,Zn,mp-1042320__mp-1042320-EXAFS-Zn-K
mp-1042363,Bi,mp-1042363__mp-1042363-EXAFS-Bi-K
mp-1042363,O,mp-1042363__mp-1042363-EXAFS-O-K
mp-1042363,Sn,mp-1042363__mp-1042363-EXAFS-Sn-K
mp-1042363,Zn,mp-1042363__mp-1042363-EXAFS-Zn-K
mp-1042455,Ag,mp-1042455__mp-1042455-EXAFS-Ag-K
mp-1042455,Bi,mp-1042455__mp-1042455-EXAFS-Bi-K
mp-1042455,Ca,mp-1042455__mp-1042455-EXAFS-Ca-K
mp-1042455,O,mp-1042455__mp-1042455-EXAFS-O-K
mp-1042458,O,mp-1042458__mp-1042458-EXAFS-O-K
mp-1042458,Ta,mp-1042458__mp-1042458-EXAFS-Ta-K
mp-1042458,W,mp-1042458__mp-1042458-EXAFS-W-K
mp-1042458,Y,mp-1042458__mp-1042458-EXAFS-Y-K
mp-1042514,O,mp-1042514__mp-1042514-EXAFS-O-K
mp-1042514,Sn,mp-1042514__mp-1042514-EXAFS-Sn-K
mp-1042514,Zn,mp-1042514__mp-1042514-EXAFS-Zn-K
mp-1042549,Ca,mp-1042549__mp-1042549-EXAFS-Ca-K
mp-1042549,O,mp-1042549__mp-1042549-EXAFS-O-K
mp-1042549,Sb,mp-1042549__mp-1042549-EXAFS-Sb-K
mp-1042566,Co,mp-1042566__mp-1042566-EXAFS-Co-K
mp-1042566,Mg,mp-1042566__mp-1042566-EXAFS-Mg-K
mp-1042566,O,mp-1042566__mp-1042566-EXAFS-O-K
mp-1042566,Sb,mp-1042566__mp-1042566-EXAFS-Sb-K
mp-1042578,O,mp-1042578__mp-1042578-EXAFS-O-K
mp-1042578,W,mp-1042578__mp-1042578-EXAFS-W-K
mp-1042578,Zn,mp-1042578__mp-1042578-EXAFS-Zn-K
mp-1042581,Mg,mp-1042581__mp-1042581-EXAFS-Mg-K
mp-1042581,Mo,mp-1042581__mp-1042581-EXAFS-Mo-K
mp-1042581,O,mp-1042581__mp-1042581-EXAFS-O-K
mp-1042619,Cu,mp-1042619__mp-1042619-EXAFS-Cu-K
mp-1042619,Mg,mp-1042619__mp-1042619-EXAFS-Mg-K
mp-1042619,O,mp-1042619__mp-1042619-EXAFS-O-K
mp-1042619,Sn,mp-1042619__mp-1042619-EXAFS-Sn-K
mp-1042623,Bi,mp-1042623__mp-1042623-EXAFS-Bi-K
mp-1042623,Ca,mp-1042623__mp-1042623-EXAFS-Ca-K
mp-1042623,Mn,mp-1042623__mp-1042623-EXAFS-Mn-K
mp-1042623,O,mp-1042623__mp-1042623-EXAFS-O-K
