mp_id,center_element,sample_name
mp-1019097,Si,mp-1019097__mp-1019097-EXAFS-Si-K
mp-10204,Mn,mp-10204__mp-10204-EXAFS-Mn-K
mp-10204,Se,mp-10204__mp-10204-EXAFS-Se-K
mp-10224,Na,mp-10224__mp-10224-EXAFS-Na-K
mp-10224,S,mp-10224__mp-10224-EXAFS-S-K
mp-10224,V,mp-10224__mp-10224-EXAFS-V-K
mp-10244,Cu,mp-10244__mp-10244-EXAFS-Cu-K
mp-10244,Si,mp-10244__mp-10244-EXAFS-Si-K
mp-10244,Zr,mp-10244__mp-10244-EXAFS-Zr-K
mp-10280,C,mp-10280__mp-10280-EXAFS-C-K
mp-10280,Ga,mp-10280__mp-10280-EXAFS-Ga-K
mp-10280,Nd,mp-10280__mp-10280-EXAFS-Nd-K
mp-10287,Mn,mp-10287__mp-10287-EXAFS-Mn-K
mp-10287,Rb,mp-10287__mp-10287-EXAFS-Rb-K
mp-10287,Te,mp-10287__mp-10287-EXAFS-Te-K
mp-10314,As,mp-10314__mp-10314-EXAFS-As-K
mp-10314,Yb,mp-10314__mp-10314-EXAFS-Yb-K
mp-10314,Zn,mp-10314__mp-10314-EXAFS-Zn-K
mp-10335,Ba,mp-10335__mp-10335-EXAFS-Ba-K
mp-10335,Cu,mp-10335__mp-10335-EXAFS-Cu-K
mp-10335,O,mp-10335__mp-10335-EXAFS-O-K
mp-10335,Te,mp-10335__mp-10335-EXAFS-Te-K
mp-10339,Nb,mp-10339__mp-10339-EXAFS-Nb-K
mp-10339,O,mp-10339__mp-10339-EXAFS-O-K
mp-10339,Sr,mp-10339__mp-10339-EXAFS-Sr-K
mp-10351,C,mp-10351__mp-10351-EXAFS-C-K
mp-10351,Ga,mp-10351__mp-10351-EXAFS-Ga-K
mp-10351,Tm,mp-10351__mp-10351-EXAFS-Tm-K
mp-10398,B,mp-10398__mp-10398-EXAFS-B-K
mp-10398,Ho,mp-10398__mp-10398-EXAFS-Ho-K
mp-10398,Ni,mp-10398__mp-10398-EXAFS-Ni-K
mp-1040803,Cr,mp-1040803__mp-1040803-EXAFS-Cr-K
mp-1040803,La,mp-1040803__mp-1040803-EXAFS-La-K
mp-1040803,Mo,mp-1040803__mp-1040803-EXAFS-Mo-K
mp-1040803,O,mp-1040803__mp-1040803-EXAFS-O-K
mp-1040834,O,mp-1040834__mp-1040834-EXAFS-O-K
mp-1040834,W,mp-1040834__mp-1040834-EXAFS-W-K
mp-1040853,Cr,mp-1040853__mp-1040853-EXAFS-Cr-K
mp-1040853,La,mp-1040853__mp-1040853-EXAFS-La-K
mp-1040853,O,mp-1040853__mp-1040853-EXAFS-O-K
mp-1040853,Ta,mp-1040853__mp-1040853-EXAFS-Ta-K
mp-1040902,Cr,mp-1040902__mp-1040902-EXAFS-Cr-K
mp-1040902,Mg,mp-1040902__mp-1040902-EXAFS-Mg-K
mp-1040902,O,mp-1040902__mp-1040902-EXAFS-O-K
mp-1040902,P,mp-1040902__mp-1040902-EXAFS-P-K
mp-1040917,Ca,mp-1040917__mp-1040917-EXAFS-Ca-K
mp-1040917,Fe,mp-1040917__mp-1040917-EXAFS-Fe-K
mp-1040917,O,mp-1040917__mp-1040917-EXAFS-O-K
mp-1040917,P,mp-1040917__mp-1040917-EXAFS-P-K
mp-1040927,Cu,mp-1040927__mp-1040927-EXAFS-Cu-K
mp-1040927,Mg,mp-1040927__mp-1040927-EXAFS-Mg-K
mp-1040927,O,mp-1040927__mp-1040927-EXAFS-O-K
mp-1040927,Ta,mp-1040927__mp-1040927-EXAFS-Ta-K
mp-1040953,Ca,mp-1040953__mp-1040953-EXAFS-Ca-K
mp-1040953,O,mp-1040953__mp-1040953-EXAFS-O-K
mp-1040964,Bi,mp-1040964__mp-1040964-EXAFS-Bi-K
mp-1040964,Cu,mp-1040964__mp-1040964-EXAFS-Cu-K
mp-1040964,O,mp-1040964__mp-1040964-EXAFS-O-K
mp-1040964,Zn,mp-1040964__mp-1040964-EXAFS-Zn-K
mp-1040977,Cu,mp-1040977__mp-1040977-EXAFS-Cu-K
mp-1040977,O,mp-1040977__mp-1040977-EXAFS-O-K
mp-1040977,Sb,mp-1040977__mp-1040977-EXAFS-Sb-K
mp-1040977,Zn,mp-1040977__mp-1040977-EXAFS-Zn-K
mp-1041000,Mg,mp-1041000__mp-1041000-EXAFS-Mg-K
mp-1041000,Ni,mp-1041000__mp-1041000-EXAFS-Ni-K
mp-1041000,O,mp-1041000__mp-1041000-EXAFS-O-K
mp-1041001,Cu,mp-1041001__mp-1041001-EXAFS-Cu-K
mp-1041001,O,mp-1041001__mp-1041001-EXAFS-O-K
mp-1041001,Sb,mp-1041001__mp-1041001-EXAFS-Sb-K
mp-1041012,Co,mp-1041012__mp-1041012-EXAFS-Co-K
mp-1041012,Mg,mp-1041012__mp-1041012-EXAFS-Mg-K
mp-1041012,O,mp-1041012__mp-1041012-EXAFS-O-K
mp-1041075,Mg,mp-1041075__mp-1041075-EXAFS-Mg-K
mp-1041075,Ni,mp-1041075__mp-1041075-EXAFS-Ni-K
mp-1041075,O,mp-1041075__mp-1041075-EXAFS-O-K
mp-1041075,P,mp-1041075__mp-1041075-EXAFS-P-K
mp-1041093,Mg,mp-1041093__mp-1041093-EXAFS-Mg-K
mp-1041093,O,mp-1041093__mp-1041093-EXAFS-O-K
mp-1041093,W,mp-1041093__mp-1041093-EXAFS-W-K
mp-1041468,Cr,mp-1041468__mp-1041468-EXAFS-Cr-K
mp-1041468,O,mp-1041468__mp-1041468-EXAFS-O-K
mp-1041468,P,mp-1041468__mp-1041468-EXAFS-P-K
mp-1041468,Zn,mp-1041468__mp-1041468-EXAFS-Zn-K
mp-1041519,Ag,mp-1041519__mp-1041519-EXAFS-Ag-K
mp-1041519,Ca,mp-1041519__mp-1041519-EXAFS-Ca-K
mp-1041519,O,mp-1041519__mp-1041519-EXAFS-O-K
mp-1041556,Ca,mp-1041556__mp-1041556-EXAFS-Ca-K
mp-1041556,O,mp-1041556__mp-1041556-EXAFS-O-K
mp-1041556,Sn,mp-1041556__mp-1041556-EXAFS-Sn-K
mp-1041705,As,mp-1041705__mp-1041705-EXAFS-As-K
mp-1041705,Mg,mp-1041705__mp-1041705-EXAFS-Mg-K
mp-1041705,O,mp-1041705__mp-1041705-EXAFS-O-K
mp-1041705,V,mp-1041705__mp-1041705-EXAFS-V-K
mp-1041735,Cu,mp-1041735__mp-1041735-EXAFS-Cu-K
mp-1041735,O,mp-1041735__mp-1041735-EXAFS-O-K
mp-1041735,V,mp-1041735__mp-1041735-EXAFS-V-K
mp-1041735,Zn,mp-1041735__mp-1041735-EXAFS-Zn-K
mp-1041757,Bi,mp-1041757__mp-1041757-EXAFS-Bi-K
mp-1041757,O,mp-1041757__mp-1041757-EXAFS-O-K
mp-1041757,W,mp-1041757__mp-1041757-EXAFS-W-K
mp-1041757,Y,mp-1041757__mp-1041757-EXAFS-Y-K
mp-1041874,O,mp-1041874__mp-1041874-EXAFS-O-K
mp-1041874,Si,mp-1041874__mp-1041874-EXAFS-Si-K
mp-1041874,V,mp-1041874__mp-1041874-EXAFS-V-K
mp-1041874,Zn,mp-1041874__mp-1041874-EXAFS-Zn-K
mp-1041992,Ca,mp-1041992__mp-1041992-EXAFS-Ca-K
mp-1041992,O,mp-1041992__mp-1041992-EXAFS-O-K
mp-1041992,Si,mp-1041992__mp-1041992-EXAFS-Si-K
mp-1041992,W,mp-1041992__mp-1041992-EXAFS-W-K
mp-1042045,Ni,mp-1042045__mp-1042045-EXAFS-Ni-K
mp-1042045,O,mp-1042045__mp-1042045-EXAFS-O-K
mp-1042079,O,mp-1042079__mp-1042079-EXAFS-O-K
mp-1042079,W,mp-1042079__mp-1042079-EXAFS-W-K
mp-1042079,Zn,mp-1042079__mp-1042079-EXAFS-Zn-K
mp-1042104,O,mp-1042104__mp-1042104-EXAFS-O-K
mp-1042104,P,mp-1042104__mp-1042104-EXAFS-P-K
mp-1042104,Zn,mp-1042104__mp-1042104-EXAFS-Zn-K
mp-1042106,Co,mp-1042106__mp-1042106-EXAFS-Co-K
mp-1042106,S,mp-1042106__mp-1042106-EXAFS-S-K
mp-1042141,Fe,mp-1042141__mp-1042141-EXAFS-Fe-K
mp-1042141,O,mp-1042141__mp-1042141-EXAFS-O-K
mp-1042141,Zn,mp-1042141__mp-1042141-EXAFS-Zn-K
mp-1042300,O,mp-1042300__mp-1042300-EXAFS-O-K
mp-1042300,Ta,mp-1042300__mp-1042300-EXAFS-Ta-K
mp-1042300,W,mp-1042300__mp-1042300-EXAFS-W-K
mp-1042313,Ca,mp-1042313__mp-1042313-EXAFS-Ca-K
mp-1042313,O,mp-1042313__mp-1042313-EXAFS-O-K
mp-1042313,W,mp-1042313__mp-1042313-EXAFS-W-K
mp-1042338,O,mp-1042338__mp-1042338-EXAFS-O-K
mp-1042338,Sb,mp-1042338__mp-1042338-EXAFS-Sb-K
mp-1042338,W,mp-1042338__mp-1042338-EXAFS-W-K
mp-1042338,Zn,mp-1042338__mp-1042338-EXAFS-Zn-K
mp-1042435,Al,mp-1042435__mp-1042435-EXAFS-Al-K
mp-1042435,Ba,mp-1042435__mp-1042435-EXAFS-Ba-K
mp-1042435,Cu,mp-1042435__mp-1042435-EXAFS-Cu-K
mp-1042435,O,mp-1042435__mp-1042435-EXAFS-O-K
mp-1042450,Ca,mp-1042450__mp-1042450-EXAFS-Ca-K
mp-1042450,Co,mp-1042450__mp-1042450-EXAFS-Co-K
mp-1042450,O,mp-1042450__mp-1042450-EXAFS-O-K
mp-1042450,Sb,mp-1042450__mp-1042450-EXAFS-Sb-K
mp-1042500,Ba,mp-1042500__mp-1042500-EXAFS-Ba-K
mp-1042500,Cu,mp-1042500__mp-1042500-EXAFS-Cu-K
mp-1042500,Mo,mp-1042500__mp-1042500-EXAFS-Mo-K
mp-1042500,O,mp-1042500__mp-1042500-EXAFS-O-K
mp-1042500,Y,mp-1042500__mp-1042500-EXAFS-Y-K
mp-1042523,Ca,mp-1042523__mp-1042523-EXAFS-Ca-K
mp-1042523,O,mp-1042523__mp-1042523-EXAFS-O-K
mp-1042523,Ti,mp-1042523__mp-1042523-EXAFS-Ti-K
mp-1042542,Co,mp-1042542__mp-1042542-EXAFS-Co-K
mp-1042542,Mg,mp-1042542__mp-1042542-EXAFS-Mg-K
mp-1042542,O,mp-1042542__mp-1042542-EXAFS-O-K
mp-1042542,V,mp-1042542__mp-1042542-EXAFS-V-K
mp-1042595,Co,mp-1042595__mp-1042595-EXAFS-Co-K
mp-1042595,O,mp-1042595__mp-1042595-EXAFS-O-K
mp-1042595,Ti,mp-1042595__mp-1042595-EXAFS-Ti-K
mp-1042595,Zn,mp-1042595__mp-1042595-EXAFS-Zn-K
mp-1042687,Cu,mp-1042687__mp-1042687-EXAFS-Cu-K
mp-1042687,O,mp-1042687__mp-1042687-EXAFS-O-K
mp-1042687,Sb,mp-1042687__mp-1042687-EXAFS-Sb-K
mp-1042687,Zn,mp-1042687__mp-1042687-EXAFS-Zn-K
mp-1042694,Mg,mp-1042694__mp-1042694-EXAFS-Mg-K
mp-1042694,Mn,mp-1042694__mp-1042694-EXAFS-Mn-K
mp-1042694,O,mp-1042694__mp-1042694-EXAFS-O-K
mp-1042755,As,mp-1042755__mp-1042755-EXAFS-As-K
mp-1042755,O,mp-1042755__mp-1042755-EXAFS-O-K
mp-1042755,W,mp-1042755__mp-1042755-EXAFS-W-K
mp-1042831,Ge,mp-1042831__mp-1042831-EXAFS-Ge-K
mp-1042831,Mg,mp-1042831__mp-1042831-EXAFS-Mg-K
mp-1042831,O,mp-1042831__mp-1042831-EXAFS-O-K
mp-1042831,Ti,mp-1042831__mp-1042831-EXAFS-Ti-K
mp-1042837,Bi,mp-1042837__mp-1042837-EXAFS-Bi-K
mp-1042837,Ni,mp-1042837__mp-1042837-EXAFS-Ni-K
mp-1042837,O,mp-1042837__mp-1042837-EXAFS-O-K
mp-1042837,Zn,mp-1042837__mp-1042837-EXAFS-Zn-K
mp-1042899,Ca,mp-1042899__mp-1042899-EXAFS-Ca-K
mp-1042899,Fe,mp-1042899__mp-1042899-EXAFS-Fe-K
mp-1042899,O,mp-1042899__mp-1042899-EXAFS-O-K
mp-1042979,Bi,mp-1042979__mp-1042979-EXAFS-Bi-K
mp-1042979,O,mp-1042979__mp-1042979-EXAFS-O-K
mp-1042979,Zn,mp-1042979__mp-1042979-EXAFS-Zn-K
mp-1043005,Bi,mp-1043005__mp-1043005-EXAFS-Bi-K
mp-1043005,Ca,mp-1043005__mp-1043005-EXAFS-Ca-K
mp-1043005,O,mp-1043005__mp-1043005-EXAFS-O-K
mp-1043029,Ge,mp-1043029__mp-1043029-EXAFS-Ge-K
mp-1043029,O,mp-1043029__mp-1043029-EXAFS-O-K
mp-1043029,Sn,mp-1043029__mp-1043029-EXAFS-Sn-K
mp-1043029,Zn,mp-1043029__mp-1043029-EXAFS-Zn-K
mp-1043057,Co,mp-1043057__mp-1043057-EXAFS-Co-K
mp-1043057,O,mp-1043057__mp-1043057-EXAFS-O-K
mp-1043057,Zn,mp-1043057__mp-1043057-EXAFS-Zn-K
mp-1043107,Mo,mp-1043107__mp-1043107-EXAFS-Mo-K
mp-1043107,Ni,mp-1043107__mp-1043107-EXAFS-Ni-K
mp-1043107,O,mp-1043107__mp-1043107-EXAFS-O-K
mp-1043107,P,mp-1043107__mp-1043107-EXAFS-P-K
mp-1043107,Zn,mp-1043107__mp-1043107-EXAFS-Zn-K
mp-1043133,Ca,mp-1043133__mp-1043133-EXAFS-Ca-K
mp-1043133,Cu,mp-1043133__mp-1043133-EXAFS-Cu-K
mp-1043133,Ni,mp-1043133__mp-1043133-EXAFS-Ni-K
mp-1043133,O,mp-1043133__mp-1043133-EXAFS-O-K
mp-1043159,Cr,mp-1043159__mp-1043159-EXAFS-Cr-K
mp-1043159,Mg,mp-1043159__mp-1043159-EXAFS-Mg-K
mp-1043159,O,mp-1043159__mp-1043159-EXAFS-O-K
mp-1043180,Cu,mp-1043180__mp-1043180-EXAFS-Cu-K
mp-1043180,Mg,mp-1043180__mp-1043180-EXAFS-Mg-K
mp-1043180,O,mp-1043180__mp-1043180-EXAFS-O-K
mp-1043180,V,mp-1043180__mp-1043180-EXAFS-V-K
mp-1043183,Cu,mp-1043183__mp-1043183-EXAFS-Cu-K
mp-1043183,Mg,mp-1043183__mp-1043183-EXAFS-Mg-K
mp-1043183,Ni,mp-1043183__mp-1043183-EXAFS-Ni-K
mp-1043183,O,mp-1043183__mp-1043183-EXAFS-O-K
mp-1043219,Mo,mp-1043219__mp-1043219-EXAFS-Mo-K
mp-1043219,O,mp-1043219__mp-1043219-EXAFS-O-K
mp-1043315,Cu,mp-1043315__mp-1043315-EXAFS-Cu-K
mp-1043315,O,mp-1043315__mp-1043315-EXAFS-O-K
mp-1043315,W,mp-1043315__mp-1043315-EXAFS-W-K
mp-1043315,Zn,mp-1043315__mp-1043315-EXAFS-Zn-K
mp-1043356,Ca,mp-1043356__mp-1043356-EXAFS-Ca-K
mp-1043356,Cr,mp-1043356__mp-1043356-EXAFS-Cr-K
mp-1043356,Ge,mp-1043356__mp-1043356-EXAFS-Ge-K
mp-1043356,O,mp-1043356__mp-1043356-EXAFS-O-K
mp-1043455,Ca,mp-1043455__mp-1043455-EXAFS-Ca-K
mp-1043455,Ni,mp-1043455__mp-1043455-EXAFS-Ni-K
mp-1043455,O,mp-1043455__mp-1043455-EXAFS-O-K
mp-1043455,P,mp-1043455__mp-1043455-EXAFS-P-K
mp-1043455,Sn,mp-1043455__mp-1043455-EXAFS-Sn-K
mp-1043482,Cr,mp-1043482__mp-1043482-EXAFS-Cr-K
mp-1043482,Ni,mp-1043482__mp-1043482-EXAFS-Ni-K
mp-1043482,O,mp-1043482__mp-1043482-EXAFS-O-K
mp-1043482,P,mp-1043482__mp-1043482-EXAFS-P-K
mp-1043482,Zn,mp-1043482__mp-1043482-EXAFS-Zn-K
mp-1043501,Fe,mp-1043501__mp-1043501-EXAFS-Fe-K
mp-1043501,Ge,mp-1043501__mp-1043501-EXAFS-Ge-K
mp-1043501,O,mp-1043501__mp-1043501-EXAFS-O-K
mp-1043503,Co,mp-1043503__mp-1043503-EXAFS-Co-K
mp-1043503,O,mp-1043503__mp-1043503-EXAFS-O-K
mp-1043503,Si,mp-1043503__mp-1043503-EXAFS-Si-K
mp-1043509,Co,mp-1043509__mp-1043509-EXAFS-Co-K
mp-1043509,O,mp-1043509__mp-1043509-EXAFS-O-K
mp-1043509,Si,mp-1043509__mp-1043509-EXAFS-Si-K
mp-1043509,Zn,mp-1043509__mp-1043509-EXAFS-Zn-K
mp-1043588,Fe,mp-1043588__mp-1043588-EXAFS-Fe-K
mp-1043588,Ge,mp-1043588__mp-1043588-EXAFS-Ge-K
mp-1043588,O,mp-1043588__mp-1043588-EXAFS-O-K
mp-1043588,Zn,mp-1043588__mp-1043588-EXAFS-Zn-K
mp-1043769,Ca,mp-1043769__mp-1043769-EXAFS-Ca-K
mp-1043769,O,mp-1043769__mp-1043769-EXAFS-O-K
mp-1043769,P,mp-1043769__mp-1043769-EXAFS-P-K
mp-1043769,Sb,mp-1043769__mp-1043769-EXAFS-Sb-K
mp-1043769,Ti,mp-1043769__mp-1043769-EXAFS-Ti-K
mp-1043868,Bi,mp-1043868__mp-1043868-EXAFS-Bi-K
mp-1043868,Mg,mp-1043868__mp-1043868-EXAFS-Mg-K
mp-1043868,O,mp-1043868__mp-1043868-EXAFS-O-K
mp-1044026,Fe,mp-1044026__mp-1044026-EXAFS-Fe-K
mp-1044026,La,mp-1044026__mp-1044026-EXAFS-La-K
mp-1044026,Ni,mp-1044026__mp-1044026-EXAFS-Ni-K
mp-1044026,O,mp-1044026__mp-1044026-EXAFS-O-K
mp-1044026,Zn,mp-1044026__mp-1044026-EXAFS-Zn-K
mp-1044027,Ca,mp-1044027__mp-1044027-EXAFS-Ca-K
mp-1044027,Fe,mp-1044027__mp-1044027-EXAFS-Fe-K
mp-1044027,La,mp-1044027__mp-1044027-EXAFS-La-K
mp-1044027,O,mp-1044027__mp-1044027-EXAFS-O-K
mp-1044027,W,mp-1044027__mp-1044027-EXAFS-W-K
mp-1044221,Bi,mp-1044221__mp-1044221-EXAFS-Bi-K
mp-1044221,Cr,mp-1044221__mp-1044221-EXAFS-Cr-K
mp-1044221,O,mp-1044221__mp-1044221-EXAFS-O-K
mp-1044221,Zn,mp-1044221__mp-1044221-EXAFS-Zn-K
mp-1044316,Mn,mp-1044316__mp-1044316-EXAFS-Mn-K
mp-1044316,O,mp-1044316__mp-1044316-EXAFS-O-K
mp-1044316,P,mp-1044316__mp-1044316-EXAFS-P-K
mp-1044316,Ti,mp-1044316__mp-1044316-EXAFS-Ti-K
mp-1044316,Zn,mp-1044316__mp-1044316-EXAFS-Zn-K
mp-1044354,Ca,mp-1044354__mp-1044354-EXAFS-Ca-K
mp-1044354,Mo,mp-1044354__mp-1044354-EXAFS-Mo-K
mp-1044354,O,mp-1044354__mp-1044354-EXAFS-O-K
mp-1044354,P,mp-1044354__mp-1044354-EXAFS-P-K
mp-1044354,Ti,mp-1044354__mp-1044354-EXAFS-Ti-K
mp-1044386,Ni,mp-1044386__mp-1044386-EXAFS-Ni-K
mp-1044386,O,mp-1044386__mp-1044386-EXAFS-O-K
mp-1044386,Zn,mp-1044386__mp-1044386-EXAFS-Zn-K
mp-1044403,Ba,mp-1044403__mp-1044403-EXAFS-Ba-K
mp-1044403,Fe,mp-1044403__mp-1044403-EXAFS-Fe-K
mp-1044403,O,mp-1044403__mp-1044403-EXAFS-O-K
mp-1044403,Zn,mp-1044403__mp-1044403-EXAFS-Zn-K
mp-1044415,Bi,mp-1044415__mp-1044415-EXAFS-Bi-K
mp-1044415,Mg,mp-1044415__mp-1044415-EXAFS-Mg-K
mp-1044415,Ni,mp-1044415__mp-1044415-EXAFS-Ni-K
mp-1044415,O,mp-1044415__mp-1044415-EXAFS-O-K
mp-1044422,Bi,mp-1044422__mp-1044422-EXAFS-Bi-K
mp-1044422,Mg,mp-1044422__mp-1044422-EXAFS-Mg-K
mp-1044422,O,mp-1044422__mp-1044422-EXAFS-O-K
mp-1044422,Pr,mp-1044422__mp-1044422-EXAFS-Pr-K
mp-1044462,Ag,mp-1044462__mp-1044462-EXAFS-Ag-K
mp-1044462,Ca,mp-1044462__mp-1044462-EXAFS-Ca-K
mp-1044462,O,mp-1044462__mp-1044462-EXAFS-O-K
mp-1044462,Pr,mp-1044462__mp-1044462-EXAFS-Pr-K
mp-1044609,Mg,mp-1044609__mp-1044609-EXAFS-Mg-K
mp-1044609,O,mp-1044609__mp-1044609-EXAFS-O-K
mp-1044609,Sn,mp-1044609__mp-1044609-EXAFS-Sn-K
mp-1044729,O,mp-1044729__mp-1044729-EXAFS-O-K
mp-1044729,Pr,mp-1044729__mp-1044729-EXAFS-Pr-K
mp-1044729,V,mp-1044729__mp-1044729-EXAFS-V-K
mp-1044745,Ba,mp-1044745__mp-1044745-EXAFS-Ba-K
mp-1044745,Ca,mp-1044745__mp-1044745-EXAFS-Ca-K
mp-1044745,Mo,mp-1044745__mp-1044745-EXAFS-Mo-K
