mp_id,center_element,sample_name,site_equivalence_tag
mp-1013586,As,mp-1013586__mp-1013586-EXAFS-As-K,single_site
mp-1013586,Ba,mp-1013586__mp-1013586-EXAFS-Ba-K,equivalent
mp-1013586,P,mp-1013586__mp-1013586-EXAFS-P-K,single_site
mp-1013599,Co,mp-1013599__mp-1013599-EXAFS-Co-K,equivalent
mp-1013599,Na,mp-1013599__mp-1013599-EXAFS-Na-K,equivalent
mp-1013599,P,mp-1013599__mp-1013599-EXAFS-P-K,equivalent
mp-10135,B,mp-10135__mp-10135-EXAFS-B-K,single_site
mp-10135,Pd,mp-10135__mp-10135-EXAFS-Pd-K,equivalent
mp-10135,Yb,mp-10135__mp-10135-EXAFS-Yb-K,single_site
mp-1013691,Ba,mp-1013691__mp-1013691-EXAFS-Ba-K,equivalent
mp-1013691,Bi,mp-1013691__mp-1013691-EXAFS-Bi-K,single_site
mp-1013691,P,mp-1013691__mp-1013691-EXAFS-P-K,single_site
mp-1013704,Bi,mp-1013704__mp-1013704-EXAFS-Bi-K,single_site
mp-1013704,Ca,mp-1013704__mp-1013704-EXAFS-Ca-K,equivalent
mp-1013704,Sb,mp-1013704__mp-1013704-EXAFS-Sb-K,single_site
mp-1013708,Ba,mp-1013708__mp-1013708-EXAFS-Ba-K,equivalent
mp-1013708,N,mp-1013708__mp-1013708-EXAFS-N-K,single_site
mp-1013708,Sb,mp-1013708__mp-1013708-EXAFS-Sb-K,single_site
mp-1013735,Ca,mp-1013735__mp-1013735-EXAFS-Ca-K,equivalent
mp-1013807,Co,mp-1013807__mp-1013807-EXAFS-Co-K,equivalent
mp-1013807,Ge,mp-1013807__mp-1013807-EXAFS-Ge-K,equivalent
mp-1013807,Li,mp-1013807__mp-1013807-EXAFS-Li-K,equivalent
mp-1013807,O,mp-1013807__mp-1013807-EXAFS-O-K,equivalent
mp-1013912,Li,mp-1013912__mp-1013912-EXAFS-Li-K,equivalent
mp-1014324,C,mp-1014324__mp-1014324-EXAFS-C-K,near_equivalent
mp-10143,B,mp-10143__mp-10143-EXAFS-B-K,single_site
mp-10143,Ti,mp-10143__mp-10143-EXAFS-Ti-K,single_site
mp-10155,Ir,mp-10155__mp-10155-EXAFS-Ir-K,equivalent
mp-10155,P,mp-10155__mp-10155-EXAFS-P-K,equivalent
mp-1016927,O,mp-1016927__mp-1016927-EXAFS-O-K,equivalent
mp-1016927,Ti,mp-1016927__mp-1016927-EXAFS-Ti-K,single_site
mp-1016927,Zn,mp-1016927__mp-1016927-EXAFS-Zn-K,single_site
mp-1017539,O,mp-1017539__mp-1017539-EXAFS-O-K,equivalent
mp-1017539,Zn,mp-1017539__mp-1017539-EXAFS-Zn-K,equivalent
mp-1018081,Cr,mp-1018081__mp-1018081-EXAFS-Cr-K,single_site
mp-1018081,Fe,mp-1018081__mp-1018081-EXAFS-Fe-K,equivalent
mp-10187,Ir,mp-10187__mp-10187-EXAFS-Ir-K,equivalent
mp-10187,Te,mp-10187__mp-10187-EXAFS-Te-K,equivalent
mp-10189,Li,mp-10189__mp-10189-EXAFS-Li-K,single_site
mp-10189,Te,mp-10189__mp-10189-EXAFS-Te-K,equivalent
mp-10189,Ti,mp-10189__mp-10189-EXAFS-Ti-K,single_site
mp-1019513,Al,mp-1019513__mp-1019513-EXAFS-Al-K,equivalent
mp-10212,Sc,mp-10212__mp-10212-EXAFS-Sc-K,equivalent
mp-10214,Ge,mp-10214__mp-10214-EXAFS-Ge-K,single_site
mp-10214,Rh,mp-10214__mp-10214-EXAFS-Rh-K,equivalent
mp-10214,Y,mp-10214__mp-10214-EXAFS-Y-K,equivalent
mp-10279,C,mp-10279__mp-10279-EXAFS-C-K,single_site
mp-10279,Ga,mp-10279__mp-10279-EXAFS-Ga-K,single_site
mp-10279,Ho,mp-10279__mp-10279-EXAFS-Ho-K,equivalent
mp-10302,Ba,mp-10302__mp-10302-EXAFS-Ba-K,equivalent
mp-1030,Sb,mp-1030__mp-1030-EXAFS-Sb-K,single_site
mp-10344,Ba,mp-10344__mp-10344-EXAFS-Ba-K,equivalent
mp-10344,Nb,mp-10344__mp-10344-EXAFS-Nb-K,equivalent
mp-10344,O,mp-10344__mp-10344-EXAFS-O-K,equivalent
mp-10344,Pr,mp-10344__mp-10344-EXAFS-Pr-K,equivalent
mp-1034,Cu,mp-1034__mp-1034-EXAFS-Cu-K,equivalent
mp-1034,Th,mp-1034__mp-1034-EXAFS-Th-K,equivalent
mp-10350,B,mp-10350__mp-10350-EXAFS-B-K,equivalent
mp-10350,Ba,mp-10350__mp-10350-EXAFS-Ba-K,equivalent
mp-10350,Cu,mp-10350__mp-10350-EXAFS-Cu-K,equivalent
mp-10350,Nd,mp-10350__mp-10350-EXAFS-Nd-K,equivalent
mp-1037,Pr,mp-1037__mp-1037-EXAFS-Pr-K,single_site
mp-10381,Cu,mp-10381__mp-10381-EXAFS-Cu-K,equivalent
mp-10381,K,mp-10381__mp-10381-EXAFS-K-K,equivalent
mp-10381,Sb,mp-10381__mp-10381-EXAFS-Sb-K,equivalent
mp-10405,Al,mp-10405__mp-10405-EXAFS-Al-K,equivalent
mp-10405,Si,mp-10405__mp-10405-EXAFS-Si-K,equivalent
mp-10405,Yb,mp-10405__mp-10405-EXAFS-Yb-K,single_site
mp-1040852,Cr,mp-1040852__mp-1040852-EXAFS-Cr-K,single_site
mp-1040852,La,mp-1040852__mp-1040852-EXAFS-La-K,single_site
mp-1040852,Sn,mp-1040852__mp-1040852-EXAFS-Sn-K,single_site
mp-1040941,Ca,mp-1040941__mp-1040941-EXAFS-Ca-K,equivalent
mp-1040941,Fe,mp-1040941__mp-1040941-EXAFS-Fe-K,near_equivalent
mp-1040941,P,mp-1040941__mp-1040941-EXAFS-P-K,near_equivalent
mp-1040945,Cu,mp-1040945__mp-1040945-EXAFS-Cu-K,near_equivalent
mp-1040945,Zn,mp-1040945__mp-1040945-EXAFS-Zn-K,equivalent
mp-1040980,Cu,mp-1040980__mp-1040980-EXAFS-Cu-K,near_equivalent
mp-1040980,Mg,mp-1040980__mp-1040980-EXAFS-Mg-K,equivalent
mp-1040985,Mg,mp-1040985__mp-1040985-EXAFS-Mg-K,equivalent
mp-1041056,Cu,mp-1041056__mp-1041056-EXAFS-Cu-K,near_equivalent
mp-1041056,Mg,mp-1041056__mp-1041056-EXAFS-Mg-K,equivalent
mp-10410,Sm,mp-10410__mp-10410-EXAFS-Sm-K,near_equivalent
mp-1041165,Si,mp-1041165__mp-1041165-EXAFS-Si-K,equivalent
mp-1041165,Ti,mp-1041165__mp-1041165-EXAFS-Ti-K,near_equivalent
mp-1041168,Ca,mp-1041168__mp-1041168-EXAFS-Ca-K,equivalent
mp-1041168,P,mp-1041168__mp-1041168-EXAFS-P-K,equivalent
mp-1041168,Ti,mp-1041168__mp-1041168-EXAFS-Ti-K,equivalent
mp-1041176,P,mp-1041176__mp-1041176-EXAFS-P-K,near_equivalent
mp-1041176,Zn,mp-1041176__mp-1041176-EXAFS-Zn-K,equivalent
mp-1041233,Zn,mp-1041233__mp-1041233-EXAFS-Zn-K,equivalent
mp-1041323,Ba,mp-1041323__mp-1041323-EXAFS-Ba-K,equivalent
mp-1041323,Ca,mp-1041323__mp-1041323-EXAFS-Ca-K,equivalent
mp-1041323,Cu,mp-1041323__mp-1041323-EXAFS-Cu-K,equivalent
mp-1041338,Bi,mp-1041338__mp-1041338-EXAFS-Bi-K,equivalent
mp-1041341,Ba,mp-1041341__mp-1041341-EXAFS-Ba-K,equivalent
mp-1041341,Sb,mp-1041341__mp-1041341-EXAFS-Sb-K,equivalent
mp-1041343,Ba,mp-1041343__mp-1041343-EXAFS-Ba-K,equivalent
mp-1041343,Ca,mp-1041343__mp-1041343-EXAFS-Ca-K,equivalent
mp-1041343,Sb,mp-1041343__mp-1041343-EXAFS-Sb-K,equivalent
mp-1041375,Mg,mp-1041375__mp-1041375-EXAFS-Mg-K,equivalent
mp-1041385,Ba,mp-1041385__mp-1041385-EXAFS-Ba-K,equivalent
mp-1041385,Ca,mp-1041385__mp-1041385-EXAFS-Ca-K,equivalent
mp-1041385,Sn,mp-1041385__mp-1041385-EXAFS-Sn-K,equivalent
mp-1041424,Zn,mp-1041424__mp-1041424-EXAFS-Zn-K,equivalent
mp-1041441,Zn,mp-1041441__mp-1041441-EXAFS-Zn-K,equivalent
mp-1041474,Y,mp-1041474__mp-1041474-EXAFS-Y-K,equivalent
mp-1041494,Mg,mp-1041494__mp-1041494-EXAFS-Mg-K,equivalent
mp-1041502,Cr,mp-1041502__mp-1041502-EXAFS-Cr-K,equivalent
mp-1041502,Mg,mp-1041502__mp-1041502-EXAFS-Mg-K,equivalent
mp-1041518,Ca,mp-1041518__mp-1041518-EXAFS-Ca-K,equivalent
mp-1041518,O,mp-1041518__mp-1041518-EXAFS-O-K,equivalent
mp-1041518,W,mp-1041518__mp-1041518-EXAFS-W-K,equivalent
mp-1041557,Bi,mp-1041557__mp-1041557-EXAFS-Bi-K,near_equivalent
mp-1041557,Cu,mp-1041557__mp-1041557-EXAFS-Cu-K,near_equivalent
mp-1041594,Ca,mp-1041594__mp-1041594-EXAFS-Ca-K,equivalent
mp-1041594,Cu,mp-1041594__mp-1041594-EXAFS-Cu-K,equivalent
mp-1041594,Si,mp-1041594__mp-1041594-EXAFS-Si-K,equivalent
mp-1041706,Zn,mp-1041706__mp-1041706-EXAFS-Zn-K,near_equivalent
mp-1041732,Cu,mp-1041732__mp-1041732-EXAFS-Cu-K,near_equivalent
mp-1041732,Mo,mp-1041732__mp-1041732-EXAFS-Mo-K,equivalent
mp-1041771,Al,mp-1041771__mp-1041771-EXAFS-Al-K,single_site
mp-1041771,Te,mp-1041771__mp-1041771-EXAFS-Te-K,single_site
mp-1041771,W,mp-1041771__mp-1041771-EXAFS-W-K,equivalent
mp-1041773,Si,mp-1041773__mp-1041773-EXAFS-Si-K,equivalent
mp-1041773,Sn,mp-1041773__mp-1041773-EXAFS-Sn-K,equivalent
mp-1041777,Cu,mp-1041777__mp-1041777-EXAFS-Cu-K,equivalent
mp-1041850,Co,mp-1041850__mp-1041850-EXAFS-Co-K,equivalent
mp-1041850,Zn,mp-1041850__mp-1041850-EXAFS-Zn-K,equivalent
mp-1041852,Ni,mp-1041852__mp-1041852-EXAFS-Ni-K,equivalent
mp-1041852,Zn,mp-1041852__mp-1041852-EXAFS-Zn-K,equivalent
mp-1041853,Y,mp-1041853__mp-1041853-EXAFS-Y-K,equivalent
mp-1041870,Al,mp-1041870__mp-1041870-EXAFS-Al-K,equivalent
mp-1041870,Te,mp-1041870__mp-1041870-EXAFS-Te-K,equivalent
mp-1041870,W,mp-1041870__mp-1041870-EXAFS-W-K,equivalent
mp-1041879,Ca,mp-1041879__mp-1041879-EXAFS-Ca-K,equivalent
mp-1041879,Si,mp-1041879__mp-1041879-EXAFS-Si-K,equivalent
mp-1041879,V,mp-1041879__mp-1041879-EXAFS-V-K,equivalent
mp-1041932,Co,mp-1041932__mp-1041932-EXAFS-Co-K,equivalent
mp-1041932,Mg,mp-1041932__mp-1041932-EXAFS-Mg-K,equivalent
mp-1041932,O,mp-1041932__mp-1041932-EXAFS-O-K,equivalent
mp-1041961,Cr,mp-1041961__mp-1041961-EXAFS-Cr-K,equivalent
mp-1041961,O,mp-1041961__mp-1041961-EXAFS-O-K,equivalent
mp-1042041,Mn,mp-1042041__mp-1042041-EXAFS-Mn-K,equivalent
mp-1042041,P,mp-1042041__mp-1042041-EXAFS-P-K,near_equivalent
mp-1042041,Zn,mp-1042041__mp-1042041-EXAFS-Zn-K,equivalent
mp-1042098,S,mp-1042098__mp-1042098-EXAFS-S-K,equivalent
mp-1042098,Ti,mp-1042098__mp-1042098-EXAFS-Ti-K,equivalent
mp-1042105,Al,mp-1042105__mp-1042105-EXAFS-Al-K,equivalent
mp-1042105,V,mp-1042105__mp-1042105-EXAFS-V-K,equivalent
mp-1042105,W,mp-1042105__mp-1042105-EXAFS-W-K,equivalent
mp-1042153,Ag,mp-1042153__mp-1042153-EXAFS-Ag-K,single_site
mp-1042153,Ba,mp-1042153__mp-1042153-EXAFS-Ba-K,single_site
mp-1042153,Cu,mp-1042153__mp-1042153-EXAFS-Cu-K,single_site
mp-1042153,Y,mp-1042153__mp-1042153-EXAFS-Y-K,single_site
mp-1042244,Mg,mp-1042244__mp-1042244-EXAFS-Mg-K,equivalent
mp-1042292,Zn,mp-1042292__mp-1042292-EXAFS-Zn-K,equivalent
mp-1042320,Mo,mp-1042320__mp-1042320-EXAFS-Mo-K,equivalent
mp-1042320,Zn,mp-1042320__mp-1042320-EXAFS-Zn-K,equivalent
mp-1042363,Bi,mp-1042363__mp-1042363-EXAFS-Bi-K,equivalent
mp-1042363,Sn,mp-1042363__mp-1042363-EXAFS-Sn-K,equivalent
mp-1042363,Zn,mp-1042363__mp-1042363-EXAFS-Zn-K,equivalent
mp-1042455,Ag,mp-1042455__mp-1042455-EXAFS-Ag-K,equivalent
mp-1042455,Bi,mp-1042455__mp-1042455-EXAFS-Bi-K,equivalent
mp-1042455,Ca,mp-1042455__mp-1042455-EXAFS-Ca-K,equivalent
mp-1042458,Ta,mp-1042458__mp-1042458-EXAFS-Ta-K,equivalent
mp-1042458,W,mp-1042458__mp-1042458-EXAFS-W-K,equivalent
mp-1042458,Y,mp-1042458__mp-1042458-EXAFS-Y-K,equivalent
mp-1042514,Sn,mp-1042514__mp-1042514-EXAFS-Sn-K,equivalent
mp-1042514,Zn,mp-1042514__mp-1042514-EXAFS-Zn-K,near_equivalent
mp-1042549,Sb,mp-1042549__mp-1042549-EXAFS-Sb-K,equivalent
mp-1042578,W,mp-1042578__mp-1042578-EXAFS-W-K,near_equivalent
mp-1042578,Zn,mp-1042578__mp-1042578-EXAFS-Zn-K,equivalent
mp-1042581,Mg,mp-1042581__mp-1042581-EXAFS-Mg-K,equivalent
mp-1042619,Cu,mp-1042619__mp-1042619-EXAFS-Cu-K,equivalent
mp-1042619,Mg,mp-1042619__mp-1042619-EXAFS-Mg-K,single_site
mp-1042619,O,mp-1042619__mp-1042619-EXAFS-O-K,equivalent
mp-1042619,Sn,mp-1042619__mp-1042619-EXAFS-Sn-K,equivalent
mp-1042623,Bi,mp-1042623__mp-1042623-EXAFS-Bi-K,equivalent
mp-1042623,Ca,mp-1042623__mp-1042623-EXAFS-Ca-K,equivalent
mp-1042623,Mn,mp-1042623__mp-1042623-EXAFS-Mn-K,equivalent
mp-1042703,Ca,mp-1042703__mp-1042703-EXAFS-Ca-K,single_site
mp-1042703,Cu,mp-1042703__mp-1042703-EXAFS-Cu-K,equivalent
mp-1042703,O,mp-1042703__mp-1042703-EXAFS-O-K,equivalent
mp-1042703,Sb,mp-1042703__mp-1042703-EXAFS-Sb-K,equivalent
mp-1042729,Bi,mp-1042729__mp-1042729-EXAFS-Bi-K,equivalent
mp-1042729,Cu,mp-1042729__mp-1042729-EXAFS-Cu-K,equivalent
mp-1042729,O,mp-1042729__mp-1042729-EXAFS-O-K,equivalent
mp-1042729,Zn,mp-1042729__mp-1042729-EXAFS-Zn-K,single_site
mp-1042739,As,mp-1042739__mp-1042739-EXAFS-As-K,equivalent
mp-1042739,Ca,mp-1042739__mp-1042739-EXAFS-Ca-K,equivalent
mp-1042739,Co,mp-1042739__mp-1042739-EXAFS-Co-K,equivalent
mp-1042761,Te,mp-1042761__mp-1042761-EXAFS-Te-K,near_equivalent
mp-1042810,W,mp-1042810__mp-1042810-EXAFS-W-K,equivalent
mp-1042817,As,mp-1042817__mp-1042817-EXAFS-As-K,near_equivalent
mp-1042817,Mg,mp-1042817__mp-1042817-EXAFS-Mg-K,equivalent
mp-1042817,Ni,mp-1042817__mp-1042817-EXAFS-Ni-K,equivalent
mp-1042834,V,mp-1042834__mp-1042834-EXAFS-V-K,equivalent
mp-1042855,Mo,mp-1042855__mp-1042855-EXAFS-Mo-K,equivalent
mp-1042857,Ge,mp-1042857__mp-1042857-EXAFS-Ge-K,equivalent
mp-1042857,Mg,mp-1042857__mp-1042857-EXAFS-Mg-K,equivalent
mp-1042857,Ti,mp-1042857__mp-1042857-EXAFS-Ti-K,equivalent
mp-1042920,W,mp-1042920__mp-1042920-EXAFS-W-K,equivalent
mp-1042921,Mg,mp-1042921__mp-1042921-EXAFS-Mg-K,equivalent
mp-1042921,Sb,mp-1042921__mp-1042921-EXAFS-Sb-K,equivalent
mp-1043032,Ge,mp-1043032__mp-1043032-EXAFS-Ge-K,equivalent
mp-1043032,Ti,mp-1043032__mp-1043032-EXAFS-Ti-K,equivalent
mp-1043059,W,mp-1043059__mp-1043059-EXAFS-W-K,near_equivalent
mp-1043065,Cu,mp-1043065__mp-1043065-EXAFS-Cu-K,equivalent
mp-1043065,Mo,mp-1043065__mp-1043065-EXAFS-Mo-K,equivalent
mp-1043065,O,mp-1043065__mp-1043065-EXAFS-O-K,equivalent
mp-1043065,Zn,mp-1043065__mp-1043065-EXAFS-Zn-K,single_site
mp-1043126,Co,mp-1043126__mp-1043126-EXAFS-Co-K,equivalent
mp-1043126,Ni,mp-1043126__mp-1043126-EXAFS-Ni-K,equivalent
mp-1043126,Zn,mp-1043126__mp-1043126-EXAFS-Zn-K,equivalent
mp-1043242,Ca,mp-1043242__mp-1043242-EXAFS-Ca-K,equivalent
mp-1043242,Mn,mp-1043242__mp-1043242-EXAFS-Mn-K,equivalent
mp-1043269,Mg,mp-1043269__mp-1043269-EXAFS-Mg-K,equivalent
mp-1043269,Ni,mp-1043269__mp-1043269-EXAFS-Ni-K,equivalent
mp-1043300,Cr,mp-1043300__mp-1043300-EXAFS-Cr-K,equivalent
mp-1043381,Sb,mp-1043381__mp-1043381-EXAFS-Sb-K,equivalent
mp-1043438,Ca,mp-1043438__mp-1043438-EXAFS-Ca-K,equivalent
mp-1043438,Si,mp-1043438__mp-1043438-EXAFS-Si-K,equivalent
mp-1043438,Ti,mp-1043438__mp-1043438-EXAFS-Ti-K,equivalent
mp-1043523,Mn,mp-1043523__mp-1043523-EXAFS-Mn-K,equivalent
mp-1043523,Si,mp-1043523__mp-1043523-EXAFS-Si-K,equivalent
mp-1043523,Zn,mp-1043523__mp-1043523-EXAFS-Zn-K,equivalent
mp-1043583,Mg,mp-1043583__mp-1043583-EXAFS-Mg-K,equivalent
mp-1043650,Bi,mp-1043650__mp-1043650-EXAFS-Bi-K,equivalent
mp-1043650,Re,mp-1043650__mp-1043650-EXAFS-Re-K,equivalent
mp-1043673,Ca,mp-1043673__mp-1043673-EXAFS-Ca-K,single_site
mp-1043700,Fe,mp-1043700__mp-1043700-EXAFS-Fe-K,equivalent
mp-1043700,Si,mp-1043700__mp-1043700-EXAFS-Si-K,equivalent
mp-1043727,Mg,mp-1043727__mp-1043727-EXAFS-Mg-K,equivalent
mp-1043727,P,mp-1043727__mp-1043727-EXAFS-P-K,equivalent
mp-1043727,Sn,mp-1043727__mp-1043727-EXAFS-Sn-K,equivalent
mp-1043727,Ti,mp-1043727__mp-1043727-EXAFS-Ti-K,equivalent
mp-1043833,Ca,mp-1043833__mp-1043833-EXAFS-Ca-K,equivalent
mp-1043833,Cu,mp-1043833__mp-1043833-EXAFS-Cu-K,equivalent
mp-1043833,Nb,mp-1043833__mp-1043833-EXAFS-Nb-K,equivalent
mp-1043844,Fe,mp-1043844__mp-1043844-EXAFS-Fe-K,equivalent
mp-1043844,La,mp-1043844__mp-1043844-EXAFS-La-K,equivalent
mp-1043844,Mg,mp-1043844__mp-1043844-EXAFS-Mg-K,equivalent
mp-1043844,V,mp-1043844__mp-1043844-EXAFS-V-K,equivalent
mp-1043887,Bi,mp-1043887__mp-1043887-EXAFS-Bi-K,equivalent
mp-1043887,Ca,mp-1043887__mp-1043887-EXAFS-Ca-K,equivalent
mp-1043887,Fe,mp-1043887__mp-1043887-EXAFS-Fe-K,equivalent
mp-1043887,La,mp-1043887__mp-1043887-EXAFS-La-K,equivalent
