mp_id,center_element,sample_name,site_equivalence_tag
mp-1008926,Te,mp-1008926__mp-1008926-EXAFS-Te-K,single_site
mp-1009483,N,mp-1009483__mp-1009483-EXAFS-N-K,single_site
mp-1009483,Ni,mp-1009483__mp-1009483-EXAFS-Ni-K,single_site
mp-1009583,As,mp-1009583__mp-1009583-EXAFS-As-K,single_site
mp-1009583,Pr,mp-1009583__mp-1009583-EXAFS-Pr-K,single_site
mp-1009601,N,mp-1009601__mp-1009601-EXAFS-N-K,single_site
mp-1009601,Pd,mp-1009601__mp-1009601-EXAFS-Pd-K,single_site
mp-1009746,P,mp-1009746__mp-1009746-EXAFS-P-K,single_site
mp-1009746,Sc,mp-1009746__mp-1009746-EXAFS-Sc-K,single_site
mp-1013542,Bi,mp-1013542__mp-1013542-EXAFS-Bi-K,single_site
mp-1013542,Ca,mp-1013542__mp-1013542-EXAFS-Ca-K,equivalent
mp-1013542,N,mp-1013542__mp-1013542-EXAFS-N-K,single_site
mp-1013562,As,mp-1013562__mp-1013562-EXAFS-As-K,single_site
mp-1013562,Ba,mp-1013562__mp-1013562-EXAFS-Ba-K,equivalent
mp-1013562,Sb,mp-1013562__mp-1013562-EXAFS-Sb-K,single_site
mp-1013730,Cl,mp-1013730__mp-1013730-EXAFS-Cl-K,equivalent
mp-1013730,S,mp-1013730__mp-1013730-EXAFS-S-K,equivalent
mp-1013733,Bi,mp-1013733__mp-1013733-EXAFS-Bi-K,single_site
mp-1013733,Ca,mp-1013733__mp-1013733-EXAFS-Ca-K,equivalent
mp-1013733,Sb,mp-1013733__mp-1013733-EXAFS-Sb-K,single_site
mp-1013749,Ge,mp-1013749__mp-1013749-EXAFS-Ge-K,equivalent
mp-1013749,Li,mp-1013749__mp-1013749-EXAFS-Li-K,equivalent
mp-1013749,O,mp-1013749__mp-1013749-EXAFS-O-K,equivalent
mp-1013749,Ti,mp-1013749__mp-1013749-EXAFS-Ti-K,equivalent
mp-10137,B,mp-10137__mp-10137-EXAFS-B-K,equivalent
mp-10137,Ru,mp-10137__mp-10137-EXAFS-Ru-K,equivalent
mp-10137,U,mp-10137__mp-10137-EXAFS-U-K,single_site
mp-1013953,Li,mp-1013953__mp-1013953-EXAFS-Li-K,equivalent
mp-1013953,P,mp-1013953__mp-1013953-EXAFS-P-K,near_equivalent
mp-10194,Lu,mp-10194__mp-10194-EXAFS-Lu-K,single_site
mp-10194,Pt,mp-10194__mp-10194-EXAFS-Pt-K,single_site
mp-10194,Sb,mp-10194__mp-10194-EXAFS-Sb-K,single_site
mp-10198,N,mp-10198__mp-10198-EXAFS-N-K,single_site
mp-10198,Pd,mp-10198__mp-10198-EXAFS-Pd-K,single_site
mp-10333,Pr,mp-10333__mp-10333-EXAFS-Pr-K,equivalent
mp-1040974,Ho,mp-1040974__mp-1040974-EXAFS-Ho-K,equivalent
mp-1040974,Zn,mp-1040974__mp-1040974-EXAFS-Zn-K,equivalent
mp-1041144,Ca,mp-1041144__mp-1041144-EXAFS-Ca-K,near_equivalent
mp-1041405,Zn,mp-1041405__mp-1041405-EXAFS-Zn-K,equivalent
mp-1041407,Sn,mp-1041407__mp-1041407-EXAFS-Sn-K,equivalent
mp-1041407,Zn,mp-1041407__mp-1041407-EXAFS-Zn-K,equivalent
mp-1041443,Cr,mp-1041443__mp-1041443-EXAFS-Cr-K,equivalent
mp-1041517,Ca,mp-1041517__mp-1041517-EXAFS-Ca-K,equivalent
mp-1041564,Ca,mp-1041564__mp-1041564-EXAFS-Ca-K,equivalent
mp-1041564,Ti,mp-1041564__mp-1041564-EXAFS-Ti-K,equivalent
mp-1041620,Zn,mp-1041620__mp-1041620-EXAFS-Zn-K,near_equivalent
mp-1041631,Cu,mp-1041631__mp-1041631-EXAFS-Cu-K,equivalent
mp-1041631,Mg,mp-1041631__mp-1041631-EXAFS-Mg-K,equivalent
mp-1041631,O,mp-1041631__mp-1041631-EXAFS-O-K,near_equivalent
mp-1041643,Al,mp-1041643__mp-1041643-EXAFS-Al-K,single_site
mp-1041643,Sb,mp-1041643__mp-1041643-EXAFS-Sb-K,single_site
mp-1041710,Zn,mp-1041710__mp-1041710-EXAFS-Zn-K,near_equivalent
mp-1041737,Bi,mp-1041737__mp-1041737-EXAFS-Bi-K,single_site
mp-1041737,W,mp-1041737__mp-1041737-EXAFS-W-K,single_site
mp-1041889,Mg,mp-1041889__mp-1041889-EXAFS-Mg-K,equivalent
mp-1041911,Mg,mp-1041911__mp-1041911-EXAFS-Mg-K,equivalent
mp-1041999,Co,mp-1041999__mp-1041999-EXAFS-Co-K,equivalent
mp-1041999,P,mp-1041999__mp-1041999-EXAFS-P-K,near_equivalent
mp-1042056,Ca,mp-1042056__mp-1042056-EXAFS-Ca-K,equivalent
mp-1042056,Ni,mp-1042056__mp-1042056-EXAFS-Ni-K,equivalent
mp-1042056,Si,mp-1042056__mp-1042056-EXAFS-Si-K,equivalent
mp-1042075,S,mp-1042075__mp-1042075-EXAFS-S-K,equivalent
mp-1042075,Sb,mp-1042075__mp-1042075-EXAFS-Sb-K,equivalent
mp-1042100,S,mp-1042100__mp-1042100-EXAFS-S-K,equivalent
mp-1042100,W,mp-1042100__mp-1042100-EXAFS-W-K,equivalent
mp-1042155,Zn,mp-1042155__mp-1042155-EXAFS-Zn-K,equivalent
mp-1042189,Ba,mp-1042189__mp-1042189-EXAFS-Ba-K,equivalent
mp-1042208,Ba,mp-1042208__mp-1042208-EXAFS-Ba-K,single_site
mp-1042208,Cu,mp-1042208__mp-1042208-EXAFS-Cu-K,single_site
mp-1042208,Ta,mp-1042208__mp-1042208-EXAFS-Ta-K,single_site
mp-1042359,Bi,mp-1042359__mp-1042359-EXAFS-Bi-K,equivalent
mp-1042359,Mg,mp-1042359__mp-1042359-EXAFS-Mg-K,equivalent
mp-1042359,Ta,mp-1042359__mp-1042359-EXAFS-Ta-K,equivalent
mp-1042388,Bi,mp-1042388__mp-1042388-EXAFS-Bi-K,equivalent
mp-1042388,Sb,mp-1042388__mp-1042388-EXAFS-Sb-K,equivalent
mp-1042627,Bi,mp-1042627__mp-1042627-EXAFS-Bi-K,equivalent
mp-1042627,Mg,mp-1042627__mp-1042627-EXAFS-Mg-K,equivalent
mp-1042627,Mo,mp-1042627__mp-1042627-EXAFS-Mo-K,equivalent
mp-1042667,Cu,mp-1042667__mp-1042667-EXAFS-Cu-K,equivalent
mp-1042667,Mg,mp-1042667__mp-1042667-EXAFS-Mg-K,single_site
mp-1042667,O,mp-1042667__mp-1042667-EXAFS-O-K,equivalent
mp-1042667,Sb,mp-1042667__mp-1042667-EXAFS-Sb-K,equivalent
mp-1042724,Bi,mp-1042724__mp-1042724-EXAFS-Bi-K,equivalent
mp-1042724,Ca,mp-1042724__mp-1042724-EXAFS-Ca-K,single_site
mp-1042724,Cu,mp-1042724__mp-1042724-EXAFS-Cu-K,equivalent
mp-1042724,O,mp-1042724__mp-1042724-EXAFS-O-K,equivalent
mp-1042736,Bi,mp-1042736__mp-1042736-EXAFS-Bi-K,equivalent
mp-1042736,W,mp-1042736__mp-1042736-EXAFS-W-K,equivalent
mp-1042736,Zn,mp-1042736__mp-1042736-EXAFS-Zn-K,equivalent
mp-1042759,Bi,mp-1042759__mp-1042759-EXAFS-Bi-K,equivalent
mp-1042759,Mg,mp-1042759__mp-1042759-EXAFS-Mg-K,equivalent
mp-1042759,W,mp-1042759__mp-1042759-EXAFS-W-K,equivalent
mp-1042772,As,mp-1042772__mp-1042772-EXAFS-As-K,equivalent
mp-1042772,Cr,mp-1042772__mp-1042772-EXAFS-Cr-K,equivalent
mp-1042772,Mg,mp-1042772__mp-1042772-EXAFS-Mg-K,equivalent
mp-1043019,Sb,mp-1043019__mp-1043019-EXAFS-Sb-K,equivalent
mp-1043243,Ge,mp-1043243__mp-1043243-EXAFS-Ge-K,near_equivalent
mp-1043243,Mg,mp-1043243__mp-1043243-EXAFS-Mg-K,equivalent
mp-1043243,Ni,mp-1043243__mp-1043243-EXAFS-Ni-K,equivalent
mp-1043286,Ca,mp-1043286__mp-1043286-EXAFS-Ca-K,near_equivalent
mp-1043302,W,mp-1043302__mp-1043302-EXAFS-W-K,equivalent
mp-1043302,Zn,mp-1043302__mp-1043302-EXAFS-Zn-K,equivalent
mp-1043414,Mg,mp-1043414__mp-1043414-EXAFS-Mg-K,equivalent
mp-1043414,P,mp-1043414__mp-1043414-EXAFS-P-K,equivalent
mp-1043414,Ti,mp-1043414__mp-1043414-EXAFS-Ti-K,equivalent
mp-1043473,Ca,mp-1043473__mp-1043473-EXAFS-Ca-K,equivalent
mp-1043473,P,mp-1043473__mp-1043473-EXAFS-P-K,equivalent
mp-1043473,Ti,mp-1043473__mp-1043473-EXAFS-Ti-K,equivalent
mp-1043541,Mg,mp-1043541__mp-1043541-EXAFS-Mg-K,equivalent
mp-1043541,Ni,mp-1043541__mp-1043541-EXAFS-Ni-K,equivalent
mp-1043541,Si,mp-1043541__mp-1043541-EXAFS-Si-K,equivalent
mp-1043550,Mg,mp-1043550__mp-1043550-EXAFS-Mg-K,equivalent
mp-1043550,Si,mp-1043550__mp-1043550-EXAFS-Si-K,equivalent
mp-1043550,W,mp-1043550__mp-1043550-EXAFS-W-K,equivalent
mp-1043643,Ca,mp-1043643__mp-1043643-EXAFS-Ca-K,equivalent
mp-1043643,Fe,mp-1043643__mp-1043643-EXAFS-Fe-K,equivalent
mp-1043643,Si,mp-1043643__mp-1043643-EXAFS-Si-K,equivalent
mp-1043735,P,mp-1043735__mp-1043735-EXAFS-P-K,equivalent
mp-1043735,Ta,mp-1043735__mp-1043735-EXAFS-Ta-K,equivalent
mp-1043735,Ti,mp-1043735__mp-1043735-EXAFS-Ti-K,equivalent
mp-1043750,Mg,mp-1043750__mp-1043750-EXAFS-Mg-K,equivalent
mp-1043750,P,mp-1043750__mp-1043750-EXAFS-P-K,equivalent
mp-1043750,Ta,mp-1043750__mp-1043750-EXAFS-Ta-K,equivalent
mp-1043750,Ti,mp-1043750__mp-1043750-EXAFS-Ti-K,equivalent
mp-1043781,Bi,mp-1043781__mp-1043781-EXAFS-Bi-K,equivalent
mp-1043781,Ca,mp-1043781__mp-1043781-EXAFS-Ca-K,equivalent
mp-1043781,Ta,mp-1043781__mp-1043781-EXAFS-Ta-K,equivalent
mp-1043964,Ca,mp-1043964__mp-1043964-EXAFS-Ca-K,equivalent
mp-1044001,Fe,mp-1044001__mp-1044001-EXAFS-Fe-K,equivalent
mp-1044001,La,mp-1044001__mp-1044001-EXAFS-La-K,equivalent
mp-1044001,Mg,mp-1044001__mp-1044001-EXAFS-Mg-K,equivalent
mp-1044001,Mo,mp-1044001__mp-1044001-EXAFS-Mo-K,equivalent
mp-1044003,Bi,mp-1044003__mp-1044003-EXAFS-Bi-K,equivalent
mp-1044003,Cu,mp-1044003__mp-1044003-EXAFS-Cu-K,equivalent
mp-1044003,Mg,mp-1044003__mp-1044003-EXAFS-Mg-K,equivalent
mp-1044097,Ag,mp-1044097__mp-1044097-EXAFS-Ag-K,equivalent
mp-1044097,Bi,mp-1044097__mp-1044097-EXAFS-Bi-K,equivalent
mp-1044097,Zn,mp-1044097__mp-1044097-EXAFS-Zn-K,equivalent
mp-1044099,Mg,mp-1044099__mp-1044099-EXAFS-Mg-K,equivalent
mp-1044099,Ni,mp-1044099__mp-1044099-EXAFS-Ni-K,equivalent
mp-1044099,P,mp-1044099__mp-1044099-EXAFS-P-K,equivalent
mp-1044114,Co,mp-1044114__mp-1044114-EXAFS-Co-K,equivalent
mp-1044114,P,mp-1044114__mp-1044114-EXAFS-P-K,equivalent
mp-1044114,Zn,mp-1044114__mp-1044114-EXAFS-Zn-K,equivalent
mp-1044202,Ca,mp-1044202__mp-1044202-EXAFS-Ca-K,equivalent
mp-1044202,Fe,mp-1044202__mp-1044202-EXAFS-Fe-K,equivalent
mp-1044202,P,mp-1044202__mp-1044202-EXAFS-P-K,equivalent
mp-1044337,Mn,mp-1044337__mp-1044337-EXAFS-Mn-K,equivalent
mp-1044337,Zn,mp-1044337__mp-1044337-EXAFS-Zn-K,equivalent
mp-10443,Au,mp-10443__mp-10443-EXAFS-Au-K,single_site
mp-10443,Si,mp-10443__mp-10443-EXAFS-Si-K,single_site
mp-10443,Yb,mp-10443__mp-10443-EXAFS-Yb-K,single_site
mp-1044425,Ba,mp-1044425__mp-1044425-EXAFS-Ba-K,single_site
mp-1044425,Fe,mp-1044425__mp-1044425-EXAFS-Fe-K,equivalent
mp-1044425,Mg,mp-1044425__mp-1044425-EXAFS-Mg-K,single_site
mp-1044425,O,mp-1044425__mp-1044425-EXAFS-O-K,near_equivalent
mp-1044472,Bi,mp-1044472__mp-1044472-EXAFS-Bi-K,equivalent
mp-1044472,Pr,mp-1044472__mp-1044472-EXAFS-Pr-K,equivalent
mp-1044495,Pr,mp-1044495__mp-1044495-EXAFS-Pr-K,equivalent
mp-1044495,Sb,mp-1044495__mp-1044495-EXAFS-Sb-K,equivalent
mp-1044495,Zn,mp-1044495__mp-1044495-EXAFS-Zn-K,equivalent
mp-1044651,W,mp-1044651__mp-1044651-EXAFS-W-K,near_equivalent
mp-1044651,Zn,mp-1044651__mp-1044651-EXAFS-Zn-K,equivalent
mp-1044687,Cu,mp-1044687__mp-1044687-EXAFS-Cu-K,near_equivalent
mp-1044733,Ca,mp-1044733__mp-1044733-EXAFS-Ca-K,equivalent
mp-1044733,Ni,mp-1044733__mp-1044733-EXAFS-Ni-K,equivalent
mp-1044733,Pr,mp-1044733__mp-1044733-EXAFS-Pr-K,equivalent
mp-1044937,Mg,mp-1044937__mp-1044937-EXAFS-Mg-K,equivalent
mp-1044937,Ti,mp-1044937__mp-1044937-EXAFS-Ti-K,near_equivalent
mp-1045448,Zn,mp-1045448__mp-1045448-EXAFS-Zn-K,equivalent
mp-1045463,Mg,mp-1045463__mp-1045463-EXAFS-Mg-K,equivalent
mp-1045596,Ag,mp-1045596__mp-1045596-EXAFS-Ag-K,equivalent
mp-1045596,Cu,mp-1045596__mp-1045596-EXAFS-Cu-K,equivalent
mp-1045596,O,mp-1045596__mp-1045596-EXAFS-O-K,equivalent
mp-1045596,Y,mp-1045596__mp-1045596-EXAFS-Y-K,single_site
mp-1045767,Cr,mp-1045767__mp-1045767-EXAFS-Cr-K,equivalent
mp-1045767,Cu,mp-1045767__mp-1045767-EXAFS-Cu-K,equivalent
mp-1045767,O,mp-1045767__mp-1045767-EXAFS-O-K,equivalent
mp-1045767,Y,mp-1045767__mp-1045767-EXAFS-Y-K,single_site
mp-1045813,Ca,mp-1045813__mp-1045813-EXAFS-Ca-K,equivalent
mp-1045813,Ni,mp-1045813__mp-1045813-EXAFS-Ni-K,equivalent
mp-1045836,Ba,mp-1045836__mp-1045836-EXAFS-Ba-K,equivalent
mp-1045836,Cu,mp-1045836__mp-1045836-EXAFS-Cu-K,equivalent
mp-1045836,Fe,mp-1045836__mp-1045836-EXAFS-Fe-K,equivalent
mp-1045836,Mg,mp-1045836__mp-1045836-EXAFS-Mg-K,equivalent
mp-1045883,W,mp-1045883__mp-1045883-EXAFS-W-K,equivalent
mp-1045883,Zn,mp-1045883__mp-1045883-EXAFS-Zn-K,equivalent
mp-1046059,Zn,mp-1046059__mp-1046059-EXAFS-Zn-K,equivalent
mp-1046078,Zn,mp-1046078__mp-1046078-EXAFS-Zn-K,equivalent
mp-1046415,Mo,mp-1046415__mp-1046415-EXAFS-Mo-K,equivalent
mp-1046415,Sr,mp-1046415__mp-1046415-EXAFS-Sr-K,equivalent
mp-1046492,Ca,mp-1046492__mp-1046492-EXAFS-Ca-K,equivalent
mp-1046492,P,mp-1046492__mp-1046492-EXAFS-P-K,equivalent
mp-1046492,Ti,mp-1046492__mp-1046492-EXAFS-Ti-K,equivalent
mp-1046497,Te,mp-1046497__mp-1046497-EXAFS-Te-K,near_equivalent
mp-1046626,Mn,mp-1046626__mp-1046626-EXAFS-Mn-K,equivalent
mp-1046626,Si,mp-1046626__mp-1046626-EXAFS-Si-K,equivalent
mp-1046626,Zn,mp-1046626__mp-1046626-EXAFS-Zn-K,equivalent
mp-1046724,Cr,mp-1046724__mp-1046724-EXAFS-Cr-K,equivalent
mp-1046724,P,mp-1046724__mp-1046724-EXAFS-P-K,equivalent
mp-1046784,Tl,mp-1046784__mp-1046784-EXAFS-Tl-K,near_equivalent
mp-1046803,Sb,mp-1046803__mp-1046803-EXAFS-Sb-K,near_equivalent
mp-1046942,Mo,mp-1046942__mp-1046942-EXAFS-Mo-K,equivalent
mp-1046942,Nb,mp-1046942__mp-1046942-EXAFS-Nb-K,equivalent
mp-1047657,Co,mp-1047657__mp-1047657-EXAFS-Co-K,equivalent
mp-1047657,Mg,mp-1047657__mp-1047657-EXAFS-Mg-K,equivalent
mp-1047660,Mn,mp-1047660__mp-1047660-EXAFS-Mn-K,equivalent
mp-1047660,Zn,mp-1047660__mp-1047660-EXAFS-Zn-K,equivalent
mp-1047749,Ba,mp-1047749__mp-1047749-EXAFS-Ba-K,equivalent
mp-1047749,Y,mp-1047749__mp-1047749-EXAFS-Y-K,single_site
mp-1047952,Ba,mp-1047952__mp-1047952-EXAFS-Ba-K,equivalent
mp-1047952,Ca,mp-1047952__mp-1047952-EXAFS-Ca-K,equivalent
mp-1047952,V,mp-1047952__mp-1047952-EXAFS-V-K,equivalent
mp-1048064,Ga,mp-1048064__mp-1048064-EXAFS-Ga-K,equivalent
mp-1048064,Sn,mp-1048064__mp-1048064-EXAFS-Sn-K,near_equivalent
mp-1048138,Ba,mp-1048138__mp-1048138-EXAFS-Ba-K,equivalent
mp-1048138,Y,mp-1048138__mp-1048138-EXAFS-Y-K,single_site
mp-1048199,Ba,mp-1048199__mp-1048199-EXAFS-Ba-K,equivalent
mp-1048199,Ti,mp-1048199__mp-1048199-EXAFS-Ti-K,near_equivalent
mp-1048224,Al,mp-1048224__mp-1048224-EXAFS-Al-K,single_site
mp-1048224,Ba,mp-1048224__mp-1048224-EXAFS-Ba-K,equivalent
mp-1048266,Cr,mp-1048266__mp-1048266-EXAFS-Cr-K,equivalent
mp-1048266,Mg,mp-1048266__mp-1048266-EXAFS-Mg-K,equivalent
mp-1048266,P,mp-1048266__mp-1048266-EXAFS-P-K,near_equivalent
mp-1048276,Cl,mp-1048276__mp-1048276-EXAFS-Cl-K,equivalent
mp-1048276,Se,mp-1048276__mp-1048276-EXAFS-Se-K,equivalent
mp-1048276,Y,mp-1048276__mp-1048276-EXAFS-Y-K,equivalent
mp-1048335,V,mp-1048335__mp-1048335-EXAFS-V-K,equivalent
mp-1048650,Ca,mp-1048650__mp-1048650-EXAFS-Ca-K,single_site
mp-1048650,Co,mp-1048650__mp-1048650-EXAFS-Co-K,equivalent
mp-1048650,S,mp-1048650__mp-1048650-EXAFS-S-K,equivalent
mp-1048960,Ca,mp-1048960__mp-1048960-EXAFS-Ca-K,equivalent
mp-1048960,O,mp-1048960__mp-1048960-EXAFS-O-K,near_equivalent
mp-1049239,Ti,mp-1049239__mp-1049239-EXAFS-Ti-K,near_equivalent
mp-1049239,Zn,mp-1049239__mp-1049239-EXAFS-Zn-K,equivalent
mp-1049305,Ho,mp-1049305__mp-1049305-EXAFS-Ho-K,near_equivalent
mp-104,Sb,mp-104__mp-104-EXAFS-Sb-K,equivalent
mp-1052,Au,mp-1052__mp-1052-EXAFS-Au-K,equivalent
mp-1052,Na,mp-1052__mp-1052-EXAFS-Na-K,equivalent
mp-10618,In,mp-10618__mp-10618-EXAFS-In-K,single_site
mp-10618,Li,mp-10618__mp-10618-EXAFS-Li-K,single_site
mp-10618,Se,mp-10618__mp-10618-EXAFS-Se-K,equivalent
mp-10683,Ca,mp-10683__mp-10683-EXAFS-Ca-K,single_site
mp-10754,Rh,mp-10754__mp-10754-EXAFS-Rh-K,equivalent
mp-10754,S,mp-10754__mp-10754-EXAFS-S-K,equivalent
mp-1077252,Cr,mp-1077252__mp-1077252-EXAFS-Cr-K,equivalent
mp-1077252,Ni,mp-1077252__mp-1077252-EXAFS-Ni-K,equivalent
mp-10783,Ho,mp-10783__mp-10783-EXAFS-Ho-K,single_site
mp-10783,Rb,mp-10783__mp-10783-EXAFS-Rb-K,single_site
mp-10783,Se,mp-10783__mp-10783-EXAFS-Se-K,equivalent
mp-1079863,Co,mp-1079863__mp-1079863-EXAFS-Co-K,equivalent
mp-1079863,Ti,mp-1079863__mp-1079863-EXAFS-Ti-K,equivalent
mp-10853,B,mp-10853__mp-10853-EXAFS-B-K,equivalent
mp-10853,C,mp-10853__mp-10853-EXAFS-C-K,equivalent
mp-10853,Pr,mp-10853__mp-10853-EXAFS-Pr-K,equivalent
mp-10876,Cu,mp-10876__mp-10876-EXAFS-Cu-K,equivalent
mp-1088,Yb,mp-1088__mp-1088-EXAFS-Yb-K,single_site
mp-10907,Al,mp-10907__mp-10907-EXAFS-Al-K,equivalent
mp-10907,Pu,mp-10907__mp-10907-EXAFS-Pu-K,single_site
mp-1094096,O,mp-1094096__mp-1094096-EXAFS-O-K,equivalent
mp-1095848,Co,mp-1095848__mp-1095848-EXAFS-Co-K,equivalent
mp-1095848,Fe,mp-1095848__mp-1095848-EXAFS-Fe-K,single_site
mp-1095848,Zn,mp-1095848__mp-1095848-EXAFS-Zn-K,single_site
mp-1096,Ce,mp-1096__mp-1096-EXAFS-Ce-K,single_site
mp-1096,S,mp-1096__mp-1096-EXAFS-S-K,single_site
mp-10971,Er,mp-10971__mp-10971-EXAFS-Er-K,equivalent
mp-10971,Li,mp-10971__mp-10971-EXAFS-Li-K,equivalent
mp-10971,O,mp-10971__mp-10971-EXAFS-O-K,equivalent
mp-11008,Ba,mp-11008__mp-11008-EXAFS-Ba-K,equivalent
mp-11008,P,mp-11008__mp-11008-EXAFS-P-K,equivalent
mp-11021,Au,mp-11021__mp-11021-EXAFS-Au-K,equivalent
mp-11021,Ga,mp-11021__mp-11021-EXAFS-Ga-K,equivalent
mp-11021,O,mp-11021__mp-11021-EXAFS-O-K,equivalent
mp-1103327,Fe,mp-1103327__mp-1103327-EXAFS-Fe-K,equivalent
mp-1103327,O,mp-1103327__mp-1103327-EXAFS-O-K,equivalent
mp-1104162,Mn,mp-1104162__mp-1104162-EXAFS-Mn-K,equivalent
mp-1104162,S,mp-1104162__mp-1104162-EXAFS-S-K,equivalent
mp-1104162,Zn,mp-1104162__mp-1104162-EXAFS-Zn-K,equivalent
mp-1106392,Ni,mp-1106392__mp-1106392-EXAFS-Ni-K,equivalent
mp-1106392,V,mp-1106392__mp-1106392-EXAFS-V-K,near_equivalent
mp-11151,Na,mp-11151__mp-11151-EXAFS-Na-K,equivalent
mp-11151,Pr,mp-11151__mp-11151-EXAFS-Pr-K,equivalent
mp-11151,Te,mp-11151__mp-11151-EXAFS-Te-K,equivalent
mp-1117059,W,mp-1117059__mp-1117059-EXAFS-W-K,equivalent
mp-1117615,Mo,mp-1117615__mp-1117615-EXAFS-Mo-K,equivalent
mp-11256,Au,mp-11256__mp-11256-EXAFS-Au-K,single_site
mp-11256,Sc,mp-11256__mp-11256-EXAFS-Sc-K,single_site
mp-11277,Sc,mp-11277__mp-11277-EXAFS-Sc-K,single_site
mp-11279,Be,mp-11279__mp-11279-EXAFS-Be-K,single_site
mp-11279,Ti,mp-11279__mp-11279-EXAFS-Ti-K,single_site
mp-1127,Pt,mp-1127__mp-1127-EXAFS-Pt-K,equivalent
mp-1127,Sm,mp-1127__mp-1127-EXAFS-Sm-K,equivalent
mp-11284,Ca,mp-11284__mp-11284-EXAFS-Ca-K,equivalent
mp-11284,Ga,mp-11284__mp-11284-EXAFS-Ga-K,equivalent
mp-11328,P,mp-11328__mp-11328-EXAFS-P-K,equivalent
mp-11328,W,mp-11328__mp-11328-EXAFS-W-K,equivalent
mp-11340,As,mp-11340__mp-11340-EXAFS-As-K,equivalent
mp-11340,Dy,mp-11340__mp-11340-EXAFS-Dy-K,equivalent
mp-11340,Ni,mp-11340__mp-11340-EXAFS-Ni-K,equivalent
mp-11368,Ga,mp-11368__mp-11368-EXAFS-Ga-K,equivalent
mp-113,Tc,mp-113__mp-113-EXAFS-Tc-K,equivalent
mp-1142992,Si,mp-1142992__mp-1142992-EXAFS-Si-K,equivalent
mp-11454,Hf,mp-11454__mp-11454-EXAFS-Hf-K,equivalent
mp-11454,Pd,mp-11454__mp-11454-EXAFS-Pd-K,single_site
mp-11465,Hg,mp-11465__mp-11465-EXAFS-Hg-K,equivalent
mp-11472,Hg,mp-11472__mp-11472-EXAFS-Hg-K,equivalent
mp-11472,Sr,mp-11472__mp-11472-EXAFS-Sr-K,single_site
mp-11495,Lu,mp-11495__mp-11495-EXAFS-Lu-K,single_site
mp-11495,Ru,mp-11495__mp-11495-EXAFS-Ru-K,single_site
mp-11499,Y,mp-11499__mp-11499-EXAFS-Y-K,equivalent
mp-11556,Pu,mp-11556__mp-11556-EXAFS-Pu-K,equivalent
mp-11556,Ru,mp-11556__mp-11556-EXAFS-Ru-K,equivalent
mp-11572,Ta,mp-11572__mp-11572-EXAFS-Ta-K,single_site
mp-11572,Tc,mp-11572__mp-11572-EXAFS-Tc-K,single_site
mp-11597,B,mp-11597__mp-11597-EXAFS-B-K,single_site
mp-11597,Nd,mp-11597__mp-11597-EXAFS-Nd-K,single_site
mp-11623,In,mp-11623__mp-11623-EXAFS-In-K,equivalent
mp-11623,La,mp-11623__mp-11623-EXAFS-La-K,equivalent
mp-11623,O,mp-11623__mp-11623-EXAFS-O-K,near_equivalent
mp-1168,Hf,mp-1168__mp-1168-EXAFS-Hf-K,equivalent
mp-11694,Cs,mp-11694__mp-11694-EXAFS-Cs-K,equivalent
