mp_id,center_element,sample_name,site_equivalence_tag
mp-1017465,Ba,mp-1017465__mp-1017465-EXAFS-Ba-K,single_site
mp-1017465,O,mp-1017465__mp-1017465-EXAFS-O-K,equivalent
mp-1017465,V,mp-1017465__mp-1017465-EXAFS-V-K,single_site
mp-1017557,Al,mp-1017557__mp-1017557-EXAFS-Al-K,single_site
mp-1017557,Dy,mp-1017557__mp-1017557-EXAFS-Dy-K,equivalent
mp-1017557,N,mp-1017557__mp-1017557-EXAFS-N-K,single_site
mp-1018067,Cr,mp-1018067__mp-1018067-EXAFS-Cr-K,single_site
mp-10180,Pd,mp-10180__mp-10180-EXAFS-Pd-K,single_site
mp-10180,Sb,mp-10180__mp-10180-EXAFS-Sb-K,single_site
mp-1018636,C,mp-1018636__mp-1018636-EXAFS-C-K,single_site
mp-1018636,Pd,mp-1018636__mp-1018636-EXAFS-Pd-K,equivalent
mp-1018636,Sn,mp-1018636__mp-1018636-EXAFS-Sn-K,single_site
mp-1019097,C,mp-1019097__mp-1019097-EXAFS-C-K,equivalent
mp-1019097,Si,mp-1019097__mp-1019097-EXAFS-Si-K,equivalent
mp-10204,Mn,mp-10204__mp-10204-EXAFS-Mn-K,equivalent
mp-10204,Se,mp-10204__mp-10204-EXAFS-Se-K,equivalent
mp-10224,Na,mp-10224__mp-10224-EXAFS-Na-K,single_site
mp-10224,S,mp-10224__mp-10224-EXAFS-S-K,equivalent
mp-10224,V,mp-10224__mp-10224-EXAFS-V-K,single_site
mp-10244,Cu,mp-10244__mp-10244-EXAFS-Cu-K,equivalent
mp-10280,C,mp-10280__mp-10280-EXAFS-C-K,single_site
mp-10280,Ga,mp-10280__mp-10280-EXAFS-Ga-K,single_site
mp-10280,Nd,mp-10280__mp-10280-EXAFS-Nd-K,equivalent
mp-10287,Mn,mp-10287__mp-10287-EXAFS-Mn-K,single_site
mp-10287,Rb,mp-10287__mp-10287-EXAFS-Rb-K,single_site
mp-10287,Te,mp-10287__mp-10287-EXAFS-Te-K,equivalent
mp-10314,As,mp-10314__mp-10314-EXAFS-As-K,equivalent
mp-10314,Yb,mp-10314__mp-10314-EXAFS-Yb-K,single_site
mp-10314,Zn,mp-10314__mp-10314-EXAFS-Zn-K,equivalent
mp-10335,Ba,mp-10335__mp-10335-EXAFS-Ba-K,equivalent
mp-10335,Cu,mp-10335__mp-10335-EXAFS-Cu-K,single_site
mp-10335,Te,mp-10335__mp-10335-EXAFS-Te-K,single_site
mp-10339,Nb,mp-10339__mp-10339-EXAFS-Nb-K,equivalent
mp-10339,O,mp-10339__mp-10339-EXAFS-O-K,equivalent
mp-10339,Sr,mp-10339__mp-10339-EXAFS-Sr-K,equivalent
mp-10351,C,mp-10351__mp-10351-EXAFS-C-K,single_site
mp-10351,Ga,mp-10351__mp-10351-EXAFS-Ga-K,single_site
mp-10351,Tm,mp-10351__mp-10351-EXAFS-Tm-K,equivalent
mp-10398,B,mp-10398__mp-10398-EXAFS-B-K,equivalent
mp-1040803,Cr,mp-1040803__mp-1040803-EXAFS-Cr-K,single_site
mp-1040803,La,mp-1040803__mp-1040803-EXAFS-La-K,single_site
mp-1040803,Mo,mp-1040803__mp-1040803-EXAFS-Mo-K,single_site
mp-1040853,Cr,mp-1040853__mp-1040853-EXAFS-Cr-K,single_site
mp-1040853,La,mp-1040853__mp-1040853-EXAFS-La-K,single_site
mp-1040853,Ta,mp-1040853__mp-1040853-EXAFS-Ta-K,single_site
mp-1040902,Cr,mp-1040902__mp-1040902-EXAFS-Cr-K,near_equivalent
mp-1040902,Mg,mp-1040902__mp-1040902-EXAFS-Mg-K,equivalent
mp-1040902,P,mp-1040902__mp-1040902-EXAFS-P-K,equivalent
mp-1040917,Ca,mp-1040917__mp-1040917-EXAFS-Ca-K,equivalent
mp-1040927,Cu,mp-1040927__mp-1040927-EXAFS-Cu-K,near_equivalent
mp-1040927,Mg,mp-1040927__mp-1040927-EXAFS-Mg-K,equivalent
mp-1040964,Cu,mp-1040964__mp-1040964-EXAFS-Cu-K,near_equivalent
mp-1040964,Zn,mp-1040964__mp-1040964-EXAFS-Zn-K,equivalent
mp-1040977,Zn,mp-1040977__mp-1040977-EXAFS-Zn-K,equivalent
mp-1041075,Mg,mp-1041075__mp-1041075-EXAFS-Mg-K,equivalent
mp-1041075,P,mp-1041075__mp-1041075-EXAFS-P-K,equivalent
mp-1041468,Zn,mp-1041468__mp-1041468-EXAFS-Zn-K,equivalent
mp-1041519,Ca,mp-1041519__mp-1041519-EXAFS-Ca-K,equivalent
mp-1041556,Ca,mp-1041556__mp-1041556-EXAFS-Ca-K,equivalent
mp-1041556,O,mp-1041556__mp-1041556-EXAFS-O-K,near_equivalent
mp-1041735,Cu,mp-1041735__mp-1041735-EXAFS-Cu-K,near_equivalent
mp-1041735,V,mp-1041735__mp-1041735-EXAFS-V-K,near_equivalent
mp-1041757,Bi,mp-1041757__mp-1041757-EXAFS-Bi-K,equivalent
mp-1041757,W,mp-1041757__mp-1041757-EXAFS-W-K,equivalent
mp-1041757,Y,mp-1041757__mp-1041757-EXAFS-Y-K,equivalent
mp-1041874,V,mp-1041874__mp-1041874-EXAFS-V-K,equivalent
mp-1041874,Zn,mp-1041874__mp-1041874-EXAFS-Zn-K,equivalent
mp-1041992,Ca,mp-1041992__mp-1041992-EXAFS-Ca-K,equivalent
mp-1041992,Si,mp-1041992__mp-1041992-EXAFS-Si-K,near_equivalent
mp-1041992,W,mp-1041992__mp-1041992-EXAFS-W-K,equivalent
mp-1042079,Zn,mp-1042079__mp-1042079-EXAFS-Zn-K,equivalent
mp-1042104,P,mp-1042104__mp-1042104-EXAFS-P-K,near_equivalent
mp-1042104,Zn,mp-1042104__mp-1042104-EXAFS-Zn-K,equivalent
mp-1042106,Co,mp-1042106__mp-1042106-EXAFS-Co-K,equivalent
mp-1042106,S,mp-1042106__mp-1042106-EXAFS-S-K,equivalent
mp-1042141,Fe,mp-1042141__mp-1042141-EXAFS-Fe-K,equivalent
mp-1042141,Zn,mp-1042141__mp-1042141-EXAFS-Zn-K,equivalent
mp-1042300,Ta,mp-1042300__mp-1042300-EXAFS-Ta-K,single_site
mp-1042300,W,mp-1042300__mp-1042300-EXAFS-W-K,equivalent
mp-1042313,Ca,mp-1042313__mp-1042313-EXAFS-Ca-K,equivalent
mp-1042338,Sb,mp-1042338__mp-1042338-EXAFS-Sb-K,single_site
mp-1042338,W,mp-1042338__mp-1042338-EXAFS-W-K,single_site
mp-1042435,Al,mp-1042435__mp-1042435-EXAFS-Al-K,single_site
mp-1042435,Ba,mp-1042435__mp-1042435-EXAFS-Ba-K,equivalent
mp-1042450,Ca,mp-1042450__mp-1042450-EXAFS-Ca-K,near_equivalent
mp-1042500,Ba,mp-1042500__mp-1042500-EXAFS-Ba-K,single_site
mp-1042500,Cu,mp-1042500__mp-1042500-EXAFS-Cu-K,single_site
mp-1042500,Mo,mp-1042500__mp-1042500-EXAFS-Mo-K,single_site
mp-1042500,Y,mp-1042500__mp-1042500-EXAFS-Y-K,single_site
mp-1042523,Ti,mp-1042523__mp-1042523-EXAFS-Ti-K,equivalent
mp-1042595,Co,mp-1042595__mp-1042595-EXAFS-Co-K,near_equivalent
mp-1042595,Zn,mp-1042595__mp-1042595-EXAFS-Zn-K,near_equivalent
mp-1042687,Cu,mp-1042687__mp-1042687-EXAFS-Cu-K,equivalent
mp-1042687,O,mp-1042687__mp-1042687-EXAFS-O-K,equivalent
mp-1042687,Sb,mp-1042687__mp-1042687-EXAFS-Sb-K,equivalent
mp-1042687,Zn,mp-1042687__mp-1042687-EXAFS-Zn-K,single_site
mp-1042694,Mn,mp-1042694__mp-1042694-EXAFS-Mn-K,equivalent
mp-1042755,W,mp-1042755__mp-1042755-EXAFS-W-K,equivalent
mp-1042831,Mg,mp-1042831__mp-1042831-EXAFS-Mg-K,equivalent
mp-1042831,Ti,mp-1042831__mp-1042831-EXAFS-Ti-K,equivalent
mp-1042837,Bi,mp-1042837__mp-1042837-EXAFS-Bi-K,equivalent
mp-1042837,Ni,mp-1042837__mp-1042837-EXAFS-Ni-K,equivalent
mp-1042837,Zn,mp-1042837__mp-1042837-EXAFS-Zn-K,equivalent
mp-1042899,Fe,mp-1042899__mp-1042899-EXAFS-Fe-K,equivalent
mp-1042979,Bi,mp-1042979__mp-1042979-EXAFS-Bi-K,equivalent
mp-1042979,Zn,mp-1042979__mp-1042979-EXAFS-Zn-K,equivalent
mp-1043005,Bi,mp-1043005__mp-1043005-EXAFS-Bi-K,equivalent
mp-1043005,Ca,mp-1043005__mp-1043005-EXAFS-Ca-K,equivalent
mp-1043029,Ge,mp-1043029__mp-1043029-EXAFS-Ge-K,equivalent
mp-1043029,Sn,mp-1043029__mp-1043029-EXAFS-Sn-K,equivalent
mp-1043029,Zn,mp-1043029__mp-1043029-EXAFS-Zn-K,equivalent
mp-1043057,Zn,mp-1043057__mp-1043057-EXAFS-Zn-K,equivalent
mp-1043107,Mo,mp-1043107__mp-1043107-EXAFS-Mo-K,equivalent
mp-1043107,Ni,mp-1043107__mp-1043107-EXAFS-Ni-K,equivalent
mp-1043107,Zn,mp-1043107__mp-1043107-EXAFS-Zn-K,equivalent
mp-1043133,Ca,mp-1043133__mp-1043133-EXAFS-Ca-K,single_site
mp-1043133,Cu,mp-1043133__mp-1043133-EXAFS-Cu-K,equivalent
mp-1043133,Ni,mp-1043133__mp-1043133-EXAFS-Ni-K,equivalent
mp-1043133,O,mp-1043133__mp-1043133-EXAFS-O-K,equivalent
mp-1043159,Cr,mp-1043159__mp-1043159-EXAFS-Cr-K,equivalent
mp-1043159,Mg,mp-1043159__mp-1043159-EXAFS-Mg-K,equivalent
mp-1043180,Cu,mp-1043180__mp-1043180-EXAFS-Cu-K,equivalent
mp-1043180,Mg,mp-1043180__mp-1043180-EXAFS-Mg-K,single_site
mp-1043180,O,mp-1043180__mp-1043180-EXAFS-O-K,equivalent
mp-1043180,V,mp-1043180__mp-1043180-EXAFS-V-K,equivalent
mp-1043183,Cu,mp-1043183__mp-1043183-EXAFS-Cu-K,equivalent
mp-1043183,Mg,mp-1043183__mp-1043183-EXAFS-Mg-K,single_site
mp-1043183,Ni,mp-1043183__mp-1043183-EXAFS-Ni-K,equivalent
mp-1043183,O,mp-1043183__mp-1043183-EXAFS-O-K,equivalent
mp-1043219,Mo,mp-1043219__mp-1043219-EXAFS-Mo-K,equivalent
mp-1043315,Zn,mp-1043315__mp-1043315-EXAFS-Zn-K,single_site
mp-1043356,Ca,mp-1043356__mp-1043356-EXAFS-Ca-K,equivalent
mp-1043356,Cr,mp-1043356__mp-1043356-EXAFS-Cr-K,equivalent
mp-1043356,Ge,mp-1043356__mp-1043356-EXAFS-Ge-K,equivalent
mp-1043455,Ca,mp-1043455__mp-1043455-EXAFS-Ca-K,equivalent
mp-1043455,Ni,mp-1043455__mp-1043455-EXAFS-Ni-K,equivalent
mp-1043455,Sn,mp-1043455__mp-1043455-EXAFS-Sn-K,equivalent
mp-1043482,Cr,mp-1043482__mp-1043482-EXAFS-Cr-K,equivalent
mp-1043482,Ni,mp-1043482__mp-1043482-EXAFS-Ni-K,equivalent
mp-1043482,P,mp-1043482__mp-1043482-EXAFS-P-K,near_equivalent
mp-1043482,Zn,mp-1043482__mp-1043482-EXAFS-Zn-K,equivalent
mp-1043501,Fe,mp-1043501__mp-1043501-EXAFS-Fe-K,equivalent
mp-1043501,Ge,mp-1043501__mp-1043501-EXAFS-Ge-K,equivalent
mp-1043503,Co,mp-1043503__mp-1043503-EXAFS-Co-K,equivalent
mp-1043503,Si,mp-1043503__mp-1043503-EXAFS-Si-K,equivalent
mp-1043509,Co,mp-1043509__mp-1043509-EXAFS-Co-K,equivalent
mp-1043509,Si,mp-1043509__mp-1043509-EXAFS-Si-K,equivalent
mp-1043509,Zn,mp-1043509__mp-1043509-EXAFS-Zn-K,equivalent
mp-1043588,Fe,mp-1043588__mp-1043588-EXAFS-Fe-K,equivalent
mp-1043588,Ge,mp-1043588__mp-1043588-EXAFS-Ge-K,equivalent
mp-1043588,Zn,mp-1043588__mp-1043588-EXAFS-Zn-K,equivalent
mp-1043769,Ca,mp-1043769__mp-1043769-EXAFS-Ca-K,equivalent
mp-1043769,P,mp-1043769__mp-1043769-EXAFS-P-K,equivalent
mp-1043769,Sb,mp-1043769__mp-1043769-EXAFS-Sb-K,equivalent
mp-1043769,Ti,mp-1043769__mp-1043769-EXAFS-Ti-K,equivalent
mp-1043868,Mg,mp-1043868__mp-1043868-EXAFS-Mg-K,equivalent
mp-1044026,Fe,mp-1044026__mp-1044026-EXAFS-Fe-K,equivalent
mp-1044026,La,mp-1044026__mp-1044026-EXAFS-La-K,equivalent
mp-1044026,Ni,mp-1044026__mp-1044026-EXAFS-Ni-K,equivalent
mp-1044026,Zn,mp-1044026__mp-1044026-EXAFS-Zn-K,equivalent
mp-1044027,Ca,mp-1044027__mp-1044027-EXAFS-Ca-K,equivalent
mp-1044027,Fe,mp-1044027__mp-1044027-EXAFS-Fe-K,equivalent
mp-1044027,La,mp-1044027__mp-1044027-EXAFS-La-K,equivalent
mp-1044027,W,mp-1044027__mp-1044027-EXAFS-W-K,equivalent
mp-1044221,Bi,mp-1044221__mp-1044221-EXAFS-Bi-K,equivalent
mp-1044221,Cr,mp-1044221__mp-1044221-EXAFS-Cr-K,equivalent
mp-1044221,Zn,mp-1044221__mp-1044221-EXAFS-Zn-K,equivalent
mp-1044316,Mn,mp-1044316__mp-1044316-EXAFS-Mn-K,equivalent
mp-1044316,P,mp-1044316__mp-1044316-EXAFS-P-K,equivalent
mp-1044316,Ti,mp-1044316__mp-1044316-EXAFS-Ti-K,equivalent
mp-1044316,Zn,mp-1044316__mp-1044316-EXAFS-Zn-K,equivalent
mp-1044354,Ca,mp-1044354__mp-1044354-EXAFS-Ca-K,equivalent
mp-1044354,Mo,mp-1044354__mp-1044354-EXAFS-Mo-K,equivalent
mp-1044354,P,mp-1044354__mp-1044354-EXAFS-P-K,equivalent
mp-1044354,Ti,mp-1044354__mp-1044354-EXAFS-Ti-K,equivalent
mp-1044386,Ni,mp-1044386__mp-1044386-EXAFS-Ni-K,near_equivalent
mp-1044386,Zn,mp-1044386__mp-1044386-EXAFS-Zn-K,equivalent
mp-1044403,Ba,mp-1044403__mp-1044403-EXAFS-Ba-K,single_site
mp-1044403,Fe,mp-1044403__mp-1044403-EXAFS-Fe-K,equivalent
mp-1044403,O,mp-1044403__mp-1044403-EXAFS-O-K,near_equivalent
mp-1044403,Zn,mp-1044403__mp-1044403-EXAFS-Zn-K,single_site
mp-1044415,Bi,mp-1044415__mp-1044415-EXAFS-Bi-K,equivalent
mp-1044415,Mg,mp-1044415__mp-1044415-EXAFS-Mg-K,equivalent
mp-1044415,Ni,mp-1044415__mp-1044415-EXAFS-Ni-K,equivalent
mp-1044422,Bi,mp-1044422__mp-1044422-EXAFS-Bi-K,equivalent
mp-1044422,Mg,mp-1044422__mp-1044422-EXAFS-Mg-K,equivalent
mp-1044422,Pr,mp-1044422__mp-1044422-EXAFS-Pr-K,equivalent
mp-1044462,Ag,mp-1044462__mp-1044462-EXAFS-Ag-K,equivalent
mp-1044462,Ca,mp-1044462__mp-1044462-EXAFS-Ca-K,equivalent
mp-1044462,Pr,mp-1044462__mp-1044462-EXAFS-Pr-K,equivalent
mp-1044729,Pr,mp-1044729__mp-1044729-EXAFS-Pr-K,equivalent
mp-1044745,Ba,mp-1044745__mp-1044745-EXAFS-Ba-K,single_site
mp-1044745,Ca,mp-1044745__mp-1044745-EXAFS-Ca-K,single_site
mp-1044745,Mo,mp-1044745__mp-1044745-EXAFS-Mo-K,equivalent
mp-1044745,O,mp-1044745__mp-1044745-EXAFS-O-K,equivalent
mp-1044864,Al,mp-1044864__mp-1044864-EXAFS-Al-K,equivalent
mp-1044864,Sb,mp-1044864__mp-1044864-EXAFS-Sb-K,equivalent
mp-1044864,Si,mp-1044864__mp-1044864-EXAFS-Si-K,equivalent
mp-1044996,V,mp-1044996__mp-1044996-EXAFS-V-K,near_equivalent
mp-1045241,Mn,mp-1045241__mp-1045241-EXAFS-Mn-K,single_site
mp-1045241,W,mp-1045241__mp-1045241-EXAFS-W-K,single_site
mp-1045412,Zn,mp-1045412__mp-1045412-EXAFS-Zn-K,equivalent
mp-1045420,Mg,mp-1045420__mp-1045420-EXAFS-Mg-K,equivalent
mp-1045420,Ti,mp-1045420__mp-1045420-EXAFS-Ti-K,near_equivalent
mp-1045438,Al,mp-1045438__mp-1045438-EXAFS-Al-K,equivalent
mp-1045492,Y,mp-1045492__mp-1045492-EXAFS-Y-K,equivalent
mp-1045630,Bi,mp-1045630__mp-1045630-EXAFS-Bi-K,equivalent
mp-1045630,Cu,mp-1045630__mp-1045630-EXAFS-Cu-K,equivalent
mp-1045630,O,mp-1045630__mp-1045630-EXAFS-O-K,equivalent
mp-1045630,Y,mp-1045630__mp-1045630-EXAFS-Y-K,single_site
mp-1045642,Ca,mp-1045642__mp-1045642-EXAFS-Ca-K,equivalent
mp-1045721,Al,mp-1045721__mp-1045721-EXAFS-Al-K,single_site
mp-1045721,Cu,mp-1045721__mp-1045721-EXAFS-Cu-K,equivalent
mp-1045721,O,mp-1045721__mp-1045721-EXAFS-O-K,equivalent
mp-1045980,Al,mp-1045980__mp-1045980-EXAFS-Al-K,near_equivalent
mp-1045980,Cl,mp-1045980__mp-1045980-EXAFS-Cl-K,equivalent
mp-1046105,Ta,mp-1046105__mp-1046105-EXAFS-Ta-K,equivalent
mp-1046105,V,mp-1046105__mp-1046105-EXAFS-V-K,equivalent
mp-1046105,Zn,mp-1046105__mp-1046105-EXAFS-Zn-K,equivalent
mp-1046115,Fe,mp-1046115__mp-1046115-EXAFS-Fe-K,equivalent
mp-1046115,Ta,mp-1046115__mp-1046115-EXAFS-Ta-K,equivalent
mp-1046115,Zn,mp-1046115__mp-1046115-EXAFS-Zn-K,equivalent
mp-1046147,Cr,mp-1046147__mp-1046147-EXAFS-Cr-K,near_equivalent
mp-1046254,Mg,mp-1046254__mp-1046254-EXAFS-Mg-K,near_equivalent
mp-1046254,V,mp-1046254__mp-1046254-EXAFS-V-K,near_equivalent
mp-1046282,Fe,mp-1046282__mp-1046282-EXAFS-Fe-K,near_equivalent
mp-1046291,Te,mp-1046291__mp-1046291-EXAFS-Te-K,near_equivalent
mp-1046490,Fe,mp-1046490__mp-1046490-EXAFS-Fe-K,equivalent
mp-1046490,Sr,mp-1046490__mp-1046490-EXAFS-Sr-K,equivalent
mp-1046591,Ba,mp-1046591__mp-1046591-EXAFS-Ba-K,equivalent
mp-1046591,Ni,mp-1046591__mp-1046591-EXAFS-Ni-K,near_equivalent
mp-1046591,Tl,mp-1046591__mp-1046591-EXAFS-Tl-K,equivalent
mp-1046737,Mg,mp-1046737__mp-1046737-EXAFS-Mg-K,equivalent
mp-1046737,Si,mp-1046737__mp-1046737-EXAFS-Si-K,equivalent
mp-1046811,Al,mp-1046811__mp-1046811-EXAFS-Al-K,equivalent
mp-1046811,Sr,mp-1046811__mp-1046811-EXAFS-Sr-K,equivalent
mp-1046811,W,mp-1046811__mp-1046811-EXAFS-W-K,equivalent
mp-1046811,Y,mp-1046811__mp-1046811-EXAFS-Y-K,equivalent
mp-1046815,Ba,mp-1046815__mp-1046815-EXAFS-Ba-K,equivalent
mp-1046815,Tl,mp-1046815__mp-1046815-EXAFS-Tl-K,equivalent
mp-1046963,Ba,mp-1046963__mp-1046963-EXAFS-Ba-K,single_site
mp-1046963,Cu,mp-1046963__mp-1046963-EXAFS-Cu-K,equivalent
mp-1046963,O,mp-1046963__mp-1046963-EXAFS-O-K,equivalent
mp-1046963,Zn,mp-1046963__mp-1046963-EXAFS-Zn-K,single_site
mp-1047183,Ca,mp-1047183__mp-1047183-EXAFS-Ca-K,equivalent
mp-1047183,W,mp-1047183__mp-1047183-EXAFS-W-K,equivalent
mp-1047339,Zn,mp-1047339__mp-1047339-EXAFS-Zn-K,equivalent
mp-1047348,Ag,mp-1047348__mp-1047348-EXAFS-Ag-K,equivalent
mp-1047348,Zn,mp-1047348__mp-1047348-EXAFS-Zn-K,equivalent
mp-1047492,Y,mp-1047492__mp-1047492-EXAFS-Y-K,single_site
mp-1047502,Al,mp-1047502__mp-1047502-EXAFS-Al-K,equivalent
mp-1047553,Y,mp-1047553__mp-1047553-EXAFS-Y-K,equivalent
mp-1047613,Al,mp-1047613__mp-1047613-EXAFS-Al-K,equivalent
mp-1047613,Ti,mp-1047613__mp-1047613-EXAFS-Ti-K,equivalent
mp-1047613,W,mp-1047613__mp-1047613-EXAFS-W-K,equivalent
mp-1047617,Co,mp-1047617__mp-1047617-EXAFS-Co-K,equivalent
mp-1047617,W,mp-1047617__mp-1047617-EXAFS-W-K,equivalent
mp-1047917,Zn,mp-1047917__mp-1047917-EXAFS-Zn-K,equivalent
mp-1047929,Ba,mp-1047929__mp-1047929-EXAFS-Ba-K,equivalent
mp-1047929,Ca,mp-1047929__mp-1047929-EXAFS-Ca-K,equivalent
mp-1047929,Mo,mp-1047929__mp-1047929-EXAFS-Mo-K,equivalent
mp-1048164,Ba,mp-1048164__mp-1048164-EXAFS-Ba-K,equivalent
mp-1048164,Y,mp-1048164__mp-1048164-EXAFS-Y-K,equivalent
mp-1048345,Al,mp-1048345__mp-1048345-EXAFS-Al-K,equivalent
mp-1048345,Ba,mp-1048345__mp-1048345-EXAFS-Ba-K,equivalent
mp-1048350,Zn,mp-1048350__mp-1048350-EXAFS-Zn-K,near_equivalent
mp-1048382,Al,mp-1048382__mp-1048382-EXAFS-Al-K,equivalent
mp-1048382,Ba,mp-1048382__mp-1048382-EXAFS-Ba-K,equivalent
mp-1048852,Ca,mp-1048852__mp-1048852-EXAFS-Ca-K,equivalent
mp-1048852,Cr,mp-1048852__mp-1048852-EXAFS-Cr-K,equivalent
mp-1048852,La,mp-1048852__mp-1048852-EXAFS-La-K,equivalent
mp-1054,Er,mp-1054__mp-1054-EXAFS-Er-K,single_site
mp-1054,Tl,mp-1054__mp-1054-EXAFS-Tl-K,single_site
mp-10600,Al,mp-10600__mp-10600-EXAFS-Al-K,single_site
mp-10600,C,mp-10600__mp-10600-EXAFS-C-K,single_site
mp-10600,La,mp-10600__mp-10600-EXAFS-La-K,equivalent
