lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,189,1.7517979145050049,33.574623107910156,1.0081028938293457,0.727719783782959,0.03195040673017502,0,,,,,,,,,,
,199,1.7718079090118408,38.76154327392578,1.0360939502716064,0.7194282412528992,0.03257141262292862,0,,,,,,,,,,
,209,1.7285239696502686,29.03169822692871,1.0330451726913452,0.6753401160240173,0.040277522057294846,0,,,,,,,,,,
,219,1.6554526090621948,21.774465560913086,1.080901861190796,0.5534526705741882,0.04219610244035721,0,,,,,,,,,,
,229,1.641111135482788,24.573843002319336,1.0486847162246704,0.5652289986610413,0.054394643753767014,0,,,,,,,,,,
,239,2.0507681369781494,32.21580505371094,1.354409098625183,0.6756617426872253,0.04139489680528641,0,,,,,,,,,,
,249,1.6562834978103638,28.3087100982666,1.0764493942260742,0.5603641867637634,0.03893967717885971,0,,,,,,,,,,
,259,1.7216277122497559,35.0088996887207,1.0665812492370605,0.6394970417022705,0.031098855659365654,0,,,,,,,,,,
,269,1.4349817037582397,27.21282958984375,0.9298177361488342,0.4856039583683014,0.03912005200982094,0,,,,,,,,,,
,279,1.597261667251587,29.24734878540039,1.057911992073059,0.5218237042427063,0.03505191206932068,0,,,,,,,,,,
,289,1.548999547958374,28.34721565246582,1.0340759754180908,0.49768197536468506,0.03448329493403435,0,,,,,,,,,,
,299,1.5300538539886475,26.695613861083984,1.0519453287124634,0.45966610312461853,0.0368848592042923,0,,,,,,,,,,
,309,1.5463924407958984,33.508060455322266,0.9866557121276855,0.5429177284240723,0.033638011664152145,0,,,,,,,,,,
,319,1.4826641082763672,22.07552719116211,1.06319260597229,0.40240585803985596,0.03413136303424835,0,,,,,,,,,,
,329,1.4548170566558838,31.58238410949707,0.996400773525238,0.4377345144748688,0.04136345908045769,0,,,,,,,,,,
,339,1.5439857244491577,21.997203826904297,1.097945213317871,0.42557188868522644,0.04093710333108902,0,,,,,,,,,,
,349,1.3747559785842896,20.673490524291992,1.000253677368164,0.3562726378440857,0.03645912930369377,0,,,,,,,,,,
,359,1.3241239786148071,19.5499267578125,0.9794723391532898,0.32204505801200867,0.04521322250366211,0,,,,,,,,,,
,369,1.4400794506072998,24.654096603393555,1.0463558435440063,0.37339624762535095,0.04065471887588501,0,,,,,,,,,,
,379,1.3882123231887817,23.483409881591797,1.0165706872940063,0.3497244715690613,0.04383454471826553,0,,,,,,,,,,
,389,1.4581362009048462,27.36368179321289,1.0276973247528076,0.4089716374874115,0.04293440282344818,0,,,,,,,,,,
,399,1.4466626644134521,24.14849853515625,1.068251132965088,0.3590990900993347,0.038624878972768784,0,,,,,,,,,,
,409,1.2355340719223022,14.75996208190918,0.9437397718429565,0.2686023712158203,0.04638376459479332,0,,,,,,,,,,
,419,1.3754656314849854,21.272106170654297,1.0596458911895752,0.2923904061317444,0.04685889184474945,0,,,,,,,,,,
,429,1.3782109022140503,21.504716873168945,1.0298290252685547,0.32750359177589417,0.04175667092204094,0,,,,,,,,,,
,439,1.2565410137176514,19.115631103515625,0.9596576690673828,0.27702030539512634,0.03972604498267174,0,,,,,,,,,,
,449,1.2406355142593384,15.789031982421875,1.004512071609497,0.2137838900089264,0.04467911273241043,0,,,,,,,,,,
,459,1.2962324619293213,22.21994972229004,0.972798228263855,0.30797383189201355,0.030920857563614845,0,,,,,,,,,,
,469,1.3600035905838013,31.64724349975586,0.9752874374389648,0.3719020187854767,0.025628386065363884,0,,,,,,,,,,
,473,,,,,,0,1.6721142530441284,31.953672409057617,1.0209413766860962,0.6320582628250122,0.03822830691933632,,,,,
9.972883382072954e-05,474,,,,,,,,,,,,,,,,
,479,1.3181663751602173,19.364416122436523,1.0174301862716675,0.2755654454231262,0.05034136027097702,1,,,,,,,,,,
,489,1.2846521139144897,13.96983814239502,1.035256028175354,0.22861163318157196,0.04156896471977234,1,,,,,,,,,,
,499,1.2724761962890625,20.28506851196289,1.0026447772979736,0.25171971321105957,0.03622334077954292,1,,,,,,,,,,
,509,1.2028298377990723,16.574710845947266,0.9653383493423462,0.21841523051261902,0.03815256804227829,1,,,,,,,,,,
,519,1.3121769428253174,16.046550750732422,1.071854591369629,0.21567773818969727,0.04928932338953018,1,,,,,,,,,,
,529,1.2207677364349365,19.44134521484375,0.9332026839256287,0.2676732838153839,0.039783578366041183,1,,,,,,,,,,
,539,1.158290982246399,16.608137130737305,0.9364784955978394,0.2024025321006775,0.03882012143731117,1,,,,,,,,,,
,549,1.31645929813385,26.62820053100586,0.9794877171516418,0.31965863704681396,0.03462579846382141,1,,,,,,,,,,
,559,1.23256516456604,15.419550895690918,1.0293097496032715,0.18429718911647797,0.0379164032638073,1,,,,,,,,,,
,569,1.3528450727462769,24.216928482055664,1.0322850942611694,0.29659345746040344,0.047933075577020645,1,,,,,,,,,,
,579,1.2068008184432983,18.193450927734375,0.9799818396568298,0.20977696776390076,0.03408418223261833,1,,,,,,,,,,
,589,1.259933352470398,15.64964771270752,1.0422101020812988,0.19594107568264008,0.04356442764401436,1,,,,,,,,,,
,599,1.2314119338989258,20.827543258666992,0.9649612307548523,0.24661816656589508,0.039664968848228455,1,,,,,,,,,,
,609,1.2255302667617798,18.322002410888672,1.0045628547668457,0.2048373520374298,0.03226026892662048,1,,,,,,,,,,
,619,1.23114013671875,22.196834564208984,0.9761634469032288,0.23656433820724487,0.03682461380958557,1,,,,,,,,,,
,629,1.2083548307418823,19.015869140625,0.9766982793807983,0.2165289670228958,0.030255142599344254,1,,,,,,,,,,
,639,1.1942532062530518,17.993467330932617,0.9746832251548767,0.19779987633228302,0.04354020580649376,1,,,,,,,,,,
,649,1.1827312707901,17.4687557220459,1.0052540302276611,0.1607586294412613,0.033437322825193405,1,,,,,,,,,,
,659,1.1491973400115967,26.890085220336914,0.917664110660553,0.21453818678855896,0.033990126103162766,1,,,,,,,,,,
,669,1.1423813104629517,12.487289428710938,0.9842165112495422,0.13138975203037262,0.05355006456375122,1,,,,,,,,,,
,679,1.1261965036392212,16.515695571899414,0.9762833118438721,0.13231149315834045,0.03520345315337181,1,,,,,,,,,,
,689,1.1509910821914673,17.001243591308594,0.954853892326355,0.17672553658485413,0.038823287934064865,1,,,,,,,,,,
,699,1.2133413553237915,12.440681457519531,1.0278247594833374,0.1640220284461975,0.04298900067806244,1,,,,,,,,,,
,709,1.1392669677734375,16.45730972290039,0.9646656513214111,0.15749894082546234,0.0342046394944191,1,,,,,,,,,,
,719,1.192173719406128,11.7413330078125,1.082750916481018,0.09106951206922531,0.03670664131641388,1,,,,,,,,,,
,729,1.1348634958267212,16.480005264282227,0.950299084186554,0.16433173418045044,0.04046536982059479,1,,,,,,,,,,
,739,1.1511189937591553,13.471261978149414,1.0428917407989502,0.0858181044459343,0.044818513095378876,1,,,,,,,,,,
,749,1.0660176277160645,13.18768310546875,0.9584405422210693,0.08942323923110962,0.036307889968156815,1,,,,,,,,,,
,759,1.1891266107559204,12.263195991516113,1.069663643836975,0.09885229915380478,0.04122140258550644,1,,,,,,,,,,
,769,1.070656180381775,15.085654258728027,0.9458099007606506,0.10646209120750427,0.036768458783626556,1,,,,,,,,,,
,779,1.0858182907104492,16.466304779052734,0.9790573716163635,0.08478883653879166,0.04394407570362091,1,,,,,,,,,,
,789,1.0574040412902832,15.181583404541016,0.95167076587677,0.08461854606866837,0.04222951456904411,1,,,,,,,,,,
,799,1.008626937866211,11.793851852416992,0.9030739068984985,0.0851256474852562,0.04085482656955719,1,,,,,,,,,,
,809,1.0624349117279053,14.569625854492188,0.9006122946739197,0.14353573322296143,0.03657380864024162,1,,,,,,,,,,
,819,1.083862543106079,10.090678215026855,0.9575088024139404,0.10387970507144928,0.04494813084602356,1,,,,,,,,,,
,829,1.078842282295227,12.692938804626465,0.9372240900993347,0.12041067332029343,0.04241522401571274,1,,,,,,,,,,
,839,1.1879578828811646,12.679619789123535,1.0956734418869019,0.07368256151676178,0.03720390424132347,1,,,,,,,,,,
,849,1.2054640054702759,20.593379974365234,0.9685731530189514,0.22038212418556213,0.03301733732223511,1,,,,,,,,,,
,859,1.086314082145691,14.34692096710205,0.9426440596580505,0.12509989738464355,0.03714006766676903,1,,,,,,,,,,
,869,1.0679877996444702,11.722679138183594,0.9769785404205322,0.06498024612665176,0.052057914435863495,1,,,,,,,,,,
,879,1.1441670656204224,23.483694076538086,0.9640951156616211,0.16201584041118622,0.03611219301819801,1,,,,,,,,,,
,889,1.161980390548706,15.45237922668457,1.0036530494689941,0.14095483720302582,0.03474507853388786,1,,,,,,,,,,
,899,1.1385414600372314,16.868562698364258,1.0292176008224487,0.08838174492120743,0.04188412427902222,1,,,,,,,,,,
,909,1.1018736362457275,15.971232414245605,0.9316437244415283,0.15570661425590515,0.029046639800071716,1,,,,,,,,,,
,919,1.112776517868042,9.798608779907227,1.0273863077163696,0.0643598735332489,0.04206055402755737,1,,,,,,,,,,
,929,1.1297401189804077,14.06794261932373,0.95609050989151,0.15316754579544067,0.040964145213365555,1,,,,,,,,,,
,939,1.1539931297302246,13.02018928527832,1.0312975645065308,0.09984450042247772,0.04570223391056061,1,,,,,,,,,,
,947,,,,,,1,,,,,,1.0989326238632202,15.004088401794434,0.9657027721405029,0.11350014060735703,0.039459340274333954
,947,,,,,,1,1.1704939603805542,16.66404914855957,0.984645664691925,0.16618214547634125,0.039332423359155655,,,,,
9.891830623632339e-05,948,,,,,,,,,,,,,,,,
,949,1.173036813735962,13.78458023071289,1.0241901874542236,0.12705576419830322,0.04358182102441788,2,,,,,,,,,,
,959,1.0620795488357544,15.67608642578125,0.9141472578048706,0.13123734295368195,0.03338974714279175,2,,,,,,,,,,
,969,1.0959737300872803,10.675004959106445,1.0005919933319092,0.07304105907678604,0.04468134418129921,2,,,,,,,,,,
,979,1.1628704071044922,20.726009368896484,1.0030244588851929,0.13959625363349915,0.040499426424503326,2,,,,,,,,,,
,989,1.0281108617782593,16.058542251586914,0.9018307328224182,0.1120087057352066,0.028542794287204742,2,,,,,,,,,,
,999,1.1529419422149658,14.52855396270752,0.9986894130706787,0.13687025010585785,0.03476450592279434,2,,,,,,,,,,
,1009,1.027105689048767,11.081180572509766,0.9266839623451233,0.08115033060312271,0.03854285925626755,2,,,,,,,,,,
,1019,1.1702892780303955,24.36196517944336,0.9684306383132935,0.1876015067100525,0.028514346107840538,2,,,,,,,,,,
,1029,1.0414698123931885,10.93863296508789,0.9658353924751282,0.055579774081707,0.040109507739543915,2,,,,,,,,,,
,1039,1.1152220964431763,22.51523780822754,0.9294549226760864,0.16630961000919342,0.0389152392745018,2,,,,,,,,,,
,1049,1.0818889141082764,17.99298858642578,0.9327652454376221,0.13161078095436096,0.03502585366368294,2,,,,,,,,,,
,1059,1.023478627204895,10.82913589477539,0.9389213919639587,0.06353767216205597,0.042039137333631516,2,,,,,,,,,,
,1069,1.0240826606750488,13.537579536437988,0.9544509053230286,0.048909611999988556,0.04144437238574028,2,,,,,,,,,,
,1079,1.1242440938949585,15.909957885742188,0.9940760731697083,0.11241859942674637,0.0354989692568779,2,,,,,,,,,,
,1089,1.0671417713165283,11.06290054321289,0.9785789847373962,0.07125720381736755,0.03461126610636711,2,,,,,,,,,,
,1099,1.0562273263931274,11.949851989746094,0.9602819085121155,0.0763581246137619,0.03917466849088669,2,,,,,,,,,,
,1109,1.1517144441604614,11.00809097290039,1.0815879106521606,0.047531478106975555,0.045190177857875824,2,,,,,,,,,,
,1119,1.1531847715377808,14.739733695983887,0.9722973108291626,0.15811224281787872,0.0455503948032856,2,,,,,,,,,,
,1129,1.151475429534912,18.155649185180664,0.9240168929100037,0.2119254171848297,0.031066128984093666,2,,,,,,,,,,
,1139,1.1699635982513428,14.65198802947998,1.0473171472549438,0.10925174504518509,0.02678951621055603,2,,,,,,,,,,
,1149,1.1605422496795654,14.332204818725586,1.0261057615280151,0.11060791462659836,0.04765713959932327,2,,,,,,,,,,
,1159,1.0786559581756592,13.112926483154297,0.971195638179779,0.08995016664266586,0.03502032905817032,2,,,,,,,,,,
,1169,1.222875952720642,16.86862564086914,1.016456127166748,0.18945178389549255,0.03393609821796417,2,,,,,,,,,,
,1179,1.0761559009552002,12.364893913269043,0.9647966623306274,0.09008688479661942,0.042544614523649216,2,,,,,,,,,,
,1189,1.0191031694412231,14.747211456298828,0.9181833267211914,0.08704742789268494,0.02774483524262905,2,,,,,,,,,,
,1199,1.0358262062072754,15.20853328704834,0.9010651111602783,0.11607108265161514,0.03738005831837654,2,,,,,,,,,,
,1209,1.1184253692626953,14.772653579711914,0.9762356281280518,0.12213542312383652,0.040108632296323776,2,,,,,,,,,,
,1219,1.023087978363037,15.54042911529541,0.9145544171333313,0.0884718969464302,0.04012326896190643,2,,,,,,,,,,
,1229,1.0561426877975464,12.555669784545898,0.9439502358436584,0.08785746246576309,0.04867012798786163,2,,,,,,,,,,
,1239,1.0263631343841553,8.358232498168945,0.9724609851837158,0.031152624636888504,0.045498985797166824,2,,,,,,,,,,
,1249,1.0007416009902954,11.508590698242188,0.9347823262214661,0.051201529800891876,0.029515402391552925,2,,,,,,,,,,
,1259,1.0243122577667236,9.778531074523926,0.9523244500160217,0.05154889076948166,0.040877897292375565,2,,,,,,,,,,
,1269,0.9363870620727539,12.037450790405273,0.8690559267997742,0.04617053270339966,0.042321156710386276,2,,,,,,,,,,
,1279,1.0896824598312378,18.205060958862305,0.9693375825881958,0.10139589756727219,0.037897948175668716,2,,,,,,,,,,
,1289,1.1142343282699585,13.647424697875977,1.0075082778930664,0.0878630131483078,0.03772607818245888,2,,,,,,,,,,
,1299,0.9860091805458069,11.984158515930176,0.9192740321159363,0.0499536357820034,0.03356300666928291,2,,,,,,,,,,
,1309,1.1243131160736084,13.092999458312988,0.9902920722961426,0.11706823110580444,0.03390555456280708,2,,,,,,,,,,
,1319,1.0835857391357422,20.492156982421875,0.9423734545707703,0.1228809580206871,0.03666266053915024,2,,,,,,,,,,
,1329,1.1177669763565063,14.33439826965332,1.0207741260528564,0.07411906868219376,0.04574749618768692,2,,,,,,,,,,
,1339,0.9784653186798096,13.067025184631348,0.8668509721755981,0.09493159502744675,0.033365536481142044,2,,,,,,,,,,
,1349,1.1643078327178955,17.2006778717041,0.9539462327957153,0.19182215631008148,0.03707878664135933,2,,,,,,,,,,
,1359,0.9732772707939148,14.491772651672363,0.8304163813591003,0.12530553340911865,0.03511068969964981,2,,,,,,,,,,
,1369,0.9372912645339966,13.374930381774902,0.8366507887840271,0.08537720143795013,0.030526503920555115,2,,,,,,,,,,
,1379,1.1659237146377563,19.804716110229492,0.9755263924598694,0.16850732266902924,0.0437801331281662,2,,,,,,,,,,
,1389,0.9214110374450684,11.636151313781738,0.8467347621917725,0.05686631426215172,0.03561994060873985,2,,,,,,,,,,
,1399,1.0568803548812866,11.77758502960205,0.9768102765083313,0.06161128357052803,0.036917794495821,2,,,,,,,,,,
,1409,1.011198878288269,12.795321464538574,0.903325080871582,0.08849944174289703,0.03874862566590309,2,,,,,,,,,,
,1419,0.9612621665000916,9.378981590270996,0.9077297449111938,0.0348966121673584,0.03727158159017563,2,,,,,,,,,,
,1421,,,,,,2,1.0747593641281128,14.355582237243652,0.9572098255157471,0.09801806509494781,0.03906071558594704,,,,,
9.757729755661011e-05,1422,,,,,,,,,,,,,,,,
,1429,1.186702013015747,23.007524490356445,0.967426598072052,0.2008032351732254,0.036944374442100525,3,,,,,,,,,,
,1439,1.1851780414581299,16.174407958984375,0.9806066155433655,0.18395191431045532,0.04123906418681145,3,,,,,,,,,,
,1449,1.0470366477966309,11.86398696899414,0.966850221157074,0.05983783304691315,0.04069705307483673,3,,,,,,,,,,
,1459,1.2438701391220093,21.154903411865234,1.0394929647445679,0.1837030053138733,0.04134814813733101,3,,,,,,,,,,
,1469,1.0380457639694214,16.830209732055664,0.9316668510437012,0.08651396632194519,0.03972994163632393,3,,,,,,,,,,
,1479,1.1082744598388672,22.18648910522461,0.8975045084953308,0.18640866875648499,0.04872247576713562,3,,,,,,,,,,
,1489,1.0901209115982056,12.727426528930664,1.0152227878570557,0.05501976236701012,0.03975667431950569,3,,,,,,,,,,
,1499,0.9867745041847229,13.70483684539795,0.9147065877914429,0.049998506903648376,0.04413880780339241,3,,,,,,,,,,
,1509,1.021095633506775,24.714258193969727,0.8624765276908875,0.14303550124168396,0.03116718679666519,3,,,,,,,,,,
,1519,1.052941083908081,14.40833854675293,0.9395696520805359,0.09251535683870316,0.04171204939484596,3,,,,,,,,,,
,1529,1.0420148372650146,14.536662101745605,0.9684748649597168,0.0532274954020977,0.04062488675117493,3,,,,,,,,,,
,1539,1.071586012840271,12.648122787475586,0.9587196111679077,0.08959700167179108,0.046538714319467545,3,,,,,,,,,,
,1549,1.0299338102340698,11.186756134033203,0.924898624420166,0.08638310432434082,0.03730424493551254,3,,,,,,,,,,
,1559,1.0011368989944458,13.4210786819458,0.8868410587310791,0.09315040707588196,0.042290929704904556,3,,,,,,,,,,
,1569,0.9358112215995789,14.146284103393555,0.8707071542739868,0.04727653041481972,0.03565504774451256,3,,,,,,,,,,
,1579,1.0301839113235474,9.028590202331543,0.9709157347679138,0.041134417057037354,0.036267589777708054,3,,,,,,,,,,
,1589,0.9811017513275146,10.678466796875,0.924047589302063,0.03972189128398895,0.03466445207595825,3,,,,,,,,,,
,1599,0.9774423837661743,11.435993194580078,0.9258586168289185,0.03376830369234085,0.035630978643894196,3,,,,,,,,,,
,1609,1.0395768880844116,18.26218605041504,0.9354421496391296,0.08738792687654495,0.03349355235695839,3,,,,,,,,,,
,1619,1.0596141815185547,15.297285079956055,0.9540041089057922,0.08857875317335129,0.03406258299946785,3,,,,,,,,,,
,1629,1.0846543312072754,11.96885871887207,1.0096354484558105,0.05491594597697258,0.04020584374666214,3,,,,,,,,,,
,1639,1.0199285745620728,12.34860897064209,0.8909243941307068,0.11109112948179245,0.0358261875808239,3,,,,,,,,,,
,1649,1.1362806558609009,11.653475761413574,1.0314031839370728,0.08498886227607727,0.03977719321846962,3,,,,,,,,,,
,1659,1.043861985206604,11.093976020812988,0.9656630158424377,0.06267908960580826,0.03103979118168354,3,,,,,,,,,,
,1669,0.9552056789398193,11.424153327941895,0.8981487154960632,0.03641340136528015,0.04128719121217728,3,,,,,,,,,,
,1679,1.034305214881897,11.56406021118164,0.9340096712112427,0.07432050257921219,0.05194992572069168,3,,,,,,,,,,
,1689,1.0883303880691528,14.587757110595703,0.9209460020065308,0.14701250195503235,0.04074393957853317,3,,,,,,,,,,
,1699,1.1176143884658813,13.055254936218262,1.005645990371704,0.08927033096551895,0.04539617896080017,3,,,,,,,,,,
,1709,1.0314913988113403,13.080435752868652,0.9543554186820984,0.059737320989370346,0.03479742258787155,3,,,,,,,,,,
,1719,1.0245754718780518,14.390461921691895,0.9279728531837463,0.07637380063533783,0.04045781493186951,3,,,,,,,,,,
,1729,0.988143801689148,11.503735542297363,0.9235026240348816,0.045700304210186005,0.03788167983293533,3,,,,,,,,,,
,1739,1.0628975629806519,14.10138988494873,0.960492730140686,0.08260833472013474,0.03959299251437187,3,,,,,,,,,,
,1749,1.021876335144043,11.066792488098145,0.9699257612228394,0.030109699815511703,0.0436817891895771,3,,,,,,,,,,
,1759,1.0211378335952759,12.55025577545166,0.8995199203491211,0.10101475566625595,0.04120640456676483,3,,,,,,,,,,
,1769,1.2581602334976196,23.94339942932129,0.9669741988182068,0.2763219177722931,0.029728153720498085,3,,,,,,,,,,
,1779,1.0860017538070679,16.97067642211914,0.9740215539932251,0.0904158353805542,0.04312865808606148,3,,,,,,,,,,
,1789,1.0370359420776367,9.22964859008789,0.9685797691345215,0.04758753255009651,0.04173740744590759,3,,,,,,,,,,
,1799,1.0600937604904175,19.50374984741211,0.9205811023712158,0.12288010120391846,0.033265139907598495,3,,,,,,,,,,
,1809,1.0364110469818115,10.909401893615723,0.9348859786987305,0.08313765376806259,0.036774829030036926,3,,,,,,,,,,
,1819,1.099820852279663,11.067364692687988,0.9910067319869995,0.08757176995277405,0.04248480498790741,3,,,,,,,,,,
,1829,1.0188164710998535,22.460275650024414,0.8552430272102356,0.1464693695306778,0.03420797362923622,3,,,,,,,,,,
,1839,1.0363675355911255,13.319846153259277,0.9370443224906921,0.07941879332065582,0.039808712899684906,3,,,,,,,,,,
,1849,1.0634995698928833,13.074191093444824,1.0066156387329102,0.03689032420516014,0.03998742997646332,3,,,,,,,,,,
,1859,1.1870745420455933,15.9949312210083,1.0016191005706787,0.16251051425933838,0.045889776200056076,3,,,,,,,,,,
,1869,1.0267865657806396,16.572067260742188,0.9394055008888245,0.07117384672164917,0.03241443634033203,3,,,,,,,,,,
,1879,1.0209349393844604,22.24965476989746,0.8847497701644897,0.12099974602460861,0.030370844528079033,3,,,,,,,,,,
,1889,1.10313880443573,14.362236976623535,1.0263515710830688,0.05886245146393776,0.03584945946931839,3,,,,,,,,,,
,1895,,,,,,3,,,,,,1.0527925491333008,14.350249290466309,0.9449326992034912,0.08824065327644348,0.0392378568649292
,1895,,,,,,3,1.0562385320663452,13.414833068847656,0.9541895985603333,0.08213263750076294,0.03983218967914581,,,,,
9.572050015330873e-05,1896,,,,,,,,,,,,,,,,
,1899,0.9649595022201538,12.32357120513916,0.9140572547912598,0.034392036497592926,0.033020369708538055,4,,,,,,,,,,
,1909,1.0679295063018799,9.425922393798828,0.997402012348175,0.049648869782686234,0.04175733029842377,4,,,,,,,,,,
,1919,1.0890533924102783,15.405619621276855,1.001813292503357,0.06752488762140274,0.039430271834135056,4,,,,,,,,,,
,1929,1.0174423456192017,9.884224891662598,0.9733815789222717,0.020339233800768852,0.047442954033613205,4,,,,,,,,,,
,1939,1.0278897285461426,16.228734970092773,0.899625837802887,0.10620611906051636,0.04411543533205986,4,,,,,,,,,,
,1949,1.038384199142456,15.607787132263184,0.9558162093162537,0.06954464316368103,0.026046685874462128,4,,,,,,,,,,
,1959,1.0457957983016968,20.29762840270996,0.916988730430603,0.11176002770662308,0.03409416973590851,4,,,,,,,,,,
,1969,1.005513072013855,11.936018943786621,0.9360762238502502,0.053850218653678894,0.031173240393400192,4,,,,,,,,,,
,1979,0.9837101101875305,11.225739479064941,0.9271205067634583,0.0394420363008976,0.034295134246349335,4,,,,,,,,,,
,1989,1.0437407493591309,9.771145820617676,0.9547091126441956,0.0694897472858429,0.03908360376954079,4,,,,,,,,,,
,1999,0.9622316956520081,16.447837829589844,0.8914008736610413,0.05217094346880913,0.03731977194547653,4,,,,,,,,,,
,2009,1.0128037929534912,15.894476890563965,0.9290232062339783,0.06270725280046463,0.042146723717451096,4,,,,,,,,,,
,2019,0.9470288753509521,10.973950386047363,0.8737025260925293,0.054879289120435715,0.036894116550683975,4,,,,,,,,,,
,2029,1.1265244483947754,16.333114624023438,0.9265924692153931,0.18013551831245422,0.0395929217338562,4,,,,,,,,,,
,2039,1.0572129487991333,12.00627613067627,0.967210054397583,0.06814990192651749,0.043705880641937256,4,,,,,,,,,,
,2049,1.0918653011322021,18.38874053955078,0.9857845902442932,0.08407421410083771,0.044013023376464844,4,,,,,,,,,,
,2059,1.0877786874771118,17.107942581176758,0.9856685996055603,0.08106105029582977,0.04209797456860542,4,,,,,,,,,,
,2069,1.116888403892517,16.148569107055664,0.9514675736427307,0.148664653301239,0.03351239487528801,4,,,,,,,,,,
,2079,1.0057663917541504,17.47481918334961,0.8776366114616394,0.1093183308839798,0.03762288764119148,4,,,,,,,,,,
,2089,1.0930278301239014,19.76971435546875,0.9225531220436096,0.15318000316619873,0.03458922728896141,4,,,,,,,,,,
,2099,0.9310016632080078,12.373984336853027,0.8706890940666199,0.038119446486234665,0.044386252760887146,4,,,,,,,,,,
,2109,1.052232265472412,15.722126960754395,0.95131915807724,0.08004457503557205,0.041737090796232224,4,,,,,,,,,,
,2119,1.1092383861541748,20.271785736083984,0.9819912314414978,0.10872254520654678,0.03704938292503357,4,,,,,,,,,,
,2129,0.9890673160552979,15.038314819335938,0.9278007745742798,0.041526924818754196,0.03947923332452774,4,,,,,,,,,,
,2139,1.053900957107544,16.111658096313477,0.9222566485404968,0.11432233452796936,0.034643955528736115,4,,,,,,,,,,
,2149,1.0876556634902954,13.529217720031738,1.006288766860962,0.06520698964595795,0.032319728285074234,4,,,,,,,,,,
,2159,1.0929162502288818,21.607690811157227,0.961054265499115,0.11305439472198486,0.03761528804898262,4,,,,,,,,,,
,2169,1.0853679180145264,18.359783172607422,0.9541674852371216,0.10854622721672058,0.04530835151672363,4,,,,,,,,,,
,2179,1.0399518013000488,14.72869873046875,0.9471527338027954,0.06693135201931,0.051735393702983856,4,,,,,,,,,,
,2189,1.0795482397079468,15.99763011932373,0.9932687878608704,0.06716633588075638,0.038226135075092316,4,,,,,,,,,,
,2199,1.0432549715042114,11.865395545959473,0.9653608202934265,0.05718138813972473,0.041425567120313644,4,,,,,,,,,,
,2209,0.9738253951072693,10.658060073852539,0.9153526425361633,0.03631424158811569,0.04431702941656113,4,,,,,,,,,,
,2219,0.9849854111671448,8.701251029968262,0.9311658143997192,0.03437524661421776,0.03888865187764168,4,,,,,,,,,,
,2229,1.0476675033569336,12.923919677734375,0.9699395895004272,0.05848449096083641,0.03848692774772644,4,,,,,,,,,,
