train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
1.2779651880264282,3.2075212001800537,1.09944486618042,0.1377459168434143,0.08154888451099396,1,569,,,,,,,,,,
1.1852128505706787,4.4146504402160645,1.008243203163147,0.13616876304149628,0.08160197734832764,1,579,,,,,,,,,,
1.2972949743270874,3.6851909160614014,1.0568220615386963,0.19884873926639557,0.08324829488992691,1,589,,,,,,,,,,
1.271973729133606,4.27401876449585,1.0252212285995483,0.20458854734897614,0.08432801812887192,1,599,,,,,,,,,,
1.1396963596343994,3.6486032009124756,0.9608383774757385,0.13953861594200134,0.07863888889551163,1,609,,,,,,,,,,
1.2716338634490967,5.255715370178223,0.9835175275802612,0.24865812063217163,0.07891662418842316,1,619,,,,,,,,,,
1.2053636312484741,4.453950881958008,0.9643775820732117,0.20090265572071075,0.08016684651374817,1,629,,,,,,,,,,
1.2268012762069702,5.024095058441162,1.0047024488449097,0.17972631752490997,0.08474482595920563,1,639,,,,,,,,,,
1.2985402345657349,4.392505645751953,1.0592155456542969,0.19953395426273346,0.07958145439624786,1,649,,,,,,,,,,
1.0891075134277344,3.349504232406616,0.953090250492096,0.09499739855527878,0.08203992247581482,1,659,,,,,,,,,,
1.113085389137268,3.0847480297088623,0.9655362367630005,0.10573801398277283,0.08362218737602234,1,669,,,,,,,,,,
1.0522302389144897,3.1558456420898438,0.9276020526885986,0.08502400666475296,0.07920846343040466,1,679,,,,,,,,,,
1.099062442779541,3.4519753456115723,0.9032084345817566,0.1531275361776352,0.08545298874378204,1,689,,,,,,,,,,
1.156304121017456,3.759552001953125,0.9575985670089722,0.1568034589290619,0.08380410820245743,1,699,,,,,,,,,,
1.1555432081222534,4.84899377822876,0.9725011587142944,0.1406402587890625,0.08480347692966461,1,709,,,,,,,,,,
1.2369903326034546,5.9164910316467285,1.0258588790893555,0.16944676637649536,0.08336947858333588,1,719,,,,,,,,,,
1.1746504306793213,4.184741497039795,0.9811479449272156,0.15192967653274536,0.08314567804336548,1,729,,,,,,,,,,
1.041441559791565,3.39520525932312,0.9263601303100586,0.0747462660074234,0.08067037165164948,1,739,,,,,,,,,,
1.0876710414886475,3.168659210205078,0.962632417678833,0.08404488861560822,0.08198729902505875,1,749,,,,,,,,,,
1.166015386581421,4.157212257385254,0.9831203818321228,0.1416982114315033,0.08239376544952393,1,759,,,,,,,,,,
1.1776132583618164,4.633938312530518,1.0047533512115479,0.1303398311138153,0.08504004776477814,1,769,,,,,,,,,,
1.1172666549682617,3.456772565841675,0.9626241326332092,0.11574976146221161,0.07778538763523102,1,779,,,,,,,,,,
1.0762693881988525,4.692366123199463,0.9343701004981995,0.10181040316820145,0.08017769455909729,1,789,,,,,,,,,,
1.0397156476974487,4.310380458831787,0.8807631731033325,0.11761928349733353,0.08266635984182358,1,799,,,,,,,,,,
1.1769577264785767,4.800230503082275,0.971518337726593,0.16445520520210266,0.08196820318698883,1,809,,,,,,,,,,
1.0837774276733398,2.7211227416992188,1.0053184032440186,0.038541682064533234,0.07983458787202835,1,819,,,,,,,,,,
1.095211148262024,3.551870822906494,0.9579253792762756,0.09669847786426544,0.08117466419935226,1,829,,,,,,,,,,
1.005692720413208,3.4631741046905518,0.8737426996231079,0.09225109964609146,0.07939790189266205,1,839,,,,,,,,,,
1.1307281255722046,5.060459613800049,0.9510535597801208,0.1390470415353775,0.08125488460063934,1,849,,,,,,,,,,
1.18666672706604,4.05507755279541,1.0357422828674316,0.11025013029575348,0.08134867995977402,1,859,,,,,,,,,,
0.9600871801376343,2.756955146789551,0.8881868720054626,0.030715491622686386,0.08236974477767944,1,869,,,,,,,,,,
1.1857327222824097,4.961641788482666,0.9616922736167908,0.18396860361099243,0.08014369755983353,1,879,,,,,,,,,,
1.0764068365097046,4.7126336097717285,0.9323181509971619,0.1036418229341507,0.08089377731084824,1,889,,,,,,,,,,
1.0877623558044434,3.6149961948394775,0.9725964069366455,0.07412352412939072,0.08208491653203964,1,899,,,,,,,,,,
1.1030219793319702,4.386638641357422,0.9246838688850403,0.1359206587076187,0.08483470976352692,1,909,,,,,,,,,,
1.0616642236709595,3.5299770832061768,0.9398955702781677,0.08061835169792175,0.0823005810379982,1,919,,,,,,,,,,
0.9850530624389648,3.7683801651000977,0.8571732044219971,0.08764620125293732,0.0804673284292221,1,929,,,,,,,,,,
1.0153735876083374,2.9690678119659424,0.9401019811630249,0.03379422426223755,0.08295474201440811,1,939,,,,,,,,,,
,,,,,1,947,1.1496484279632568,4.197340488433838,0.9708414673805237,0.1381043940782547,0.08140414208173752,,,,,
1.0751266479492188,2.8088619709014893,1.004312515258789,0.02977508306503296,0.08207803219556808,2,949,,,,,,,,,,
1.0396672487258911,3.8197529315948486,0.9225876331329346,0.07612279802560806,0.0819135382771492,2,959,,,,,,,,,,
1.045885443687439,2.9682061672210693,0.9775879979133606,0.02749008499085903,0.08161482214927673,2,969,,,,,,,,,,
1.107344388961792,3.917285919189453,0.9919345378875732,0.07593455165624619,0.07895058393478394,2,979,,,,,,,,,,
1.0211308002471924,4.003460884094238,0.8750399947166443,0.10438946634531021,0.08340251445770264,2,989,,,,,,,,,,
1.1097908020019531,2.573726177215576,1.020931601524353,0.04928619787096977,0.07914596050977707,2,999,,,,,,,,,,
1.1437543630599976,4.61716365814209,1.0092967748641968,0.09385212510824203,0.0812109038233757,2,1009,,,,,,,,,,
1.1192712783813477,4.369902610778809,0.9865003228187561,0.09346738457679749,0.07860711961984634,2,1019,,,,,,,,,,
1.0319945812225342,3.2865333557128906,0.9398374557495117,0.05063723027706146,0.08303968608379364,2,1029,,,,,,,,,,
1.2508902549743652,4.8449883460998535,1.0777045488357544,0.1306764930486679,0.08501836657524109,2,1039,,,,,,,,,,
1.110024094581604,4.294429779052734,0.9547205567359924,0.11400604993104935,0.08259490132331848,2,1049,,,,,,,,,,
1.0724364519119263,3.9385054111480713,0.9452105760574341,0.08759396523237228,0.07926402240991592,2,1059,,,,,,,,,,
1.0771098136901855,3.259413957595825,0.937629222869873,0.09886115044355392,0.08123902231454849,2,1069,,,,,,,,,,
1.1668334007263184,5.727358341217041,0.9945163130760193,0.1310393065214157,0.08255548775196075,2,1079,,,,,,,,,,
1.0015279054641724,3.7676379680633545,0.8948459029197693,0.06571482121944427,0.0819343626499176,2,1089,,,,,,,,,,
1.0661424398422241,3.073786973953247,0.9758073091506958,0.05064447969198227,0.0793813169002533,2,1099,,,,,,,,,,
1.1032263040542603,4.52992582321167,0.9139634370803833,0.1494799554347992,0.07956569641828537,2,1109,,,,,,,,,,
1.0028588771820068,3.2440783977508545,0.9224298596382141,0.04171775281429291,0.07742248475551605,2,1119,,,,,,,,,,
1.1005098819732666,4.353137493133545,0.9434189200401306,0.11537601798772812,0.08342991024255753,2,1129,,,,,,,,,,
1.0797683000564575,3.7170770168304443,0.9432210922241211,0.09463224560022354,0.08382988721132278,2,1139,,,,,,,,,,
1.1210615634918213,3.4844698905944824,1.0181750059127808,0.06251458078622818,0.08074399828910828,2,1149,,,,,,,,,,
1.0266460180282593,3.754223346710205,0.8972751498222351,0.08514604717493057,0.08844967186450958,2,1159,,,,,,,,,,
1.0881872177124023,3.9809646606445312,0.9462317824363708,0.10092359036207199,0.0820637121796608,2,1169,,,,,,,,,,
1.0814366340637207,2.698495864868164,0.993809700012207,0.0492108091711998,0.07683225721120834,2,1179,,,,,,,,,,
0.9250193238258362,3.0165116786956787,0.8380829095840454,0.047973066568374634,0.07792671769857407,2,1189,,,,,,,,,,
1.1091198921203613,4.853089809417725,0.9672603607177734,0.10077640414237976,0.08216613531112671,2,1199,,,,,,,,,,
0.9857261180877686,3.831850290298462,0.8518314361572266,0.09212415665388107,0.08354099094867706,2,1209,,,,,,,,,,
1.036749243736267,3.3564887046813965,0.9141056537628174,0.08052074164152145,0.08424577862024307,2,1219,,,,,,,,,,
1.0834200382232666,4.292123794555664,0.8854132890701294,0.15636759996414185,0.0832781046628952,2,1229,,,,,,,,,,
1.1311864852905273,4.388616561889648,1.0126692056655884,0.07794740051031113,0.08113992214202881,2,1239,,,,,,,,,,
1.0813734531402588,3.8381221294403076,0.9514028429985046,0.08971785753965378,0.08050554990768433,2,1249,,,,,,,,,,
1.0146877765655518,4.03340482711792,0.9215458631515503,0.05221191793680191,0.08186003565788269,2,1259,,,,,,,,,,
1.0479055643081665,4.068427085876465,0.9265574812889099,0.0797729343175888,0.0831504538655281,2,1269,,,,,,,,,,
1.1409542560577393,5.851785182952881,0.9840878844261169,0.11363014578819275,0.0864725112915039,2,1279,,,,,,,,,,
0.9796597361564636,4.0059685707092285,0.8887815475463867,0.05205245688557625,0.07765153050422668,2,1289,,,,,,,,,,
1.0594731569290161,5.839664459228516,0.9204726219177246,0.0983821228146553,0.08123686909675598,2,1299,,,,,,,,,,
1.0412145853042603,5.775725841522217,0.8947224020957947,0.10752791166305542,0.07792845368385315,2,1309,,,,,,,,,,
1.0363761186599731,3.8214311599731445,0.9098919034004211,0.08691886067390442,0.07913071662187576,2,1319,,,,,,,,,,
1.0794031620025635,4.958615779876709,0.8986795544624329,0.1404380351305008,0.08057112991809845,2,1329,,,,,,,,,,
1.0975295305252075,4.300631999969482,0.9689061641693115,0.08550378680229187,0.08623901754617691,2,1339,,,,,,,,,,
1.024909496307373,3.691553831100464,0.9024816155433655,0.0832081064581871,0.07843958586454391,2,1349,,,,,,,,,,
1.1903977394104004,4.3500823974609375,1.0567467212677002,0.09282811731100082,0.08164577931165695,2,1359,,,,,,,,,,
1.0026649236679077,5.074160099029541,0.848617434501648,0.11284060031175613,0.0824136808514595,2,1369,,,,,,,,,,
0.9252373576164246,3.530269145965576,0.8459298014640808,0.03871121257543564,0.0811927393078804,2,1379,,,,,,,,,,
1.0396302938461304,4.778450965881348,0.9348828196525574,0.06445586681365967,0.08058317005634308,2,1389,,,,,,,,,,
1.0929985046386719,3.149461030960083,1.0276250839233398,0.024863582104444504,0.0810195803642273,2,1399,,,,,,,,,,
1.0108983516693115,3.942826271057129,0.8934707045555115,0.0768599733710289,0.08113536983728409,2,1409,,,,,,,,,,
1.0791733264923096,4.013031959533691,0.916447103023529,0.12362173199653625,0.07820891588926315,2,1419,,,,,,,,,,
,,,,,2,1421,1.069336175918579,4.002939224243164,0.9414523839950562,0.08727016299962997,0.081227146089077,,,,,
1.0984618663787842,4.73764181137085,0.9658190011978149,0.0912591889500618,0.08276718109846115,3,1429,,,,,,,,,,
1.1880782842636108,4.08392333984375,1.0630887746810913,0.08298816531896591,0.08400281518697739,3,1439,,,,,,,,,,
1.1143980026245117,4.751438617706299,0.9687577486038208,0.10614334791898727,0.07899369299411774,3,1449,,,,,,,,,,
1.1074568033218384,4.985188961029053,0.9658374190330505,0.09920943528413773,0.08481980115175247,3,1459,,,,,,,,,,
1.1153242588043213,6.6818952560424805,0.8766692280769348,0.19823694229125977,0.0808362066745758,3,1469,,,,,,,,,,
1.1052277088165283,6.813841342926025,0.902420699596405,0.1608140617609024,0.08398579061031342,3,1479,,,,,,,,,,
1.1151704788208008,3.73272967338562,0.9976415634155273,0.07462915033102036,0.08579947799444199,3,1489,,,,,,,,,,
1.0637717247009277,3.6993706226348877,0.9538238644599915,0.07062861323356628,0.07863850891590118,3,1499,,,,,,,,,,
1.057030200958252,4.7117600440979,0.9270105361938477,0.08918086439371109,0.08167761564254761,3,1509,,,,,,,,,,
1.1304795742034912,4.739371299743652,0.971662163734436,0.11896514147520065,0.07970443367958069,3,1519,,,,,,,,,,
1.0146958827972412,3.567092180252075,0.9313773512840271,0.0415426529943943,0.0835517942905426,3,1529,,,,,,,,,,
1.0990002155303955,3.7839441299438477,1.0018690824508667,0.055888839066028595,0.08248450607061386,3,1539,,,,,,,,,,
1.080417513847351,5.199162006378174,0.8758963942527771,0.1631753295660019,0.08269159495830536,3,1549,,,,,,,,,,
1.0667243003845215,5.9354352951049805,0.9119423627853394,0.112693190574646,0.08417757600545883,3,1559,,,,,,,,,,
1.0266869068145752,4.951422214508057,0.8879003524780273,0.09716629236936569,0.08324047923088074,3,1569,,,,,,,,,,
0.9398554563522339,4.4775848388671875,0.8435391187667847,0.05717530846595764,0.07828212529420853,3,1579,,,,,,,,,,
1.0919045209884644,6.092055797576904,0.9199709296226501,0.13225971162319183,0.07934794574975967,3,1589,,,,,,,,,,
1.0591788291931152,3.243359088897705,0.9812799096107483,0.03780331462621689,0.08019111305475235,3,1599,,,,,,,,,,
1.0767555236816406,4.297532558441162,0.9705169200897217,0.06453591585159302,0.08340554684400558,3,1609,,,,,,,,,,
1.073041319847107,4.87752103805542,0.9068493247032166,0.12351807206869125,0.08534789830446243,3,1619,,,,,,,,,,
1.1045904159545898,5.342411994934082,0.9130779504776001,0.15022625029087067,0.08257251232862473,3,1629,,,,,,,,,,
1.1755306720733643,4.602019786834717,0.9964321851730347,0.13870972394943237,0.08077771216630936,3,1639,,,,,,,,,,
1.0843923091888428,4.796675682067871,0.9404106736183167,0.1048901230096817,0.0781828910112381,3,1649,,,,,,,,,,
1.1172513961791992,4.741936683654785,1.0145742893218994,0.0625256672501564,0.08030299097299576,3,1659,,,,,,,,,,
1.0365668535232544,4.0541205406188965,0.949046790599823,0.048456188291311264,0.07812781631946564,3,1669,,,,,,,,,,
1.0569089651107788,4.009759902954102,0.9535194635391235,0.06366709619760513,0.07944495230913162,3,1679,,,,,,,,,,
1.0858591794967651,5.684587001800537,0.9231112599372864,0.12307042628526688,0.07935502380132675,3,1689,,,,,,,,,,
1.0700078010559082,4.024096965789795,0.9482640027999878,0.07983704656362534,0.08381344377994537,3,1699,,,,,,,,,,
1.224151849746704,6.475085258483887,0.9696703553199768,0.21444660425186157,0.08006984740495682,3,1709,,,,,,,,,,
1.1362297534942627,6.961117267608643,0.9430221915245056,0.1524355560541153,0.0815439373254776,3,1719,,,,,,,,,,
1.144284725189209,6.89927339553833,0.9668695330619812,0.1344548612833023,0.08592063933610916,3,1729,,,,,,,,,,
1.0707061290740967,3.476973533630371,1.0028985738754272,0.027674969285726547,0.0802653506398201,3,1739,,,,,,,,,,
1.0909007787704468,4.383894443511963,0.9713783860206604,0.07948365062475204,0.08007734268903732,3,1749,,,,,,,,,,
1.0292985439300537,3.7199625968933105,0.9539476037025452,0.03342563658952713,0.08385074138641357,3,1759,,,,,,,,,,
1.008324146270752,5.402251243591309,0.874463677406311,0.09287390857934952,0.08197303116321564,3,1769,,,,,,,,,,
1.0486369132995605,3.4487783908843994,0.9445561170578003,0.06287135928869247,0.08241895586252213,3,1779,,,,,,,,,,
0.9806662201881409,3.5300374031066895,0.891197144985199,0.049472156912088394,0.07999381422996521,3,1789,,,,,,,,,,
0.9901924133300781,4.452963829040527,0.9186241626739502,0.03223705291748047,0.07866241782903671,3,1799,,,,,,,,,,
1.053104043006897,4.040860652923584,0.969936192035675,0.04245287552475929,0.08142998814582825,3,1809,,,,,,,,,,
0.9608104228973389,3.5437769889831543,0.889313280582428,0.033506881445646286,0.07598050683736801,3,1819,,,,,,,,,,
1.0598598718643188,4.838968276977539,0.9308539032936096,0.08845915645360947,0.08109357208013535,3,1829,,,,,,,,,,
1.0837682485580444,4.836573123931885,0.9227023124694824,0.12119464576244354,0.07974259555339813,3,1839,,,,,,,,,,
1.0280250310897827,4.8672308921813965,0.9266630411148071,0.06155738979578018,0.07960914820432663,3,1849,,,,,,,,,,
1.0375131368637085,5.066040992736816,0.8992591500282288,0.09843424707651138,0.07963945716619492,3,1859,,,,,,,,,,
1.0697600841522217,3.933441162109375,1.010301113128662,0.02008320391178131,0.0787515714764595,3,1869,,,,,,,,,,
0.9934766888618469,4.984865188598633,0.8635312914848328,0.08891106396913528,0.08206873387098312,3,1879,,,,,,,,,,
0.9805260300636292,4.208078384399414,0.906944215297699,0.03428537771105766,0.07859286665916443,3,1889,,,,,,,,,,
,,,,,3,1895,1.0519351959228516,4.559129238128662,0.9317699074745178,0.07958685606718063,0.08115582913160324,,,,,
1.1392548084259033,5.605345249176025,1.0007903575897217,0.09772846847772598,0.08147196471691132,4,1899,,,,,,,,,,
0.9581329822540283,4.149353981018066,0.825314462184906,0.09212266653776169,0.08139173686504364,4,1909,,,,,,,,,,
0.9748746156692505,5.297358989715576,0.8717093467712402,0.06149521842598915,0.08334007859230042,4,1919,,,,,,,,,,
1.0097126960754395,4.058470249176025,0.8990711569786072,0.07145228981971741,0.07837855070829391,4,1929,,,,,,,,,,
1.0695843696594238,4.052910804748535,1.0021429061889648,0.02630721777677536,0.08226838707923889,4,1939,,,,,,,,,,
1.0405349731445312,4.506251335144043,0.9605746269226074,0.03970920667052269,0.08050225675106049,4,1949,,,,,,,,,,
1.0839310884475708,5.48676061630249,0.9515104293823242,0.08941250294446945,0.08601649105548859,4,1959,,,,,,,,,,
1.1120809316635132,6.896458148956299,0.9399072527885437,0.13115078210830688,0.08204580843448639,4,1969,,,,,,,,,,
1.021712303161621,5.420948505401611,0.8857179880142212,0.09423120319843292,0.08352623134851456,4,1979,,,,,,,,,,
1.0181145668029785,5.260339736938477,0.9412937760353088,0.03577951341867447,0.08208249509334564,4,1989,,,,,,,,,,
1.011207938194275,5.713303565979004,0.935247540473938,0.035734064877033234,0.08045274764299393,4,1999,,,,,,,,,,
1.0441703796386719,5.27306604385376,0.9076389670372009,0.09656703472137451,0.07992877811193466,4,2009,,,,,,,,,,
1.0304393768310547,4.458381652832031,0.9431394338607788,0.046887919306755066,0.08082407712936401,4,2019,,,,,,,,,,
1.0220904350280762,5.762160301208496,0.9134610295295715,0.06657563894987106,0.08410756289958954,4,2029,,,,,,,,,,
1.0855430364608765,5.853427886962891,0.8834613561630249,0.16036321222782135,0.08343704789876938,4,2039,,,,,,,,,,
0.9996328353881836,3.5392966270446777,0.9334016442298889,0.026383453980088234,0.0796954333782196,4,2049,,,,,,,,,,
1.0541775226593018,4.94148588180542,0.952481746673584,0.061048876494169235,0.08129370212554932,4,2059,,,,,,,,,,
1.1080249547958374,5.684144020080566,0.9731872081756592,0.09174638986587524,0.08618289977312088,4,2069,,,,,,,,,,
0.9209877252578735,5.7376179695129395,0.8325663805007935,0.047892410308122635,0.08105789124965668,4,2079,,,,,,,,,,
0.996126115322113,4.596713542938232,0.9175653457641602,0.037389133125543594,0.08234325051307678,4,2089,,,,,,,,,,
0.9930649399757385,4.115152359008789,0.8968884348869324,0.05829668417572975,0.07575968652963638,4,2099,,,,,,,,,,
1.1169960498809814,6.8820672035217285,0.9416220188140869,0.13332974910736084,0.08408864587545395,4,2109,,,,,,,,,,
1.1243417263031006,6.527702331542969,0.9842805862426758,0.0977868065237999,0.08454883098602295,4,2119,,,,,,,,,,
1.0074281692504883,4.709253787994385,0.8952534198760986,0.07100804150104523,0.08233339339494705,4,2129,,,,,,,,,,
1.0041698217391968,4.672604560852051,0.9302277565002441,0.03282012417912483,0.08224395662546158,4,2139,,,,,,,,,,
1.174974799156189,7.16455078125,0.970009446144104,0.16496729850769043,0.07999609410762787,4,2149,,,,,,,,,,
1.058860182762146,5.117605686187744,0.9806373119354248,0.03778846934437752,0.08086882531642914,4,2159,,,,,,,,,,
1.0325082540512085,4.808929443359375,0.9621918201446533,0.028546243906021118,0.08354049921035767,4,2169,,,,,,,,,,
0.9733066558837891,4.302631855010986,0.8989948034286499,0.03509969264268875,0.07842431217432022,4,2179,,,,,,,,,,
1.093122959136963,4.753235340118408,1.0012394189834595,0.048823945224285126,0.0861191377043724,4,2189,,,,,,,,,,
0.9690627455711365,5.240716934204102,0.8529190421104431,0.07800295203924179,0.0762815773487091,4,2199,,,,,,,,,,
0.888640820980072,5.551358699798584,0.7918158769607544,0.057795450091362,0.07805896550416946,4,2209,,,,,,,,,,
1.0574698448181152,4.558908462524414,0.9853420853614807,0.030464207753539085,0.08332712203264236,4,2219,,,,,,,,,,
1.0078860521316528,6.594732761383057,0.9004729390144348,0.06469069421291351,0.08544472604990005,4,2229,,,,,,,,,,
0.9783492088317871,5.232302188873291,0.8269988298416138,0.11277390271425247,0.07715292274951935,4,2239,,,,,,,,,,
1.1189454793930054,4.811262607574463,0.9974761605262756,0.07954022288322449,0.0838581919670105,4,2249,,,,,,,,,,
0.9592170119285583,6.379805088043213,0.8428881764411926,0.07283105701208115,0.08699563890695572,4,2259,,,,,,,,,,
0.9383494853973389,5.479068279266357,0.8380800485610962,0.05911879986524582,0.0823013037443161,4,2269,,,,,,,,,,
1.0421695709228516,6.855020523071289,0.9365696907043457,0.0649125874042511,0.08137458562850952,4,2279,,,,,,,,,,
1.076659083366394,8.551498413085938,0.854181706905365,0.18098333477973938,0.08298797905445099,4,2289,,,,,,,,,,
1.021178960800171,7.156148433685303,0.8561432957649231,0.12427134811878204,0.08152856677770615,4,2299,,,,,,,,,,
1.1388274431228638,4.982199192047119,1.0426621437072754,0.05555194988846779,0.081226646900177,4,2309,,,,,,,,,,
